
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.325825,,Surface,6,Image 1,1,0,
0.339368,,Surface,6,Image 1,1,1,
1.06322,,Surface,6,Image 1,1,2,
0.301693,,Surface,6,Image 1,1,3,
0.105873,,Surface,6,Image 1,1,4,
0.405714,,Surface,6,Image 1,1,5,
0.438535,,Surface,6,Image 1,1,7,
0.30446,,Surface,6,Image 1,1,8,
0.131242,,Surface,6,Image 1,1,9,
0.276324,,Surface,6,Image 1,1,10,
0.272804,,Surface,6,Image 1,1,11,
0.19817,,Surface,6,Image 1,1,13,
0.435734,,Surface,6,Image 1,1,14,
0.270882,,Surface,6,Image 1,1,15,
0.250473,,Surface,6,Image 1,1,16,
0.280155,,Surface,6,Image 1,1,17,
0.144483,,Surface,6,Image 1,1,18,
0.168839,,Surface,6,Image 1,1,19,
0.311859,,Surface,6,Image 1,1,20,
0.254217,,Surface,6,Image 1,1,21,
0.431724,,Surface,6,Image 1,1,22,
0.285462,,Surface,6,Image 1,1,23,
0.452698,,Surface,6,Image 1,1,24,
0.410766,,Surface,6,Image 1,1,25,
0.503481,,Surface,6,Image 1,1,26,
0.147463,,Surface,6,Image 1,1,27,
1.59725,,Surface,6,Image 1,1,28,
0.102676,,Surface,6,Image 1,1,29,
0.131055,,Surface,6,Image 1,1,30,
0.232121,,Surface,6,Image 1,1,31,
1.26449,,Surface,6,Image 1,1,32,
0.096375,,Surface,6,Image 1,1,33,
0.427578,,Surface,6,Image 1,1,34,
0.0956826,,Surface,6,Image 1,1,35,
0.272797,,Surface,6,Image 1,1,36,
0.0795952,,Surface,6,Image 1,1,37,
0.395112,,Surface,6,Image 1,1,38,
1.17925,,Surface,6,Image 1,1,39,
0.325456,,Surface,6,Image 1,1,40,
0.455827,,Surface,6,Image 1,1,41,
1.15796,,Surface,6,Image 1,1,42,
0.73355,,Surface,6,Image 1,1,43,
0.190531,,Surface,6,Image 1,1,44,
0.412874,,Surface,6,Image 1,1,45,
0.290071,,Surface,6,Image 1,1,46,
0.176576,,Surface,6,Image 1,1,47,
0.27442,,Surface,6,Image 1,1,48,
0.210083,,Surface,6,Image 1,1,49,
0.242309,,Surface,6,Image 1,1,50,
0.189811,,Surface,6,Image 1,1,51,
0.169164,,Surface,6,Image 1,1,52,
0.752694,,Surface,6,Image 1,1,53,
0.314631,,Surface,6,Image 1,1,54,
0.989716,,Surface,6,Image 1,1,55,
0.471433,,Surface,6,Image 1,1,56,
0.131742,,Surface,6,Image 1,1,57,
0.225648,,Surface,6,Image 1,1,58,
0.389594,,Surface,6,Image 1,1,59,
1.33522,,Surface,6,Image 1,1,60,
0.496176,,Surface,6,Image 1,1,61,
0.419882,,Surface,6,Image 1,1,62,
0.213986,,Surface,6,Image 1,1,63,
0.186298,,Surface,6,Image 1,1,64,
0.215904,,Surface,6,Image 1,1,65,
0.320689,,Surface,6,Image 1,1,66,
0.235202,,Surface,6,Image 1,1,67,
0.234848,,Surface,6,Image 1,1,68,
0.372944,,Surface,6,Image 1,1,69,
1.63745,,Surface,6,Image 1,1,71,
0.180041,,Surface,6,Image 1,1,72,
1.3441,,Surface,6,Image 1,1,73,
0.142356,,Surface,6,Image 1,1,74,
0.342581,,Surface,6,Image 1,1,75,
0.308498,,Surface,6,Image 1,1,76,
0.209888,,Surface,6,Image 1,1,77,
0.197628,,Surface,6,Image 1,1,78,
0.418051,,Surface,6,Image 1,1,79,
0.113027,,Surface,6,Image 1,1,80,
0.187328,,Surface,6,Image 1,1,81,
0.298035,,Surface,6,Image 1,1,82,
0.28544,,Surface,6,Image 1,1,83,
0.163904,,Surface,6,Image 1,1,84,
0.576648,,Surface,6,Image 1,1,85,
0.313027,,Surface,6,Image 1,1,86,
0.107499,,Surface,6,Image 1,1,87,
0.098917,,Surface,6,Image 1,1,88,
0.325334,,Surface,6,Image 1,1,89,
0.401526,,Surface,6,Image 1,1,90,
1.85112,,Surface,6,Image 1,1,91,
0.390261,,Surface,6,Image 1,1,92,
1.19839,,Surface,6,Image 1,1,93,
0.30429,,Surface,6,Image 1,1,94,
0.141482,,Surface,6,Image 1,1,95,
0.36075,,Surface,6,Image 1,1,97,
0.361226,,Surface,6,Image 1,1,98,
0.498698,,Surface,6,Image 1,1,99,
0.695947,,Surface,6,Image 1,1,100,
0.267096,,Surface,6,Image 1,1,101,
0.697921,,Surface,6,Image 1,1,102,
0.387315,,Surface,6,Image 1,1,103,
0.255786,,Surface,6,Image 1,1,105,
0.424372,,Surface,6,Image 1,1,106,
0.797025,,Surface,6,Image 1,1,107,
0.431256,,Surface,6,Image 1,1,110,
0.491526,,Surface,6,Image 1,1,111,
0.322504,,Surface,6,Image 1,1,112,
0.128097,,Surface,6,Image 1,1,113,
0.238728,,Surface,6,Image 1,1,114,
0.383204,,Surface,6,Image 1,1,115,
0.141099,,Surface,6,Image 1,1,116,
0.237564,,Surface,6,Image 1,1,118,
0.337555,,Surface,6,Image 1,1,126,
0.257753,,Surface,6,Image 1,1,127,
0.433916,,Surface,6,Image 1,1,128,
0.0658678,,Surface,6,Image 1,1,129,
0.0789029,,Surface,6,Image 1,1,130,
0.434252,,Surface,6,Image 1,1,131,
0.307642,,Surface,6,Image 1,1,132,
0.400687,,Surface,6,Image 1,1,133,
0.262329,,Surface,6,Image 1,1,134,
0.499263,,Surface,6,Image 1,1,135,
0.308929,,Surface,6,Image 1,1,136,
1.57436,,Surface,6,Image 1,1,137,
0.375355,,Surface,6,Image 1,1,138,
0.425152,,Surface,6,Image 1,1,139,
0.296888,,Surface,6,Image 1,1,140,
0.623885,,Surface,6,Image 1,1,141,
0.380578,,Surface,6,Image 1,1,142,
0.374,,Surface,6,Image 1,1,143,
0.277714,,Surface,6,Image 1,1,144,
0.30619,,Surface,6,Image 1,1,145,
0.18882,,Surface,6,Image 1,1,146,
0.31492,,Surface,6,Image 1,1,147,
1.79677,,Surface,6,Image 1,1,148,
0.45085,,Surface,6,Image 1,1,149,
0.303849,,Surface,6,Image 1,1,150,
0.301044,,Surface,6,Image 1,1,151,
0.403904,,Surface,6,Image 1,1,153,
0.435324,,Surface,6,Image 1,1,154,
0.329215,,Surface,6,Image 1,1,155,
0.304858,,Surface,6,Image 1,1,156,
0.15087,,Surface,6,Image 1,1,157,
0.340414,,Surface,6,Image 1,1,158,
0.309091,,Surface,6,Image 1,1,159,
0.300282,,Surface,6,Image 1,1,160,
0.127554,,Surface,6,Image 1,1,161,
1.56738,,Surface,6,Image 1,1,162,
0.29232,,Surface,6,Image 1,1,163,
0.117474,,Surface,6,Image 1,1,164,
0.264789,,Surface,6,Image 1,1,165,
1.22741,,Surface,6,Image 1,1,168,
0.305223,,Surface,6,Image 1,1,169,
0.226582,,Surface,6,Image 1,1,171,
1.12071,,Surface,6,Image 1,1,172,
0.198666,,Surface,6,Image 1,1,173,
0.304542,,Surface,6,Image 1,1,175,
0.222842,,Surface,6,Image 1,1,177,
0.548451,,Surface,6,Image 1,1,178,
0.134095,,Surface,6,Image 1,1,179,
1.19338,,Surface,6,Image 1,1,180,
0.392103,,Surface,6,Image 1,1,181,
0.355359,,Surface,6,Image 1,1,182,
0.301814,,Surface,6,Image 1,1,183,
0.125585,,Surface,6,Image 1,1,184,
0.588569,,Surface,6,Image 1,1,185,
0.355176,,Surface,6,Image 1,1,186,
1.44879,,Surface,6,Image 1,1,187,
0.282755,,Surface,6,Image 1,1,188,
0.398618,,Surface,6,Image 1,1,189,
0.502849,,Surface,6,Image 1,1,190,
0.250199,,Surface,6,Image 1,1,191,
0.608497,,Surface,6,Image 1,1,192,
0.273635,,Surface,6,Image 1,1,193,
0.293527,,Surface,6,Image 1,1,194,
0.404337,,Surface,6,Image 1,1,195,
0.303147,,Surface,6,Image 1,1,196,
0.0974202,,Surface,6,Image 1,1,197,
0.428553,,Surface,6,Image 1,1,198,
0.601595,,Surface,6,Image 1,1,199,
0.277926,,Surface,6,Image 1,1,201,
0.466674,,Surface,6,Image 1,1,202,
0.332346,,Surface,6,Image 1,1,203,
0.0717195,,Surface,6,Image 1,1,204,
0.174182,,Surface,6,Image 1,1,205,
0.403569,,Surface,6,Image 1,1,206,
0.0196469,,Surface,6,Image 1,1,207,
0.284669,,Surface,6,Image 1,1,208,
0.15274,,Surface,6,Image 1,1,209,
0.342954,,Surface,6,Image 1,1,210,
0.277951,,Surface,6,Image 1,1,211,
0.464221,,Surface,6,Image 1,1,212,
0.462351,,Surface,6,Image 1,1,213,
0.337092,,Surface,6,Image 1,1,214,
0.103665,,Surface,6,Image 1,1,215,
0.340592,,Surface,6,Image 1,1,216,
0.281864,,Surface,6,Image 1,1,218,
0.277049,,Surface,6,Image 1,1,219,
0.405305,,Surface,6,Image 1,1,220,
0.408693,,Surface,6,Image 1,1,221,
0.255957,,Surface,6,Image 1,1,222,
0.503069,,Surface,6,Image 1,1,223,
0.327311,,Surface,6,Image 1,1,226,
0.433964,,Surface,6,Image 1,1,227,
0.270161,,Surface,6,Image 1,1,228,
0.287154,,Surface,6,Image 1,1,229,
0.466892,,Surface,6,Image 1,1,230,
0.579622,,Surface,6,Image 1,1,231,
0.383077,,Surface,6,Image 1,1,232,
0.380273,,Surface,6,Image 1,1,233,
0.499448,,Surface,6,Image 1,1,234,
0.379272,,Surface,6,Image 1,1,235,
0.66116,,Surface,6,Image 1,1,236,
0.504757,,Surface,6,Image 1,1,237,
2.08922,,Surface,6,Image 1,1,238,
0.454708,,Surface,6,Image 1,1,239,
0.396201,,Surface,6,Image 1,1,240,
1.49907,,Surface,6,Image 1,1,241,
0.403603,,Surface,6,Image 1,1,242,
0.174272,,Surface,6,Image 1,1,243,
0.367415,,Surface,6,Image 1,1,244,
0.279048,,Surface,6,Image 1,1,245,
0.493703,,Surface,6,Image 1,1,246,
1.37013,,Surface,6,Image 1,1,247,
0.0975977,,Surface,6,Image 1,1,248,
0.360076,,Surface,6,Image 1,1,250,
0.414754,,Surface,6,Image 1,1,251,
0.307335,,Surface,6,Image 1,1,252,
0.902911,,Surface,6,Image 1,1,253,
0.265459,,Surface,6,Image 1,1,254,
0.138269,,Surface,6,Image 1,1,255,
0.168779,,Surface,6,Image 1,1,258,
0.294696,,Surface,6,Image 1,1,259,
0.179601,,Surface,6,Image 1,1,260,
0.814107,,Surface,6,Image 1,1,261,
0.441879,,Surface,6,Image 1,1,262,
0.223216,,Surface,6,Image 1,1,266,
0.236615,,Surface,6,Image 1,1,267,
0.354888,,Surface,6,Image 1,1,268,
0.981346,,Surface,6,Image 1,1,269,
0.651399,,Surface,6,Image 1,1,271,
0.516729,,Surface,6,Image 1,1,273,
0.414325,,Surface,6,Image 1,1,275,
0.352862,,Surface,6,Image 1,1,277,
0.178669,,Surface,6,Image 1,1,278,
0.268805,,Surface,6,Image 1,1,279,
0.480299,,Surface,6,Image 1,1,281,
0.314945,,Surface,6,Image 1,1,282,
0.608241,,Surface,6,Image 1,1,283,
0.280536,,Surface,6,Image 1,1,284,
0.935658,,Surface,6,Image 1,1,285,
0.528193,,Surface,6,Image 1,1,286,
0.471583,,Surface,6,Image 1,1,288,
0.585271,,Surface,6,Image 1,1,289,
0.332297,,Surface,6,Image 1,1,290,
0.605389,,Surface,6,Image 1,1,291,
0.458777,,Surface,6,Image 1,1,292,
0.9785,,Surface,6,Image 1,1,293,
0.24743,,Surface,6,Image 1,1,294,
0.772723,,Surface,6,Image 1,1,296,
0.293354,,Surface,6,Image 1,1,297,
0.189198,,Surface,6,Image 1,1,298,
0.659245,,Surface,6,Image 1,1,299,
0.573386,,Surface,6,Image 1,1,301,
0.24216,,Surface,6,Image 1,1,302,
0.592345,,Surface,6,Image 1,1,303,
0.322959,,Surface,6,Image 1,1,304,
1.77464,,Surface,6,Image 1,1,305,
0.649658,,Surface,6,Image 1,1,307,
0.494098,,Surface,6,Image 1,1,308,
0.855214,,Surface,6,Image 1,1,309,
0.687252,,Surface,6,Image 1,1,310,
0.797466,,Surface,6,Image 1,1,311,
1.41637,,Surface,6,Image 1,1,312,
0.304764,,Surface,6,Image 1,1,313,
1.59622,,Surface,6,Image 1,1,315,
0.462292,,Surface,6,Image 1,1,316,
0.760253,,Surface,6,Image 1,1,317,
1.74408,,Surface,6,Image 1,1,318,
0.426092,,Surface,6,Image 1,1,321,
0.752668,,Surface,6,Image 1,1,322,
1.43852,,Surface,6,Image 1,1,323,
1.6201,,Surface,6,Image 1,1,324,
