
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.6576,55.157,6.31236,µm,Surface,Position,1,0,
44.2562,52.7029,6.51211,µm,Surface,Position,1,1,
47.8321,49.3242,6.66242,µm,Surface,Position,1,2,
38.408,58.5688,6.64375,µm,Surface,Position,1,3,
49.1477,47.6153,6.88372,µm,Surface,Position,1,4,
41.0004,56.1157,6.48242,µm,Surface,Position,1,5,
40.2046,57.1739,6.66087,µm,Surface,Position,1,7,
46.0678,51.0357,6.87179,µm,Surface,Position,1,8,
46.3349,50.6066,6.77826,µm,Surface,Position,1,9,
43.1092,54.2196,6.52542,µm,Surface,Position,1,10,
39.6166,57.9237,6.4058,µm,Surface,Position,1,11,
40.7825,56.6412,6.59194,µm,Surface,Position,1,13,
39.2011,58.3248,6.63684,µm,Surface,Position,1,14,
43.1204,54.5611,6.44521,µm,Surface,Position,1,15,
41.2772,56.4512,6.4303,µm,Surface,Position,1,16,
42.1091,55.3724,6.7087,µm,Surface,Position,1,17,
42.5353,55.2836,6.30435,µm,Surface,Position,1,18,
46.3385,51.625,6.51287,µm,Surface,Position,1,19,
43.6877,53.9965,6.51852,µm,Surface,Position,1,20,
47.6829,50.319,6.73977,µm,Surface,Position,1,21,
46.5418,51.3107,6.54902,µm,Surface,Position,1,22,
40.8441,57.2185,6.66154,µm,Surface,Position,1,23,
48.3264,49.9751,6.75208,µm,Surface,Position,1,24,
45.123,53.0053,6.8023,µm,Surface,Position,1,25,
42.8185,55.6502,6.5949,µm,Surface,Position,1,26,
48.0179,50.1108,6.82857,µm,Surface,Position,1,27,
43.0813,55.3189,6.61892,µm,Surface,Position,1,28,
44.5494,54.0175,6.57252,µm,Surface,Position,1,29,
42.5979,55.9665,6.41053,µm,Surface,Position,1,30,
45.1356,53.6938,6.54497,µm,Surface,Position,1,31,
43.3863,55.3636,6.32348,µm,Surface,Position,1,32,
45.9126,52.4865,6.49412,µm,Surface,Position,1,33,
43.9425,55.1616,6.43295,µm,Surface,Position,1,34,
39.141,59.3573,6.6,µm,Surface,Position,1,35,
42.5459,56.3154,6.69455,µm,Surface,Position,1,36,
45.36,53.4187,6.81081,µm,Surface,Position,1,37,
38.7427,60.3394,6.67121,µm,Surface,Position,1,38,
43.6301,55.7512,6.45,µm,Surface,Position,1,39,
39.2627,60.1748,6.58118,µm,Surface,Position,1,40,
40.5116,58.2898,6.6,µm,Surface,Position,1,41,
46.621,52.5892,6.60159,µm,Surface,Position,1,42,
45.1159,54.7113,6.48677,µm,Surface,Position,1,43,
40.1524,59.1314,6.14884,µm,Surface,Position,1,44,
42.4259,57.2144,6.66883,µm,Surface,Position,1,45,
46.0494,53.1158,6.624,µm,Surface,Position,1,46,
47.9558,51.3013,6.7913,µm,Surface,Position,1,47,
45.6816,53.898,6.60442,µm,Surface,Position,1,48,
