
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1846.55,,Surface,2,Image 1,1,0,
2259.04,,Surface,2,Image 1,1,1,
2120.47,,Surface,2,Image 1,1,2,
660.95,,Surface,2,Image 1,1,3,
42.6016,,Surface,2,Image 1,1,4,
753.194,,Surface,2,Image 1,1,5,
398.422,,Surface,2,Image 1,1,7,
72.4186,,Surface,2,Image 1,1,8,
107.874,,Surface,2,Image 1,1,9,
865.031,,Surface,2,Image 1,1,10,
126.512,,Surface,2,Image 1,1,11,
1213.97,,Surface,2,Image 1,1,13,
927.356,,Surface,2,Image 1,1,14,
421.812,,Surface,2,Image 1,1,15,
622.684,,Surface,2,Image 1,1,16,
351.228,,Surface,2,Image 1,1,17,
491.008,,Surface,2,Image 1,1,18,
622.265,,Surface,2,Image 1,1,19,
20.5111,,Surface,2,Image 1,1,20,
1889.73,,Surface,2,Image 1,1,21,
124.824,,Surface,2,Image 1,1,22,
259.324,,Surface,2,Image 1,1,23,
297.06,,Surface,2,Image 1,1,24,
49.5429,,Surface,2,Image 1,1,25,
707.154,,Surface,2,Image 1,1,26,
41.5777,,Surface,2,Image 1,1,27,
401.127,,Surface,2,Image 1,1,28,
434.616,,Surface,2,Image 1,1,29,
271.462,,Surface,2,Image 1,1,30,
1641.78,,Surface,2,Image 1,1,31,
647.911,,Surface,2,Image 1,1,32,
22.4348,,Surface,2,Image 1,1,33,
2165.14,,Surface,2,Image 1,1,34,
153.491,,Surface,2,Image 1,1,35,
96.4599,,Surface,2,Image 1,1,36,
30.3211,,Surface,2,Image 1,1,37,
147.691,,Surface,2,Image 1,1,38,
1332.8,,Surface,2,Image 1,1,39,
1333.87,,Surface,2,Image 1,1,40,
22.0327,,Surface,2,Image 1,1,41,
107.444,,Surface,2,Image 1,1,42,
439.158,,Surface,2,Image 1,1,43,
117.284,,Surface,2,Image 1,1,44,
1052.84,,Surface,2,Image 1,1,45,
169.041,,Surface,2,Image 1,1,46,
43.643,,Surface,2,Image 1,1,47,
502.457,,Surface,2,Image 1,1,48,
232.791,,Surface,2,Image 1,1,49,
54.822,,Surface,2,Image 1,1,50,
115.577,,Surface,2,Image 1,1,51,
511.44,,Surface,2,Image 1,1,52,
480.072,,Surface,2,Image 1,1,53,
995.867,,Surface,2,Image 1,1,54,
15.7041,,Surface,2,Image 1,1,55,
3809.38,,Surface,2,Image 1,1,56,
131.748,,Surface,2,Image 1,1,57,
225.883,,Surface,2,Image 1,1,58,
331.694,,Surface,2,Image 1,1,59,
68.6811,,Surface,2,Image 1,1,60,
113.101,,Surface,2,Image 1,1,61,
249.638,,Surface,2,Image 1,1,62,
52.7743,,Surface,2,Image 1,1,63,
101.451,,Surface,2,Image 1,1,64,
1484.03,,Surface,2,Image 1,1,65,
