
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.30863,,Surface,6,Image 1,1,0,
1.39206,,Surface,6,Image 1,1,1,
2.54989,,Surface,6,Image 1,1,2,
1.57932,,Surface,6,Image 1,1,3,
0.284037,,Surface,6,Image 1,1,4,
1.13252,,Surface,6,Image 1,1,5,
1.55363,,Surface,6,Image 1,1,7,
0.73189,,Surface,6,Image 1,1,8,
0.299815,,Surface,6,Image 1,1,9,
1.08331,,Surface,6,Image 1,1,10,
0.720022,,Surface,6,Image 1,1,11,
0.617714,,Surface,6,Image 1,1,13,
0.742789,,Surface,6,Image 1,1,14,
0.755592,,Surface,6,Image 1,1,15,
0.757796,,Surface,6,Image 1,1,16,
0.474898,,Surface,6,Image 1,1,17,
0.407562,,Surface,6,Image 1,1,18,
0.398614,,Surface,6,Image 1,1,19,
0.416171,,Surface,6,Image 1,1,20,
0.663608,,Surface,6,Image 1,1,21,
0.860178,,Surface,6,Image 1,1,22,
0.721618,,Surface,6,Image 1,1,23,
1.40103,,Surface,6,Image 1,1,24,
0.898798,,Surface,6,Image 1,1,25,
1.28338,,Surface,6,Image 1,1,26,
0.204732,,Surface,6,Image 1,1,27,
2.90597,,Surface,6,Image 1,1,28,
0.259948,,Surface,6,Image 1,1,29,
0.318828,,Surface,6,Image 1,1,30,
0.715764,,Surface,6,Image 1,1,31,
3.46222,,Surface,6,Image 1,1,32,
0.146568,,Surface,6,Image 1,1,33,
2.04998,,Surface,6,Image 1,1,34,
0.120877,,Surface,6,Image 1,1,35,
0.793377,,Surface,6,Image 1,1,36,
0.237602,,Surface,6,Image 1,1,37,
1.44477,,Surface,6,Image 1,1,38,
3.33209,,Surface,6,Image 1,1,39,
1.84684,,Surface,6,Image 1,1,40,
0.515667,,Surface,6,Image 1,1,41,
3.00105,,Surface,6,Image 1,1,42,
3.25596,,Surface,6,Image 1,1,43,
0.36651,,Surface,6,Image 1,1,44,
1.1853,,Surface,6,Image 1,1,45,
0.431066,,Surface,6,Image 1,1,46,
0.553318,,Surface,6,Image 1,1,47,
0.860729,,Surface,6,Image 1,1,48,
0.393268,,Surface,6,Image 1,1,49,
0.363202,,Surface,6,Image 1,1,50,
0.664176,,Surface,6,Image 1,1,51,
0.462189,,Surface,6,Image 1,1,52,
2.75911,,Surface,6,Image 1,1,53,
0.831381,,Surface,6,Image 1,1,54,
2.00447,,Surface,6,Image 1,1,55,
1.40113,,Surface,6,Image 1,1,56,
0.21592,,Surface,6,Image 1,1,57,
0.56043,,Surface,6,Image 1,1,58,
0.92744,,Surface,6,Image 1,1,59,
1.88381,,Surface,6,Image 1,1,60,
0.805941,,Surface,6,Image 1,1,61,
0.818749,,Surface,6,Image 1,1,62,
0.444834,,Surface,6,Image 1,1,63,
0.49487,,Surface,6,Image 1,1,64,
1.00699,,Surface,6,Image 1,1,65,
1.1747,,Surface,6,Image 1,1,66,
0.435087,,Surface,6,Image 1,1,67,
0.896816,,Surface,6,Image 1,1,68,
0.690685,,Surface,6,Image 1,1,69,
2.77936,,Surface,6,Image 1,1,71,
0.613706,,Surface,6,Image 1,1,72,
2.65532,,Surface,6,Image 1,1,73,
0.562614,,Surface,6,Image 1,1,74,
0.78893,,Surface,6,Image 1,1,75,
0.79832,,Surface,6,Image 1,1,76,
1.005,,Surface,6,Image 1,1,77,
0.911704,,Surface,6,Image 1,1,78,
0.715261,,Surface,6,Image 1,1,79,
0.272097,,Surface,6,Image 1,1,80,
0.24476,,Surface,6,Image 1,1,81,
0.681056,,Surface,6,Image 1,1,82,
0.611886,,Surface,6,Image 1,1,83,
0.299738,,Surface,6,Image 1,1,84,
1.22136,,Surface,6,Image 1,1,85,
0.789403,,Surface,6,Image 1,1,86,
0.160019,,Surface,6,Image 1,1,87,
0.247292,,Surface,6,Image 1,1,88,
0.447759,,Surface,6,Image 1,1,89,
0.715002,,Surface,6,Image 1,1,90,
4.51959,,Surface,6,Image 1,1,91,
1.68919,,Surface,6,Image 1,1,92,
3.63699,,Surface,6,Image 1,1,93,
