
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00351117,,Surface,1,Image 1,1,0,
170.359,,Surface,1,Image 1,1,1,
327.469,,Surface,1,Image 1,1,2,
1.55355,,Surface,1,Image 1,1,3,
28.7875,,Surface,1,Image 1,1,4,
7.205,,Surface,1,Image 1,1,5,
85.3226,,Surface,1,Image 1,1,7,
35.8177,,Surface,1,Image 1,1,8,
9.67309,,Surface,1,Image 1,1,9,
111.201,,Surface,1,Image 1,1,10,
0.00278568,,Surface,1,Image 1,1,11,
13.0739,,Surface,1,Image 1,1,13,
56.751,,Surface,1,Image 1,1,14,
20.9659,,Surface,1,Image 1,1,15,
19.6611,,Surface,1,Image 1,1,16,
1.29659,,Surface,1,Image 1,1,17,
33.8404,,Surface,1,Image 1,1,18,
0.00353558,,Surface,1,Image 1,1,19,
4.28174,,Surface,1,Image 1,1,20,
121.278,,Surface,1,Image 1,1,21,
0.027333,,Surface,1,Image 1,1,22,
102.924,,Surface,1,Image 1,1,23,
3.424,,Surface,1,Image 1,1,24,
509.953,,Surface,1,Image 1,1,25,
80.097,,Surface,1,Image 1,1,26,
9.37802,,Surface,1,Image 1,1,27,
4.43494,,Surface,1,Image 1,1,28,
0.268233,,Surface,1,Image 1,1,29,
14.5681,,Surface,1,Image 1,1,30,
1.29491,,Surface,1,Image 1,1,31,
0.00225101,,Surface,1,Image 1,1,32,
0.0898347,,Surface,1,Image 1,1,33,
0.0926874,,Surface,1,Image 1,1,34,
0.0110381,,Surface,1,Image 1,1,35,
15.7176,,Surface,1,Image 1,1,36,
0.0712029,,Surface,1,Image 1,1,37,
10.9902,,Surface,1,Image 1,1,38,
6.66342,,Surface,1,Image 1,1,39,
10.135,,Surface,1,Image 1,1,40,
3.98841,,Surface,1,Image 1,1,41,
0.0151345,,Surface,1,Image 1,1,42,
1302.41,,Surface,1,Image 1,1,43,
0.000808948,,Surface,1,Image 1,1,44,
362.987,,Surface,1,Image 1,1,45,
0.590466,,Surface,1,Image 1,1,46,
5.06407,,Surface,1,Image 1,1,47,
2.9655,,Surface,1,Image 1,1,48,
746.352,,Surface,1,Image 1,1,49,
