
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
43301.6,,Surface,4,Image 1,1,0,
204437,,Surface,4,Image 1,1,1,
135784,,Surface,4,Image 1,1,2,
55025.6,,Surface,4,Image 1,1,3,
9484.82,,Surface,4,Image 1,1,4,
65808.8,,Surface,4,Image 1,1,5,
267263,,Surface,4,Image 1,1,7,
24713,,Surface,4,Image 1,1,8,
7332.92,,Surface,4,Image 1,1,9,
43640.6,,Surface,4,Image 1,1,10,
38301.6,,Surface,4,Image 1,1,11,
26063.5,,Surface,4,Image 1,1,13,
35954.2,,Surface,4,Image 1,1,14,
57569.4,,Surface,4,Image 1,1,15,
43839.2,,Surface,4,Image 1,1,16,
8315.47,,Surface,4,Image 1,1,17,
19071.7,,Surface,4,Image 1,1,18,
16027.9,,Surface,4,Image 1,1,19,
3510.22,,Surface,4,Image 1,1,20,
35835.3,,Surface,4,Image 1,1,21,
6413.26,,Surface,4,Image 1,1,22,
34344.8,,Surface,4,Image 1,1,23,
24563.9,,Surface,4,Image 1,1,24,
33748.8,,Surface,4,Image 1,1,25,
69952.1,,Surface,4,Image 1,1,26,
3100.82,,Surface,4,Image 1,1,27,
17816.5,,Surface,4,Image 1,1,28,
38162.8,,Surface,4,Image 1,1,29,
23736.3,,Surface,4,Image 1,1,30,
69155.1,,Surface,4,Image 1,1,31,
24862.7,,Surface,4,Image 1,1,32,
1660.55,,Surface,4,Image 1,1,33,
102920,,Surface,4,Image 1,1,34,
1102.86,,Surface,4,Image 1,1,35,
15095.9,,Surface,4,Image 1,1,36,
5857.12,,Surface,4,Image 1,1,37,
81116.3,,Surface,4,Image 1,1,38,
133173,,Surface,4,Image 1,1,39,
55661.8,,Surface,4,Image 1,1,40,
483.571,,Surface,4,Image 1,1,41,
32078.9,,Surface,4,Image 1,1,42,
1.74551e+06,,Surface,4,Image 1,1,43,
5833.48,,Surface,4,Image 1,1,44,
277909,,Surface,4,Image 1,1,45,
3010.56,,Surface,4,Image 1,1,46,
41864.5,,Surface,4,Image 1,1,47,
87589.4,,Surface,4,Image 1,1,48,
81038.4,,Surface,4,Image 1,1,49,
1354.92,,Surface,4,Image 1,1,50,
15044.1,,Surface,4,Image 1,1,51,
65857.5,,Surface,4,Image 1,1,52,
