
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.72525,,Surface,5,Image 1,1,0,
8.52847,,Surface,5,Image 1,1,1,
141.523,,Surface,5,Image 1,1,2,
6.11321,,Surface,5,Image 1,1,3,
5.30642,,Surface,5,Image 1,1,4,
6.29159,,Surface,5,Image 1,1,5,
18.787,,Surface,5,Image 1,1,7,
3.56582,,Surface,5,Image 1,1,8,
5.22989,,Surface,5,Image 1,1,9,
12.0185,,Surface,5,Image 1,1,10,
5.01714,,Surface,5,Image 1,1,11,
4.57136,,Surface,5,Image 1,1,13,
10.5257,,Surface,5,Image 1,1,14,
10.3915,,Surface,5,Image 1,1,15,
5.63132,,Surface,5,Image 1,1,16,
4.59106,,Surface,5,Image 1,1,17,
2.75578,,Surface,5,Image 1,1,18,
6.43181,,Surface,5,Image 1,1,19,
12.8295,,Surface,5,Image 1,1,20,
8.27738,,Surface,5,Image 1,1,21,
5.07631,,Surface,5,Image 1,1,22,
6.63713,,Surface,5,Image 1,1,23,
7.04921,,Surface,5,Image 1,1,24,
14.1721,,Surface,5,Image 1,1,25,
22.0144,,Surface,5,Image 1,1,26,
7.10645,,Surface,5,Image 1,1,27,
76.6514,,Surface,5,Image 1,1,28,
2.97072,,Surface,5,Image 1,1,29,
4.29415,,Surface,5,Image 1,1,30,
3.98053,,Surface,5,Image 1,1,31,
159.323,,Surface,5,Image 1,1,32,
4.80007,,Surface,5,Image 1,1,33,
60.2068,,Surface,5,Image 1,1,34,
3.524,,Surface,5,Image 1,1,35,
8.36657,,Surface,5,Image 1,1,36,
3.03176,,Surface,5,Image 1,1,37,
4.4694,,Surface,5,Image 1,1,38,
127.268,,Surface,5,Image 1,1,39,
5.23074,,Surface,5,Image 1,1,40,
3.47592,,Surface,5,Image 1,1,41,
169.745,,Surface,5,Image 1,1,42,
148.732,,Surface,5,Image 1,1,43,
3.11008,,Surface,5,Image 1,1,44,
8.13286,,Surface,5,Image 1,1,45,
4.86547,,Surface,5,Image 1,1,46,
4.01143,,Surface,5,Image 1,1,47,
6.91715,,Surface,5,Image 1,1,48,
9.45231,,Surface,5,Image 1,1,49,
3.6326,,Surface,5,Image 1,1,50,
4.17142,,Surface,5,Image 1,1,51,
9.78194,,Surface,5,Image 1,1,52,
130.74,,Surface,5,Image 1,1,53,
6.70297,,Surface,5,Image 1,1,54,
136.75,,Surface,5,Image 1,1,55,
9.32385,,Surface,5,Image 1,1,56,
6.88108,,Surface,5,Image 1,1,57,
11.4268,,Surface,5,Image 1,1,58,
5.29397,,Surface,5,Image 1,1,59,
25.3179,,Surface,5,Image 1,1,60,
5.07584,,Surface,5,Image 1,1,61,
11.6354,,Surface,5,Image 1,1,62,
3.24244,,Surface,5,Image 1,1,63,
7.99983,,Surface,5,Image 1,1,64,
5.59741,,Surface,5,Image 1,1,65,
6.71062,,Surface,5,Image 1,1,66,
3.94405,,Surface,5,Image 1,1,67,
8.75972,,Surface,5,Image 1,1,68,
6.11496,,Surface,5,Image 1,1,69,
106.267,,Surface,5,Image 1,1,71,
11.397,,Surface,5,Image 1,1,72,
53.8019,,Surface,5,Image 1,1,73,
2.6294,,Surface,5,Image 1,1,74,
11.8515,,Surface,5,Image 1,1,75,
5.38027,,Surface,5,Image 1,1,76,
7.18251,,Surface,5,Image 1,1,77,
5.95647,,Surface,5,Image 1,1,78,
2.51468,,Surface,5,Image 1,1,79,
1.84205,,Surface,5,Image 1,1,80,
1.61085,,Surface,5,Image 1,1,81,
4.41302,,Surface,5,Image 1,1,82,
13.6111,,Surface,5,Image 1,1,83,
1.78051,,Surface,5,Image 1,1,84,
13.9452,,Surface,5,Image 1,1,85,
3.32965,,Surface,5,Image 1,1,86,
2.58868,,Surface,5,Image 1,1,87,
5.45238,,Surface,5,Image 1,1,88,
2.14987,,Surface,5,Image 1,1,89,
15.8536,,Surface,5,Image 1,1,90,
193.473,,Surface,5,Image 1,1,91,
17.1814,,Surface,5,Image 1,1,92,
182.03,,Surface,5,Image 1,1,93,
11.0719,,Surface,5,Image 1,1,94,
2.92176,,Surface,5,Image 1,1,95,
10.371,,Surface,5,Image 1,1,97,
6.71558,,Surface,5,Image 1,1,98,
7.56882,,Surface,5,Image 1,1,99,
4.05098,,Surface,5,Image 1,1,100,
8.46386,,Surface,5,Image 1,1,101,
112.13,,Surface,5,Image 1,1,102,
9.00101,,Surface,5,Image 1,1,103,
4.82267,,Surface,5,Image 1,1,105,
14.5624,,Surface,5,Image 1,1,106,
14.5083,,Surface,5,Image 1,1,107,
14.7469,,Surface,5,Image 1,1,110,
8.78264,,Surface,5,Image 1,1,111,
7.35105,,Surface,5,Image 1,1,112,
8.73033,,Surface,5,Image 1,1,113,
25.2226,,Surface,5,Image 1,1,114,
4.74351,,Surface,5,Image 1,1,115,
7.58099,,Surface,5,Image 1,1,116,
5.94989,,Surface,5,Image 1,1,118,
7.98971,,Surface,5,Image 1,1,126,
4.98572,,Surface,5,Image 1,1,127,
14.0254,,Surface,5,Image 1,1,128,
7.48284,,Surface,5,Image 1,1,129,
2.63697,,Surface,5,Image 1,1,130,
22.1336,,Surface,5,Image 1,1,131,
6.20489,,Surface,5,Image 1,1,132,
1.95641,,Surface,5,Image 1,1,133,
7.47153,,Surface,5,Image 1,1,134,
2.2484,,Surface,5,Image 1,1,135,
4.71075,,Surface,5,Image 1,1,136,
183.202,,Surface,5,Image 1,1,137,
19.2254,,Surface,5,Image 1,1,138,
58.1835,,Surface,5,Image 1,1,139,
7.46602,,Surface,5,Image 1,1,140,
44.8518,,Surface,5,Image 1,1,141,
9.05159,,Surface,5,Image 1,1,142,
10.6306,,Surface,5,Image 1,1,143,
18.6934,,Surface,5,Image 1,1,144,
6.84386,,Surface,5,Image 1,1,145,
8.17227,,Surface,5,Image 1,1,146,
7.35639,,Surface,5,Image 1,1,147,
140.438,,Surface,5,Image 1,1,148,
12.7382,,Surface,5,Image 1,1,149,
13.9686,,Surface,5,Image 1,1,150,
10.4587,,Surface,5,Image 1,1,151,
5.60728,,Surface,5,Image 1,1,153,
9.45242,,Surface,5,Image 1,1,154,
6.14139,,Surface,5,Image 1,1,155,
8.17089,,Surface,5,Image 1,1,156,
4.91622,,Surface,5,Image 1,1,157,
9.00583,,Surface,5,Image 1,1,158,
7.99837,,Surface,5,Image 1,1,159,
7.78692,,Surface,5,Image 1,1,160,
4.77329,,Surface,5,Image 1,1,161,
144.009,,Surface,5,Image 1,1,162,
4.22618,,Surface,5,Image 1,1,163,
1.50745,,Surface,5,Image 1,1,164,
4.99853,,Surface,5,Image 1,1,165,
186.559,,Surface,5,Image 1,1,168,
4.97996,,Surface,5,Image 1,1,169,
11.6316,,Surface,5,Image 1,1,171,
154.935,,Surface,5,Image 1,1,172,
6.99152,,Surface,5,Image 1,1,173,
6.10072,,Surface,5,Image 1,1,175,
15.1014,,Surface,5,Image 1,1,177,
6.84772,,Surface,5,Image 1,1,178,
2.40866,,Surface,5,Image 1,1,179,
150.025,,Surface,5,Image 1,1,180,
13.8517,,Surface,5,Image 1,1,181,
3.67603,,Surface,5,Image 1,1,182,
9.61091,,Surface,5,Image 1,1,183,
2.32981,,Surface,5,Image 1,1,184,
5.74112,,Surface,5,Image 1,1,185,
9.52051,,Surface,5,Image 1,1,186,
188.027,,Surface,5,Image 1,1,187,
5.7044,,Surface,5,Image 1,1,188,
5.40976,,Surface,5,Image 1,1,189,
15.5377,,Surface,5,Image 1,1,190,
9.10425,,Surface,5,Image 1,1,191,
38.4174,,Surface,5,Image 1,1,192,
5.83939,,Surface,5,Image 1,1,193,
14.0766,,Surface,5,Image 1,1,194,
6.59142,,Surface,5,Image 1,1,195,
4.12843,,Surface,5,Image 1,1,196,
3.16375,,Surface,5,Image 1,1,197,
7.21161,,Surface,5,Image 1,1,198,
2.95912,,Surface,5,Image 1,1,199,
12.8974,,Surface,5,Image 1,1,201,
10.9897,,Surface,5,Image 1,1,202,
5.22001,,Surface,5,Image 1,1,203,
4.47196,,Surface,5,Image 1,1,204,
3.06574,,Surface,5,Image 1,1,205,
10.3125,,Surface,5,Image 1,1,206,
2.21461,,Surface,5,Image 1,1,207,
6.90425,,Surface,5,Image 1,1,208,
22.8096,,Surface,5,Image 1,1,209,
11.9007,,Surface,5,Image 1,1,210,
8.39215,,Surface,5,Image 1,1,211,
8.37895,,Surface,5,Image 1,1,212,
38.8872,,Surface,5,Image 1,1,213,
6.02866,,Surface,5,Image 1,1,214,
2.23896,,Surface,5,Image 1,1,215,
1.42768,,Surface,5,Image 1,1,216,
5.94493,,Surface,5,Image 1,1,218,
8.28888,,Surface,5,Image 1,1,219,
22.5167,,Surface,5,Image 1,1,220,
16.5881,,Surface,5,Image 1,1,221,
