
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.989,µm,Surface,Image 1,1,0,
14.2454,µm,Surface,Image 1,1,1,
17.6571,µm,Surface,Image 1,1,2,
8.51131,µm,Surface,Image 1,1,3,
18.0641,µm,Surface,Image 1,1,4,
11.0303,µm,Surface,Image 1,1,5,
9.90614,µm,Surface,Image 1,1,7,
16.1432,µm,Surface,Image 1,1,8,
16.6053,µm,Surface,Image 1,1,9,
12.9923,µm,Surface,Image 1,1,10,
9.18935,µm,Surface,Image 1,1,11,
10.5048,µm,Surface,Image 1,1,13,
8.82113,µm,Surface,Image 1,1,14,
12.5849,µm,Surface,Image 1,1,15,
10.7607,µm,Surface,Image 1,1,16,
11.8394,µm,Surface,Image 1,1,17,
11.8953,µm,Surface,Image 1,1,18,
15.488,µm,Surface,Image 1,1,19,
13.2813,µm,Surface,Image 1,1,20,
16.7281,µm,Surface,Image 1,1,21,
15.9011,µm,Surface,Image 1,1,22,
9.89452,µm,Surface,Image 1,1,23,
17.2038,µm,Surface,Image 1,1,24,
14.2066,µm,Surface,Image 1,1,25,
11.4299,µm,Surface,Image 1,1,26,
17.167,µm,Surface,Image 1,1,27,
11.86,µm,Surface,Image 1,1,28,
13.0626,µm,Surface,Image 1,1,29,
11.2124,µm,Surface,Image 1,1,30,
13.4521,µm,Surface,Image 1,1,31,
11.7824,µm,Surface,Image 1,1,32,
14.7913,µm,Surface,Image 1,1,33,
11.8855,µm,Surface,Image 1,1,34,
7.92046,µm,Surface,Image 1,1,35,
10.8965,µm,Surface,Image 1,1,36,
13.8262,µm,Surface,Image 1,1,37,
6.80655,µm,Surface,Image 1,1,38,
11.296,µm,Surface,Image 1,1,39,
6.93826,µm,Surface,Image 1,1,40,
9.05384,µm,Surface,Image 1,1,41,
14.5568,µm,Surface,Image 1,1,42,
12.1711,µm,Surface,Image 1,1,43,
8.11339,µm,Surface,Image 1,1,44,
9.76686,µm,Surface,Image 1,1,45,
14.096,µm,Surface,Image 1,1,46,
15.8776,µm,Surface,Image 1,1,47,
13.215,µm,Surface,Image 1,1,48,
15.0321,µm,Surface,Image 1,1,49,
16.4311,µm,Surface,Image 1,1,50,
13.6556,µm,Surface,Image 1,1,51,
7.72342,µm,Surface,Image 1,1,52,
11.8028,µm,Surface,Image 1,1,53,
5.80222,µm,Surface,Image 1,1,54,
14.1782,µm,Surface,Image 1,1,55,
8.94566,µm,Surface,Image 1,1,56,
17.1346,µm,Surface,Image 1,1,57,
11.5754,µm,Surface,Image 1,1,58,
12.7829,µm,Surface,Image 1,1,59,
13.9047,µm,Surface,Image 1,1,60,
16.0504,µm,Surface,Image 1,1,61,
6.28817,µm,Surface,Image 1,1,62,
7.56528,µm,Surface,Image 1,1,63,
8.08678,µm,Surface,Image 1,1,64,
13.9811,µm,Surface,Image 1,1,65,
13.6307,µm,Surface,Image 1,1,66,
12.5462,µm,Surface,Image 1,1,67,
14.5942,µm,Surface,Image 1,1,68,
12.2239,µm,Surface,Image 1,1,69,
11.3312,µm,Surface,Image 1,1,71,
8.48846,µm,Surface,Image 1,1,72,
11.5686,µm,Surface,Image 1,1,73,
6.79604,µm,Surface,Image 1,1,74,
8.74361,µm,Surface,Image 1,1,75,
13.6956,µm,Surface,Image 1,1,76,
14.6654,µm,Surface,Image 1,1,77,
14.8391,µm,Surface,Image 1,1,78,
7.00228,µm,Surface,Image 1,1,79,
12.8973,µm,Surface,Image 1,1,80,
7.87434,µm,Surface,Image 1,1,81,
12.76,µm,Surface,Image 1,1,82,
6.16109,µm,Surface,Image 1,1,83,
14.1288,µm,Surface,Image 1,1,84,
11.4557,µm,Surface,Image 1,1,85,
12.3932,µm,Surface,Image 1,1,86,
7.07812,µm,Surface,Image 1,1,87,
12.9385,µm,Surface,Image 1,1,88,
5.83162,µm,Surface,Image 1,1,89,
6.79575,µm,Surface,Image 1,1,90,
6.19122,µm,Surface,Image 1,1,91,
12.5019,µm,Surface,Image 1,1,92,
5.4158,µm,Surface,Image 1,1,93,
5.81964,µm,Surface,Image 1,1,94,
7.75501,µm,Surface,Image 1,1,95,
4.99904,µm,Surface,Image 1,1,97,
12.6441,µm,Surface,Image 1,1,98,
6.82613,µm,Surface,Image 1,1,99,
4.7513,µm,Surface,Image 1,1,100,
11.4538,µm,Surface,Image 1,1,101,
4.18037,µm,Surface,Image 1,1,102,
4.04593,µm,Surface,Image 1,1,103,
11.1267,µm,Surface,Image 1,1,105,
5.64243,µm,Surface,Image 1,1,106,
5.56061,µm,Surface,Image 1,1,107,
3.24541,µm,Surface,Image 1,1,110,
3.25541,µm,Surface,Image 1,1,111,
3.74843,µm,Surface,Image 1,1,112,
4.78555,µm,Surface,Image 1,1,113,
3.86174,µm,Surface,Image 1,1,114,
2.61728,µm,Surface,Image 1,1,115,
2.76301,µm,Surface,Image 1,1,116,
1.80582,µm,Surface,Image 1,1,118,
13.4008,µm,Surface,Image 1,1,126,
14.385,µm,Surface,Image 1,1,127,
11.8054,µm,Surface,Image 1,1,128,
19.0492,µm,Surface,Image 1,1,129,
9.71113,µm,Surface,Image 1,1,130,
14.9139,µm,Surface,Image 1,1,131,
15.9066,µm,Surface,Image 1,1,132,
10.0635,µm,Surface,Image 1,1,133,
10.6114,µm,Surface,Image 1,1,134,
18.0832,µm,Surface,Image 1,1,135,
13.2536,µm,Surface,Image 1,1,136,
18.3627,µm,Surface,Image 1,1,137,
16.0818,µm,Surface,Image 1,1,138,
17.345,µm,Surface,Image 1,1,139,
18.8019,µm,Surface,Image 1,1,140,
17.8257,µm,Surface,Image 1,1,141,
10.5143,µm,Surface,Image 1,1,142,
14.8473,µm,Surface,Image 1,1,143,
14.415,µm,Surface,Image 1,1,144,
10.3648,µm,Surface,Image 1,1,145,
13.3605,µm,Surface,Image 1,1,146,
12.338,µm,Surface,Image 1,1,147,
18.0615,µm,Surface,Image 1,1,148,
9.79135,µm,Surface,Image 1,1,149,
15.3023,µm,Surface,Image 1,1,150,
13.141,µm,Surface,Image 1,1,151,
18.7627,µm,Surface,Image 1,1,153,
15.6319,µm,Surface,Image 1,1,154,
13.8195,µm,Surface,Image 1,1,155,
18.9342,µm,Surface,Image 1,1,156,
14.9274,µm,Surface,Image 1,1,157,
12.8431,µm,Surface,Image 1,1,158,
12.6157,µm,Surface,Image 1,1,159,
17.5021,µm,Surface,Image 1,1,160,
13.6609,µm,Surface,Image 1,1,161,
18.4704,µm,Surface,Image 1,1,162,
12.2547,µm,Surface,Image 1,1,163,
19.6749,µm,Surface,Image 1,1,164,
8.88032,µm,Surface,Image 1,1,165,
18.0338,µm,Surface,Image 1,1,168,
15.3103,µm,Surface,Image 1,1,169,
17.7779,µm,Surface,Image 1,1,171,
16.665,µm,Surface,Image 1,1,172,
18.9592,µm,Surface,Image 1,1,173,
15.8957,µm,Surface,Image 1,1,175,
15.5238,µm,Surface,Image 1,1,177,
9.3682,µm,Surface,Image 1,1,178,
18.6809,µm,Surface,Image 1,1,179,
17.2017,µm,Surface,Image 1,1,180,
15.7866,µm,Surface,Image 1,1,181,
