
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.190615,4.50928,-10.6389,19.6575,,1,Intensity Outside,Image 1,1,,
0.3315,0.190615,2.85566,-7.43882,13.1501,,1,Intensity Outside,Image 1,1,,
0.5525,0.190615,1.69876,-4.61881,8.01633,,1,Intensity Outside,Image 1,1,,
0.7735,0.190615,0.954856,-2.79933,4.70905,,1,Intensity Outside,Image 1,1,,
0.9945,0.190615,0.471921,-1.66207,2.60591,,1,Intensity Outside,Image 1,1,,
1.2155,0.190615,0.209229,-0.957905,1.37636,,1,Intensity Outside,Image 1,1,,
1.4365,0.190615,0.0885079,-0.541748,0.718764,,1,Intensity Outside,Image 1,1,,
1.6575,0.190615,0.0377462,-0.315614,0.391107,,1,Intensity Outside,Image 1,1,,
1.8785,0.190615,0.0163328,-0.194931,0.227596,,1,Intensity Outside,Image 1,1,,
2.0995,0.190615,0.00759076,-0.143531,0.158713,,1,Intensity Outside,Image 1,1,,
2.3205,0.190615,0.00418681,-0.116902,0.125276,,1,Intensity Outside,Image 1,1,,
2.5415,0.190615,0.00281241,-0.0990154,0.10464,,1,Intensity Outside,Image 1,1,,
2.7625,0.190615,0.00216144,-0.0844831,0.0888059,,1,Intensity Outside,Image 1,1,,
2.9835,0.190615,0.00181532,-0.0711119,0.0747426,,1,Intensity Outside,Image 1,1,,
3.2045,0.190615,0.00164738,-0.0668739,0.0701687,,1,Intensity Outside,Image 1,1,,
3.4255,0.190615,0.00158002,-0.0665819,0.0697419,,1,Intensity Outside,Image 1,1,,
3.6465,0.190615,0.00149832,-0.0599315,0.0629282,,1,Intensity Outside,Image 1,1,,
3.8675,0.190615,0.00153011,-0.0579087,0.060969,,1,Intensity Outside,Image 1,1,,
4.0885,0.190615,0.00175679,-0.0632778,0.0667914,,1,Intensity Outside,Image 1,1,,
4.3095,0.190615,0.00199462,-0.0705141,0.0745033,,1,Intensity Outside,Image 1,1,,
4.5305,0.190615,0.00202322,-0.0702478,0.0742942,,1,Intensity Outside,Image 1,1,,
4.7515,0.190615,0.00206003,-0.0729212,0.0770412,,1,Intensity Outside,Image 1,1,,
4.9725,0.190615,0.00220245,-0.0825027,0.0869076,,1,Intensity Outside,Image 1,1,,
5.1935,0.190615,0.00225948,-0.0833176,0.0878365,,1,Intensity Outside,Image 1,1,,
5.4145,0.190615,0.00250641,-0.0925566,0.0975694,,1,Intensity Outside,Image 1,1,,
5.6355,0.190615,0.00270251,-0.101143,0.106548,,1,Intensity Outside,Image 1,1,,
5.8565,0.190615,0.00291892,-0.110067,0.115905,,1,Intensity Outside,Image 1,1,,
6.0775,0.190615,0.00300875,-0.113378,0.119395,,1,Intensity Outside,Image 1,1,,
6.2985,0.190615,0.00276631,-0.100483,0.106016,,1,Intensity Outside,Image 1,1,,
6.5195,0.190615,0.00277546,-0.0916919,0.0972428,,1,Intensity Outside,Image 1,1,,
6.7405,0.190615,0.00346086,-0.107169,0.114091,,1,Intensity Outside,Image 1,1,,
6.9615,0.190615,0.00499997,-0.156434,0.166434,,1,Intensity Outside,Image 1,1,,
7.1825,0.190615,0.00705135,-0.239846,0.253948,,1,Intensity Outside,Image 1,1,,
7.4035,0.190615,0.00993743,-0.385141,0.405016,,1,Intensity Outside,Image 1,1,,
7.6245,0.190615,0.0145645,-0.615008,0.644137,,1,Intensity Outside,Image 1,1,,
7.8455,0.190615,0.0190349,-0.846595,0.884665,,1,Intensity Outside,Image 1,1,,
8.0665,0.190615,0.0234397,-1.04467,1.09155,,1,Intensity Outside,Image 1,1,,
8.2875,0.190615,0.031387,-1.4364,1.49918,,1,Intensity Outside,Image 1,1,,
8.5085,0.190615,0.0333489,-1.54467,1.61137,,1,Intensity Outside,Image 1,1,,
8.7295,0.190615,0.024177,-1.11814,1.16649,,1,Intensity Outside,Image 1,1,,
8.9505,0.190615,0.0161838,-0.707149,0.739517,,1,Intensity Outside,Image 1,1,,
9.1715,0.190615,0.0109068,-0.437076,0.45889,,1,Intensity Outside,Image 1,1,,
9.3925,0.190615,0.00795656,-0.283951,0.299864,,1,Intensity Outside,Image 1,1,,
9.6135,0.190615,0.00628664,-0.200147,0.21272,,1,Intensity Outside,Image 1,1,,
9.8345,0.190615,0.00490841,-0.150293,0.160109,,1,Intensity Outside,Image 1,1,,
10.0555,0.190615,0.00365662,-0.108655,0.115969,,1,Intensity Outside,Image 1,1,,
10.2765,0.190615,0.00291652,-0.0839559,0.0897889,,1,Intensity Outside,Image 1,1,,
10.4975,0.190615,0.00262281,-0.0741656,0.0794112,,1,Intensity Outside,Image 1,1,,
10.7185,0.190615,0.0025512,-0.0727737,0.0778761,,1,Intensity Outside,Image 1,1,,
10.9395,0.190615,0.00267343,-0.0762072,0.0815541,,1,Intensity Outside,Image 1,1,,
11.1605,0.190615,0.00309013,-0.0897558,0.095936,,1,Intensity Outside,Image 1,1,,
11.3815,0.190615,0.00309408,-0.089062,0.0952502,,1,Intensity Outside,Image 1,1,,
11.6025,0.190615,0.00280998,-0.0792922,0.0849122,,1,Intensity Outside,Image 1,1,,
11.8235,0.190615,0.00270116,-0.0750891,0.0804914,,1,Intensity Outside,Image 1,1,,
12.0445,0.190615,0.0027742,-0.0781033,0.0836517,,1,Intensity Outside,Image 1,1,,
12.2655,0.190615,0.00299856,-0.0847489,0.090746,,1,Intensity Outside,Image 1,1,,
12.4865,0.190615,0.00323069,-0.0902951,0.0967565,,1,Intensity Outside,Image 1,1,,
12.7075,0.190615,0.00316892,-0.0900491,0.0963869,,1,Intensity Outside,Image 1,1,,
12.9285,0.190615,0.00302722,-0.0895523,0.0956067,,1,Intensity Outside,Image 1,1,,
13.1495,0.190615,0.00282515,-0.0867174,0.0923677,,1,Intensity Outside,Image 1,1,,
13.3705,0.190615,0.0029067,-0.0928393,0.0986526,,1,Intensity Outside,Image 1,1,,
13.5915,0.190615,0.00317482,-0.0995789,0.105929,,1,Intensity Outside,Image 1,1,,
13.8125,0.190615,0.00324026,-0.101161,0.107641,,1,Intensity Outside,Image 1,1,,
14.0335,0.190615,0.00313679,-0.103055,0.109329,,1,Intensity Outside,Image 1,1,,
14.2545,0.190615,0.00329368,-0.11927,0.125857,,1,Intensity Outside,Image 1,1,,
14.4755,0.190615,0.00394757,-0.139672,0.147567,,1,Intensity Outside,Image 1,1,,
14.6965,0.190615,0.00479993,-0.15818,0.16778,,1,Intensity Outside,Image 1,1,,
14.9175,0.190615,0.00461707,-0.154549,0.163783,,1,Intensity Outside,Image 1,1,,
15.1385,0.190615,0.00384276,-0.133265,0.14095,,1,Intensity Outside,Image 1,1,,
15.3595,0.190615,0.003636,-0.146482,0.153754,,1,Intensity Outside,Image 1,1,,
15.5805,0.190615,0.00387289,-0.18031,0.188056,,1,Intensity Outside,Image 1,1,,
15.8015,0.190615,0.00366159,-0.159748,0.167072,,1,Intensity Outside,Image 1,1,,
16.0225,0.190615,0.00343492,-0.141674,0.148544,,1,Intensity Outside,Image 1,1,,
16.2435,0.190615,0.00412683,-0.176695,0.184949,,1,Intensity Outside,Image 1,1,,
16.4645,0.190615,0.00578764,-0.238791,0.250366,,1,Intensity Outside,Image 1,1,,
16.6855,0.190615,0.00653807,-0.24003,0.253106,,1,Intensity Outside,Image 1,1,,
16.9065,0.190615,0.00600852,-0.208234,0.220251,,1,Intensity Outside,Image 1,1,,
17.1275,0.190615,0.00511898,-0.172103,0.182341,,1,Intensity Outside,Image 1,1,,
17.3485,0.190615,0.00432418,-0.138352,0.147,,1,Intensity Outside,Image 1,1,,
17.5695,0.190615,0.00321339,-0.0977328,0.10416,,1,Intensity Outside,Image 1,1,,
17.7905,0.190615,0.00230951,-0.0659444,0.0705634,,1,Intensity Outside,Image 1,1,,
18.0115,0.190615,0.00193545,-0.0512292,0.0551001,,1,Intensity Outside,Image 1,1,,
18.2325,0.190615,0.00187533,-0.0474451,0.0511958,,1,Intensity Outside,Image 1,1,,
18.4535,0.190615,0.00218278,-0.0605501,0.0649157,,1,Intensity Outside,Image 1,1,,
18.6745,0.190615,0.00295608,-0.0931251,0.0990373,,1,Intensity Outside,Image 1,1,,
18.8955,0.190615,0.00391066,-0.135341,0.143163,,1,Intensity Outside,Image 1,1,,
19.1165,0.190615,0.00461022,-0.16595,0.17517,,1,Intensity Outside,Image 1,1,,
19.3375,0.190615,0.00512396,-0.174251,0.184499,,1,Intensity Outside,Image 1,1,,
19.5585,0.190615,0.00580682,-0.196311,0.207925,,1,Intensity Outside,Image 1,1,,
19.7795,0.190615,0.00529402,-0.176017,0.186605,,1,Intensity Outside,Image 1,1,,
20.0005,0.190615,0.00421455,-0.135246,0.143675,,1,Intensity Outside,Image 1,1,,
20.2215,0.190615,0.0038977,-0.111223,0.119018,,1,Intensity Outside,Image 1,1,,
20.4425,0.190615,0.00409708,-0.102809,0.111003,,1,Intensity Outside,Image 1,1,,
20.6635,0.190615,0.00341015,-0.0864981,0.0933184,,1,Intensity Outside,Image 1,1,,
20.8845,0.190615,0.00295603,-0.0790956,0.0850077,,1,Intensity Outside,Image 1,1,,
21.1055,0.190615,0.0028219,-0.0762852,0.081929,,1,Intensity Outside,Image 1,1,,
21.3265,0.190615,0.0025584,-0.0691869,0.0743037,,1,Intensity Outside,Image 1,1,,
