
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.9886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
30.195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
22.5671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
24.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.5975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
23.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.2645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
24.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.03879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.08503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.5423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
24.65,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.3146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
6.58555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.75451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.10049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.2799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.87,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.87232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
24.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
23.6115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
23.179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.2685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
20.5477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
