
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.167505,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0.106591,µm^3,Surface,N2,1,10,
0.117783,µm^3,Surface,N2,1,12,
0.628031,µm^3,Surface,N2,1,13,
0.125911,µm^3,Surface,N2,1,15,
0.382795,µm^3,Surface,N2,1,16,
0.153833,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.1344,µm^3,Surface,N2,1,20,
0.19849,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.134984,µm^3,Surface,N2,1,23,
0.165692,µm^3,Surface,N2,1,24,
0.0864993,µm^3,Surface,N2,1,25,
0.0873697,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.157923,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.129038,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.0455735,µm^3,Surface,N2,1,34,
0.049853,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0.603066,µm^3,Surface,N2,1,38,
0.168872,µm^3,Surface,N2,1,39,
0.170442,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,43,
0.025274,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.162726,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,50,
0.439349,µm^3,Surface,N2,1,51,
0.0493248,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0.366132,µm^3,Surface,N2,1,56,
0.010261,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,65,
0.121521,µm^3,Surface,N2,1,66,
0.148322,µm^3,Surface,N2,1,67,
0.197552,µm^3,Surface,N2,1,68,
0.053348,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0.389968,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0.203659,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,84,
0.171165,µm^3,Surface,N2,1,85,
0.246056,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.117978,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0.157849,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0.135616,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,131,
0.13604,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,134,
7.64193e-05,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.110621,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0.199713,µm^3,Surface,N2,1,143,
0.310229,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0.475675,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,167,
0.275372,µm^3,Surface,N2,1,168,
0.246886,µm^3,Surface,N2,1,170,
0.197235,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,180,
0.328445,µm^3,Surface,N2,1,182,
0.284891,µm^3,Surface,N2,1,183,
0.246862,µm^3,Surface,N2,1,184,
0.252573,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0.162168,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,195,
0.0178058,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,199,
0.137959,µm^3,Surface,N2,1,200,
0.146649,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0.16991,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0.144573,µm^3,Surface,N2,1,213,
0.0225719,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,221,
0.0974903,µm^3,Surface,N2,1,222,
0.000910084,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,225,
3.4736e-05,µm^3,Surface,N2,1,226,
0.160141,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,232,
0.20729,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,236,
0.2128,µm^3,Surface,N2,1,238,
0.0121715,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,250,
0.166274,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0.0956084,µm^3,Surface,N2,1,254,
0.0270662,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,257,
0,µm^3,Surface,N2,1,259,
0,µm^3,Surface,N2,1,260,
0.0458585,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0.376335,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,265,
0,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0.143176,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0.26166,µm^3,Surface,N2,1,280,
0.109065,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,285,
0,µm^3,Surface,N2,1,288,
0,µm^3,Surface,N2,1,289,
0.252851,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,292,
0.35062,µm^3,Surface,N2,1,294,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0.00111155,µm^3,Surface,N2,1,297,
0.00216059,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,299,
0,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,305,
0,µm^3,Surface,N2,1,307,
0.00349446,µm^3,Surface,N2,1,308,
0.0908256,µm^3,Surface,N2,1,309,
0.0389393,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,315,
0.127626,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,318,
0,µm^3,Surface,N2,1,319,
0,µm^3,Surface,N2,1,321,
