
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.576312,,Surface,1,Image 1,1,0,
1.40965,,Surface,1,Image 1,1,1,
1.01925,,Surface,1,Image 1,1,2,
1.81848,,Surface,1,Image 1,1,3,
0.353247,,Surface,1,Image 1,1,4,
3.9527,,Surface,1,Image 1,1,8,
11.5048,,Surface,1,Image 1,1,9,
49.3103,,Surface,1,Image 1,1,10,
92.61,,Surface,1,Image 1,1,12,
59.6952,,Surface,1,Image 1,1,13,
46.0423,,Surface,1,Image 1,1,15,
209.771,,Surface,1,Image 1,1,16,
2.90248,,Surface,1,Image 1,1,18,
328.422,,Surface,1,Image 1,1,19,
62.9648,,Surface,1,Image 1,1,20,
3.38064,,Surface,1,Image 1,1,21,
2.32502,,Surface,1,Image 1,1,22,
4.04867,,Surface,1,Image 1,1,23,
95.3051,,Surface,1,Image 1,1,24,
0.988341,,Surface,1,Image 1,1,25,
1.90291,,Surface,1,Image 1,1,26,
42.7323,,Surface,1,Image 1,1,27,
0.488418,,Surface,1,Image 1,1,28,
45.2213,,Surface,1,Image 1,1,29,
84.102,,Surface,1,Image 1,1,30,
3.85374,,Surface,1,Image 1,1,31,
20.7757,,Surface,1,Image 1,1,32,
416.803,,Surface,1,Image 1,1,33,
0.652531,,Surface,1,Image 1,1,34,
3.86271,,Surface,1,Image 1,1,36,
104.09,,Surface,1,Image 1,1,37,
54.9587,,Surface,1,Image 1,1,38,
0.713405,,Surface,1,Image 1,1,39,
16.7523,,Surface,1,Image 1,1,40,
406.735,,Surface,1,Image 1,1,43,
109.87,,Surface,1,Image 1,1,44,
0.936803,,Surface,1,Image 1,1,45,
5.82751,,Surface,1,Image 1,1,46,
5.31173,,Surface,1,Image 1,1,47,
0.0600119,,Surface,1,Image 1,1,48,
210.983,,Surface,1,Image 1,1,50,
4.47066,,Surface,1,Image 1,1,51,
0.120135,,Surface,1,Image 1,1,52,
4.05021,,Surface,1,Image 1,1,54,
0.125291,,Surface,1,Image 1,1,55,
2.18964,,Surface,1,Image 1,1,56,
98.6196,,Surface,1,Image 1,1,59,
227.833,,Surface,1,Image 1,1,62,
31.192,,Surface,1,Image 1,1,65,
0.403742,,Surface,1,Image 1,1,66,
2.79878,,Surface,1,Image 1,1,67,
3.3026,,Surface,1,Image 1,1,68,
0.421067,,Surface,1,Image 1,1,69,
33.4075,,Surface,1,Image 1,1,70,
226.847,,Surface,1,Image 1,1,71,
323.965,,Surface,1,Image 1,1,72,
10.384,,Surface,1,Image 1,1,73,
21.0189,,Surface,1,Image 1,1,74,
406.293,,Surface,1,Image 1,1,75,
358.272,,Surface,1,Image 1,1,76,
3.33975,,Surface,1,Image 1,1,77,
