
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.683018,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0.855545,,Surface,N2,1,10,
0.530153,,Surface,N2,1,12,
0.6962,,Surface,N2,1,13,
0.566883,,Surface,N2,1,15,
0.829976,,Surface,N2,1,16,
0.476247,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.769977,,Surface,N2,1,20,
0.858895,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.425792,,Surface,N2,1,23,
0.537835,,Surface,N2,1,24,
0.612871,,Surface,N2,1,25,
0.701852,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.698692,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0.62455,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0.824091,,Surface,N2,1,34,
0.514557,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0.76525,,Surface,N2,1,38,
0.872827,,Surface,N2,1,39,
0.49108,,Surface,N2,1,40,
0,,Surface,N2,1,43,
0.137904,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.879919,,Surface,N2,1,48,
0,,Surface,N2,1,50,
0.837377,,Surface,N2,1,51,
0.816591,,Surface,N2,1,52,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.854653,,Surface,N2,1,56,
0.084276,,Surface,N2,1,59,
0,,Surface,N2,1,62,
0,,Surface,N2,1,65,
0.83148,,Surface,N2,1,66,
0.833579,,Surface,N2,1,67,
0.614408,,Surface,N2,1,68,
0.421013,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.537581,,Surface,N2,1,77,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.845353,,Surface,N2,1,82,
0,,Surface,N2,1,84,
0.695215,,Surface,N2,1,85,
0.816595,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.44047,,Surface,N2,1,94,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0.757646,,Surface,N2,1,102,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,111,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.580796,,Surface,N2,1,120,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,131,
0.471161,,Surface,N2,1,132,
0,,Surface,N2,1,134,
0.000379735,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0.258506,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0.776073,,Surface,N2,1,143,
0.622906,,Surface,N2,1,145,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.84944,,Surface,N2,1,150,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,164,
0,,Surface,N2,1,167,
0.832389,,Surface,N2,1,168,
0.471766,,Surface,N2,1,170,
0.744247,,Surface,N2,1,171,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0,,Surface,N2,1,180,
0.635453,,Surface,N2,1,182,
0.673887,,Surface,N2,1,183,
0.880341,,Surface,N2,1,184,
0.678843,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0.695734,,Surface,N2,1,191,
0,,Surface,N2,1,195,
0.0610858,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,199,
0.728323,,Surface,N2,1,200,
0.647443,,Surface,N2,1,201,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0,,Surface,N2,1,207,
0.876885,,Surface,N2,1,208,
0,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0.612469,,Surface,N2,1,213,
0.0398144,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,219,
0,,Surface,N2,1,221,
0.948332,,Surface,N2,1,222,
0.00315553,,Surface,N2,1,223,
0,,Surface,N2,1,225,
0.000315918,,Surface,N2,1,226,
0.499131,,Surface,N2,1,227,
0,,Surface,N2,1,229,
0,,Surface,N2,1,232,
0.687899,,Surface,N2,1,234,
0,,Surface,N2,1,236,
0.800847,,Surface,N2,1,238,
0.0347875,,Surface,N2,1,239,
0,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0,,Surface,N2,1,246,
0,,Surface,N2,1,248,
0,,Surface,N2,1,250,
0.784514,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0.767642,,Surface,N2,1,254,
0.207732,,Surface,N2,1,255,
0,,Surface,N2,1,256,
0,,Surface,N2,1,257,
0,,Surface,N2,1,259,
0,,Surface,N2,1,260,
