
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.56807,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,46.5204,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,165.765,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,425.208,µm^3,Cumulative Volume,Image 1,1,,
0.1105,725.358,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1041.88,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1372.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1717.23,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2086.05,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2482.76,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2911.74,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3378.22,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3886.38,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4437.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4991.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5528.33,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6044.77,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6548.63,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7044.46,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7536.87,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8027.27,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8515.56,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9000.53,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9482.77,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9957.11,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10419.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10871.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11311.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11739.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12154.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12557.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12947.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13326,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13695.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14056,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14411.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14760.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15102.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15439,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15769.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16096,µm^3,Cumulative Volume,Image 1,1,,
