
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,300.151,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,616.668,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,947.505,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1292.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1660.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2057.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2486.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2953.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3461.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4011.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4566.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5103.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5619.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6123.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6619.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7111.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7602.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8090.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8575.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9057.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9994.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10886,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12522.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12900.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13270.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13986,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14335.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14677.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15670.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16632.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18167.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18468,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20778.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21339.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21890.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22163.8,µm^3,Cumulative Volume Outside,Image 1,1,,
