
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.7189,µm,Surface,Distance from Origin,1,0,
61.8098,µm,Surface,Distance from Origin,1,1,
61.9964,µm,Surface,Distance from Origin,1,2,
66.8287,µm,Surface,Distance from Origin,1,3,
66.372,µm,Surface,Distance from Origin,1,4,
61.6049,µm,Surface,Distance from Origin,1,8,
56.5278,µm,Surface,Distance from Origin,1,9,
61.4631,µm,Surface,Distance from Origin,1,10,
61.5264,µm,Surface,Distance from Origin,1,12,
61.6887,µm,Surface,Distance from Origin,1,13,
60.0689,µm,Surface,Distance from Origin,1,15,
61.8496,µm,Surface,Distance from Origin,1,16,
61.23,µm,Surface,Distance from Origin,1,18,
55.5479,µm,Surface,Distance from Origin,1,19,
60.9464,µm,Surface,Distance from Origin,1,20,
61.7975,µm,Surface,Distance from Origin,1,21,
55.393,µm,Surface,Distance from Origin,1,22,
60.0911,µm,Surface,Distance from Origin,1,23,
61.3868,µm,Surface,Distance from Origin,1,24,
61.0686,µm,Surface,Distance from Origin,1,25,
61.4102,µm,Surface,Distance from Origin,1,26,
54.6199,µm,Surface,Distance from Origin,1,27,
59.7785,µm,Surface,Distance from Origin,1,28,
54.82,µm,Surface,Distance from Origin,1,29,
54.799,µm,Surface,Distance from Origin,1,30,
59.4911,µm,Surface,Distance from Origin,1,31,
60.5157,µm,Surface,Distance from Origin,1,32,
54.592,µm,Surface,Distance from Origin,1,33,
60.6252,µm,Surface,Distance from Origin,1,34,
58.518,µm,Surface,Distance from Origin,1,36,
60.0656,µm,Surface,Distance from Origin,1,37,
60.5433,µm,Surface,Distance from Origin,1,38,
59.7303,µm,Surface,Distance from Origin,1,39,
59.0865,µm,Surface,Distance from Origin,1,40,
54.8337,µm,Surface,Distance from Origin,1,43,
58.8043,µm,Surface,Distance from Origin,1,44,
54.3224,µm,Surface,Distance from Origin,1,45,
58.981,µm,Surface,Distance from Origin,1,46,
54.1779,µm,Surface,Distance from Origin,1,47,
59.3302,µm,Surface,Distance from Origin,1,48,
54.2947,µm,Surface,Distance from Origin,1,50,
59.2056,µm,Surface,Distance from Origin,1,51,
59.2697,µm,Surface,Distance from Origin,1,52,
53.9701,µm,Surface,Distance from Origin,1,54,
56.0269,µm,Surface,Distance from Origin,1,55,
60.7627,µm,Surface,Distance from Origin,1,56,
59.4185,µm,Surface,Distance from Origin,1,59,
53.9342,µm,Surface,Distance from Origin,1,62,
53.8744,µm,Surface,Distance from Origin,1,65,
60.2349,µm,Surface,Distance from Origin,1,66,
60.2508,µm,Surface,Distance from Origin,1,67,
58.1625,µm,Surface,Distance from Origin,1,68,
59.9483,µm,Surface,Distance from Origin,1,69,
54.2775,µm,Surface,Distance from Origin,1,70,
53.5537,µm,Surface,Distance from Origin,1,71,
54.1841,µm,Surface,Distance from Origin,1,72,
53.5227,µm,Surface,Distance from Origin,1,73,
53.4148,µm,Surface,Distance from Origin,1,74,
53.8535,µm,Surface,Distance from Origin,1,75,
53.7172,µm,Surface,Distance from Origin,1,76,
59.7521,µm,Surface,Distance from Origin,1,77,
53.503,µm,Surface,Distance from Origin,1,79,
54.0243,µm,Surface,Distance from Origin,1,80,
58.8367,µm,Surface,Distance from Origin,1,82,
62.2835,µm,Surface,Distance from Origin,1,84,
58.9943,µm,Surface,Distance from Origin,1,85,
58.2812,µm,Surface,Distance from Origin,1,87,
53.3558,µm,Surface,Distance from Origin,1,88,
58.4005,µm,Surface,Distance from Origin,1,94,
53.9555,µm,Surface,Distance from Origin,1,96,
66.2143,µm,Surface,Distance from Origin,1,97,
53.1663,µm,Surface,Distance from Origin,1,100,
53.4364,µm,Surface,Distance from Origin,1,101,
59.7031,µm,Surface,Distance from Origin,1,102,
53.7478,µm,Surface,Distance from Origin,1,105,
53.1903,µm,Surface,Distance from Origin,1,106,
53.4477,µm,Surface,Distance from Origin,1,107,
53.4271,µm,Surface,Distance from Origin,1,111,
52.9395,µm,Surface,Distance from Origin,1,113,
59.4008,µm,Surface,Distance from Origin,1,114,
53.0487,µm,Surface,Distance from Origin,1,115,
53.4576,µm,Surface,Distance from Origin,1,116,
59.8739,µm,Surface,Distance from Origin,1,120,
52.8633,µm,Surface,Distance from Origin,1,122,
53.13,µm,Surface,Distance from Origin,1,123,
53.1387,µm,Surface,Distance from Origin,1,124,
53.1264,µm,Surface,Distance from Origin,1,125,
53.2607,µm,Surface,Distance from Origin,1,126,
54.4846,µm,Surface,Distance from Origin,1,127,
52.9639,µm,Surface,Distance from Origin,1,131,
58.2614,µm,Surface,Distance from Origin,1,132,
58.7996,µm,Surface,Distance from Origin,1,134,
58.5027,µm,Surface,Distance from Origin,1,135,
54.7437,µm,Surface,Distance from Origin,1,136,
52.9797,µm,Surface,Distance from Origin,1,138,
52.6736,µm,Surface,Distance from Origin,1,139,
57.8543,µm,Surface,Distance from Origin,1,140,
55.3063,µm,Surface,Distance from Origin,1,141,
53.0858,µm,Surface,Distance from Origin,1,142,
58.5102,µm,Surface,Distance from Origin,1,143,
57.3079,µm,Surface,Distance from Origin,1,145,
52.9211,µm,Surface,Distance from Origin,1,147,
52.7314,µm,Surface,Distance from Origin,1,148,
59.1952,µm,Surface,Distance from Origin,1,150,
52.5555,µm,Surface,Distance from Origin,1,153,
53.3273,µm,Surface,Distance from Origin,1,154,
52.5065,µm,Surface,Distance from Origin,1,155,
52.5615,µm,Surface,Distance from Origin,1,157,
53.1923,µm,Surface,Distance from Origin,1,158,
52.792,µm,Surface,Distance from Origin,1,159,
52.8907,µm,Surface,Distance from Origin,1,160,
52.6943,µm,Surface,Distance from Origin,1,161,
52.5969,µm,Surface,Distance from Origin,1,162,
52.4126,µm,Surface,Distance from Origin,1,164,
52.7054,µm,Surface,Distance from Origin,1,167,
59.1035,µm,Surface,Distance from Origin,1,168,
57.5457,µm,Surface,Distance from Origin,1,170,
59.0262,µm,Surface,Distance from Origin,1,171,
52.5971,µm,Surface,Distance from Origin,1,174,
52.3523,µm,Surface,Distance from Origin,1,175,
52.7513,µm,Surface,Distance from Origin,1,176,
52.5446,µm,Surface,Distance from Origin,1,177,
53.2674,µm,Surface,Distance from Origin,1,178,
55.9682,µm,Surface,Distance from Origin,1,180,
58.0277,µm,Surface,Distance from Origin,1,182,
56.4149,µm,Surface,Distance from Origin,1,183,
58.6441,µm,Surface,Distance from Origin,1,184,
57.5679,µm,Surface,Distance from Origin,1,185,
52.4879,µm,Surface,Distance from Origin,1,186,
52.4424,µm,Surface,Distance from Origin,1,187,
52.3791,µm,Surface,Distance from Origin,1,188,
58.2485,µm,Surface,Distance from Origin,1,191,
53.5933,µm,Surface,Distance from Origin,1,195,
52.7561,µm,Surface,Distance from Origin,1,196,
52.9367,µm,Surface,Distance from Origin,1,197,
52.6747,µm,Surface,Distance from Origin,1,199,
56.3623,µm,Surface,Distance from Origin,1,200,
56.5547,µm,Surface,Distance from Origin,1,201,
54.3589,µm,Surface,Distance from Origin,1,203,
53.468,µm,Surface,Distance from Origin,1,204,
52.6188,µm,Surface,Distance from Origin,1,205,
52.7271,µm,Surface,Distance from Origin,1,206,
52.3075,µm,Surface,Distance from Origin,1,207,
58.6389,µm,Surface,Distance from Origin,1,208,
52.3423,µm,Surface,Distance from Origin,1,211,
55.2455,µm,Surface,Distance from Origin,1,212,
58.5118,µm,Surface,Distance from Origin,1,213,
56.3001,µm,Surface,Distance from Origin,1,215,
52.5346,µm,Surface,Distance from Origin,1,216,
53,µm,Surface,Distance from Origin,1,219,
51.9395,µm,Surface,Distance from Origin,1,221,
58.16,µm,Surface,Distance from Origin,1,222,
56.3711,µm,Surface,Distance from Origin,1,223,
52.1432,µm,Surface,Distance from Origin,1,225,
51.9103,µm,Surface,Distance from Origin,1,226,
57.0341,µm,Surface,Distance from Origin,1,227,
52.1595,µm,Surface,Distance from Origin,1,229,
51.9768,µm,Surface,Distance from Origin,1,232,
52.7315,µm,Surface,Distance from Origin,1,234,
52.2499,µm,Surface,Distance from Origin,1,236,
58.8564,µm,Surface,Distance from Origin,1,238,
52.1497,µm,Surface,Distance from Origin,1,239,
52.5006,µm,Surface,Distance from Origin,1,241,
52.2542,µm,Surface,Distance from Origin,1,242,
51.9045,µm,Surface,Distance from Origin,1,244,
65.5812,µm,Surface,Distance from Origin,1,245,
51.7502,µm,Surface,Distance from Origin,1,246,
53.0907,µm,Surface,Distance from Origin,1,248,
52.1521,µm,Surface,Distance from Origin,1,250,
52.4707,µm,Surface,Distance from Origin,1,251,
51.6565,µm,Surface,Distance from Origin,1,252,
58.3571,µm,Surface,Distance from Origin,1,254,
52.3039,µm,Surface,Distance from Origin,1,255,
51.7364,µm,Surface,Distance from Origin,1,256,
55.4889,µm,Surface,Distance from Origin,1,257,
55.6405,µm,Surface,Distance from Origin,1,259,
51.606,µm,Surface,Distance from Origin,1,260,
56.8774,µm,Surface,Distance from Origin,1,261,
52.5461,µm,Surface,Distance from Origin,1,262,
55.7701,µm,Surface,Distance from Origin,1,263,
54.2065,µm,Surface,Distance from Origin,1,264,
52.4488,µm,Surface,Distance from Origin,1,265,
53.2896,µm,Surface,Distance from Origin,1,266,
52.0519,µm,Surface,Distance from Origin,1,268,
