
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.50805,µm,Surface,N,1,0,
7.74867,µm,Surface,N,1,1,
7.66367,µm,Surface,N,1,2,
3.80433,µm,Surface,N,1,3,
4.30174,µm,Surface,N,1,4,
-1.1188,µm,Surface,N,1,8,
2.92065,µm,Surface,N,1,9,
-0.722379,µm,Surface,N,1,10,
-1.04401,µm,Surface,N,1,12,
-0.742378,µm,Surface,N,1,13,
-1.09186,µm,Surface,N,1,15,
-0.711798,µm,Surface,N,1,16,
-1.15288,µm,Surface,N,1,18,
2.38111,µm,Surface,N,1,19,
-1.00073,µm,Surface,N,1,20,
-0.630853,µm,Surface,N,1,21,
9.22465,µm,Surface,N,1,22,
-1.17727,µm,Surface,N,1,23,
-0.727477,µm,Surface,N,1,24,
-1.26219,µm,Surface,N,1,25,
-0.627927,µm,Surface,N,1,26,
6.48988,µm,Surface,N,1,27,
-1.19591,µm,Surface,N,1,28,
1.68243,µm,Surface,N,1,29,
7.90737,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
-1.23667,µm,Surface,N,1,32,
1.41549,µm,Surface,N,1,33,
-1.07082,µm,Surface,N,1,34,
-1.32936,µm,Surface,N,1,36,
-0.208304,µm,Surface,N,1,37,
-0.815618,µm,Surface,N,1,38,
-1.54347,µm,Surface,N,1,39,
-1.34994,µm,Surface,N,1,40,
8.96116,µm,Surface,N,1,43,
-0.704295,µm,Surface,N,1,44,
0.591221,µm,Surface,N,1,45,
-0.065457,µm,Surface,N,1,46,
1.97999,µm,Surface,N,1,47,
-1.67668,µm,Surface,N,1,48,
7.98658,µm,Surface,N,1,50,
-1.24808,µm,Surface,N,1,51,
-1.73909,µm,Surface,N,1,52,
2.58294,µm,Surface,N,1,54,
2.47268,µm,Surface,N,1,55,
-0.943971,µm,Surface,N,1,56,
0,µm,Surface,N,1,59,
5.72687,µm,Surface,N,1,62,
0.596466,µm,Surface,N,1,65,
-0.97984,µm,Surface,N,1,66,
-1.15074,µm,Surface,N,1,67,
-1.4013,µm,Surface,N,1,68,
-1.34702,µm,Surface,N,1,69,
7.12602,µm,Surface,N,1,70,
0.524972,µm,Surface,N,1,71,
0.845723,µm,Surface,N,1,72,
4.83641,µm,Surface,N,1,73,
5.25945,µm,Surface,N,1,74,
0.612131,µm,Surface,N,1,75,
6.72727,µm,Surface,N,1,76,
-1.52655,µm,Surface,N,1,77,
0.540771,µm,Surface,N,1,79,
8.96977,µm,Surface,N,1,80,
-1.77704,µm,Surface,N,1,82,
3.97494,µm,Surface,N,1,84,
-1.74921,µm,Surface,N,1,85,
-1.76721,µm,Surface,N,1,87,
3.35143,µm,Surface,N,1,88,
-1.63096,µm,Surface,N,1,94,
8.53414,µm,Surface,N,1,96,
11.3786,µm,Surface,N,1,97,
0.176165,µm,Surface,N,1,100,
0.885338,µm,Surface,N,1,101,
-1.21688,µm,Surface,N,1,102,
8.05989,µm,Surface,N,1,105,
1.51102,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
6.63275,µm,Surface,N,1,111,
0.508803,µm,Surface,N,1,113,
0.476085,µm,Surface,N,1,114,
6.64939,µm,Surface,N,1,115,
7.45434,µm,Surface,N,1,116,
-0.729173,µm,Surface,N,1,120,
4.37079,µm,Surface,N,1,122,
6.00682,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
5.56432,µm,Surface,N,1,125,
3.68095,µm,Surface,N,1,126,
6.12529,µm,Surface,N,1,127,
4.68329,µm,Surface,N,1,131,
-0.274312,µm,Surface,N,1,132,
0,µm,Surface,N,1,134,
-0.044321,µm,Surface,N,1,135,
