
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.56807,µm^3,Volume,Image 1,1,,
-0.5525,36.9523,µm^3,Volume,Image 1,1,,
-0.3315,119.245,µm^3,Volume,Image 1,1,,
-0.1105,259.442,µm^3,Volume,Image 1,1,,
0.1105,300.151,µm^3,Volume,Image 1,1,,
0.3315,316.517,µm^3,Volume,Image 1,1,,
0.5525,330.837,µm^3,Volume,Image 1,1,,
0.7735,344.514,µm^3,Volume,Image 1,1,,
0.9945,368.819,µm^3,Volume,Image 1,1,,
1.2155,396.717,µm^3,Volume,Image 1,1,,
1.4365,428.972,µm^3,Volume,Image 1,1,,
1.6575,466.487,µm^3,Volume,Image 1,1,,
1.8785,508.153,µm^3,Volume,Image 1,1,,
2.0995,550.827,µm^3,Volume,Image 1,1,,
2.3205,554.132,µm^3,Volume,Image 1,1,,
2.5415,536.999,µm^3,Volume,Image 1,1,,
2.7625,516.433,µm^3,Volume,Image 1,1,,
2.9835,503.868,µm^3,Volume,Image 1,1,,
3.2045,495.827,µm^3,Volume,Image 1,1,,
3.4255,492.413,µm^3,Volume,Image 1,1,,
3.6465,490.393,µm^3,Volume,Image 1,1,,
3.8675,488.296,µm^3,Volume,Image 1,1,,
4.0885,484.967,µm^3,Volume,Image 1,1,,
4.3095,482.244,µm^3,Volume,Image 1,1,,
4.5305,474.337,µm^3,Volume,Image 1,1,,
4.7515,462.139,µm^3,Volume,Image 1,1,,
4.9725,452.123,µm^3,Volume,Image 1,1,,
5.1935,439.851,µm^3,Volume,Image 1,1,,
5.4145,428.581,µm^3,Volume,Image 1,1,,
5.6355,414.611,µm^3,Volume,Image 1,1,,
5.8565,402.686,µm^3,Volume,Image 1,1,,
6.0775,390.483,µm^3,Volume,Image 1,1,,
6.2985,378.44,µm^3,Volume,Image 1,1,,
6.5195,369.253,µm^3,Volume,Image 1,1,,
6.7405,360.677,µm^3,Volume,Image 1,1,,
6.9615,355.207,µm^3,Volume,Image 1,1,,
7.1825,349.384,µm^3,Volume,Image 1,1,,
7.4035,341.884,µm^3,Volume,Image 1,1,,
7.6245,336.604,µm^3,Volume,Image 1,1,,
7.8455,330.649,µm^3,Volume,Image 1,1,,
8.0665,326.366,µm^3,Volume,Image 1,1,,
8.2875,322.793,µm^3,Volume,Image 1,1,,
8.5085,321.852,µm^3,Volume,Image 1,1,,
8.7295,316.856,µm^3,Volume,Image 1,1,,
8.9505,313.425,µm^3,Volume,Image 1,1,,
