
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.703924,,Surface,1,0,
0.323554,,Surface,1,1,
0.226609,,Surface,1,2,
0.473812,,Surface,1,3,
0.201432,,Surface,1,4,
0.394966,,Surface,1,8,
0.332331,,Surface,1,9,
0.475388,,Surface,1,10,
0.596421,,Surface,1,12,
0.468894,,Surface,1,13,
0.558203,,Surface,1,15,
0.617331,,Surface,1,16,
0.473849,,Surface,1,18,
0.421349,,Surface,1,19,
0.333825,,Surface,1,20,
0.513467,,Surface,1,21,
0.567106,,Surface,1,22,
0.420651,,Surface,1,23,
0.200822,,Surface,1,24,
0.31188,,Surface,1,25,
0.341203,,Surface,1,26,
0.383252,,Surface,1,27,
0.204733,,Surface,1,28,
0.318807,,Surface,1,29,
0.495477,,Surface,1,30,
0.291369,,Surface,1,31,
0.514995,,Surface,1,32,
0.275898,,Surface,1,33,
0.209703,,Surface,1,34,
0.334545,,Surface,1,36,
0.348253,,Surface,1,37,
0.439405,,Surface,1,38,
0.37817,,Surface,1,39,
0.512388,,Surface,1,40,
0.405051,,Surface,1,43,
0.42757,,Surface,1,44,
0.471646,,Surface,1,45,
0.277864,,Surface,1,46,
0.362509,,Surface,1,47,
0.503502,,Surface,1,48,
0.533158,,Surface,1,50,
0.400812,,Surface,1,51,
0.538087,,Surface,1,52,
0.371659,,Surface,1,54,
0.716267,,Surface,1,55,
0.430454,,Surface,1,56,
0.482971,,Surface,1,59,
0.516844,,Surface,1,62,
0.353846,,Surface,1,65,
0.29439,,Surface,1,66,
0.361055,,Surface,1,67,
0.27257,,Surface,1,68,
0.450033,,Surface,1,69,
0.253853,,Surface,1,70,
0.332806,,Surface,1,71,
0.311604,,Surface,1,72,
0.351239,,Surface,1,73,
0.292247,,Surface,1,74,
0.487974,,Surface,1,75,
0.475425,,Surface,1,76,
0.525055,,Surface,1,77,
0.458649,,Surface,1,79,
0.288494,,Surface,1,80,
0.300028,,Surface,1,82,
0.377282,,Surface,1,84,
0.28636,,Surface,1,85,
0.341189,,Surface,1,87,
0.336454,,Surface,1,88,
0.308322,,Surface,1,94,
0.274455,,Surface,1,96,
0.396851,,Surface,1,97,
0.301277,,Surface,1,100,
0.32653,,Surface,1,101,
0.347345,,Surface,1,102,
0.545085,,Surface,1,105,
0.32051,,Surface,1,106,
0.274922,,Surface,1,107,
0.371926,,Surface,1,111,
0.318687,,Surface,1,113,
0.793913,,Surface,1,114,
0.339536,,Surface,1,115,
0.269794,,Surface,1,116,
0.467226,,Surface,1,120,
0.267068,,Surface,1,122,
0.254471,,Surface,1,123,
0.473419,,Surface,1,124,
0.339313,,Surface,1,125,
0.298559,,Surface,1,126,
0.552441,,Surface,1,127,
0.392184,,Surface,1,131,
