
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.23958,µm,Surface,N2,1,0,
8.48409,µm,Surface,N2,1,1,
8.44934,µm,Surface,N2,1,2,
4.60971,µm,Surface,N2,1,3,
4.40787,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,8,
3.60297,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,18,
3.19668,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
9.79504,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
7.00671,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
2.51388,µm,Surface,N2,1,29,
8.3163,µm,Surface,N2,1,30,
0.674907,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
2.16593,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,36,
0.142399,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
9.53783,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
1.27258,µm,Surface,N2,1,45,
0.0662722,µm,Surface,N2,1,46,
3.3968,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
8.45978,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
3.94337,µm,Surface,N2,1,54,
3.11244,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,59,
6.24518,µm,Surface,N2,1,62,
1.38611,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
7.45703,µm,Surface,N2,1,70,
1.27004,µm,Surface,N2,1,71,
2.26413,µm,Surface,N2,1,72,
5.2472,µm,Surface,N2,1,73,
5.60205,µm,Surface,N2,1,74,
1.69355,µm,Surface,N2,1,75,
7.05069,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
1.93878,µm,Surface,N2,1,79,
9.55824,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,82,
4.12935,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,87,
4.35951,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,94,
9.52267,µm,Surface,N2,1,96,
11.5343,µm,Surface,N2,1,97,
1.39223,µm,Surface,N2,1,100,
2.24887,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
8.85606,µm,Surface,N2,1,105,
2.81746,µm,Surface,N2,1,106,
0.437895,µm,Surface,N2,1,107,
7.02746,µm,Surface,N2,1,111,
1.90324,µm,Surface,N2,1,113,
1.25681,µm,Surface,N2,1,114,
7.30452,µm,Surface,N2,1,115,
8.11002,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,120,
4.58959,µm,Surface,N2,1,122,
6.35683,µm,Surface,N2,1,123,
1.02607,µm,Surface,N2,1,124,
5.60414,µm,Surface,N2,1,125,
4.28941,µm,Surface,N2,1,126,
6.699,µm,Surface,N2,1,127,
4.88056,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.609346,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
3.7856,µm,Surface,N2,1,136,
2.96041,µm,Surface,N2,1,138,
0.636998,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
2.19092,µm,Surface,N2,1,141,
7.70853,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,145,
8.94646,µm,Surface,N2,1,147,
1.27579,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,150,
2.23615,µm,Surface,N2,1,153,
9.42347,µm,Surface,N2,1,154,
0.682497,µm,Surface,N2,1,155,
4.5861,µm,Surface,N2,1,157,
9.84523,µm,Surface,N2,1,158,
0.110037,µm,Surface,N2,1,159,
9.13939,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0.938068,µm,Surface,N2,1,162,
1.07616,µm,Surface,N2,1,164,
5.96394,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
1.96348,µm,Surface,N2,1,174,
2.32927,µm,Surface,N2,1,175,
6.43153,µm,Surface,N2,1,176,
6.57206,µm,Surface,N2,1,177,
9.01291,µm,Surface,N2,1,178,
0.529979,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0.149127,µm,Surface,N2,1,186,
5.67969,µm,Surface,N2,1,187,
6.11804,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,191,
7.71974,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
8.50086,µm,Surface,N2,1,197,
7.27229,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
3.27412,µm,Surface,N2,1,203,
6.94713,µm,Surface,N2,1,204,
5.12638,µm,Surface,N2,1,205,
7.8384,µm,Surface,N2,1,206,
3.70113,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
3.83656,µm,Surface,N2,1,211,
1.17857,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,215,
8.8333,µm,Surface,N2,1,216,
7.67268,µm,Surface,N2,1,219,
2.91758,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0.0872221,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
2.01813,µm,Surface,N2,1,229,
2.20563,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,234,
4.08749,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
9.8804,µm,Surface,N2,1,241,
0.838381,µm,Surface,N2,1,242,
3.15446,µm,Surface,N2,1,244,
12.7165,µm,Surface,N2,1,245,
2.28204,µm,Surface,N2,1,246,
8.32227,µm,Surface,N2,1,248,
0.969796,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,251,
4.68582,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,254,
0,µm,Surface,N2,1,255,
2.44534,µm,Surface,N2,1,256,
0.711879,µm,Surface,N2,1,257,
0.358084,µm,Surface,N2,1,259,
3.40755,µm,Surface,N2,1,260,
0,µm,Surface,N2,1,261,
8.4286,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
