
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.759,µm,Surface,Image 1,1,0,
19.82,µm,Surface,Image 1,1,1,
19.2862,µm,Surface,Image 1,1,2,
4.09123,µm,Surface,Image 1,1,3,
3.91336,µm,Surface,Image 1,1,4,
10.103,µm,Surface,Image 1,1,8,
25.1053,µm,Surface,Image 1,1,9,
9.53061,µm,Surface,Image 1,1,10,
9.54018,µm,Surface,Image 1,1,12,
9.13546,µm,Surface,Image 1,1,13,
11.681,µm,Surface,Image 1,1,15,
8.80973,µm,Surface,Image 1,1,16,
9.579,µm,Surface,Image 1,1,18,
26.2533,µm,Surface,Image 1,1,19,
9.87943,µm,Surface,Image 1,1,20,
8.64331,µm,Surface,Image 1,1,21,
22.371,µm,Surface,Image 1,1,22,
11.1898,µm,Surface,Image 1,1,23,
8.76524,µm,Surface,Image 1,1,24,
9.41092,µm,Surface,Image 1,1,25,
8.86359,µm,Surface,Image 1,1,26,
25.7279,µm,Surface,Image 1,1,27,
11.618,µm,Surface,Image 1,1,28,
26.4718,µm,Surface,Image 1,1,29,
24.6283,µm,Surface,Image 1,1,30,
11.7632,µm,Surface,Image 1,1,31,
10.105,µm,Surface,Image 1,1,32,
26.3508,µm,Surface,Image 1,1,33,
10.0374,µm,Surface,Image 1,1,34,
13.4857,µm,Surface,Image 1,1,36,
10.6101,µm,Surface,Image 1,1,37,
10.0463,µm,Surface,Image 1,1,38,
11.3987,µm,Surface,Image 1,1,39,
12.4844,µm,Surface,Image 1,1,40,
22.5496,µm,Surface,Image 1,1,43,
12.7628,µm,Surface,Image 1,1,44,
25.9141,µm,Surface,Image 1,1,45,
12.2278,µm,Surface,Image 1,1,46,
28.5805,µm,Surface,Image 1,1,47,
11.7714,µm,Surface,Image 1,1,48,
24.5417,µm,Surface,Image 1,1,50,
11.9742,µm,Surface,Image 1,1,51,
11.8099,µm,Surface,Image 1,1,52,
28.6909,µm,Surface,Image 1,1,54,
17.8917,µm,Surface,Image 1,1,55,
9.41409,µm,Surface,Image 1,1,56,
11.2762,µm,Surface,Image 1,1,59,
26.4616,µm,Surface,Image 1,1,62,
26.8944,µm,Surface,Image 1,1,65,
10.0291,µm,Surface,Image 1,1,66,
9.94699,µm,Surface,Image 1,1,67,
13.462,µm,Surface,Image 1,1,68,
10.4856,µm,Surface,Image 1,1,69,
25.0649,µm,Surface,Image 1,1,70,
26.8518,µm,Surface,Image 1,1,71,
27.1903,µm,Surface,Image 1,1,72,
27.5351,µm,Surface,Image 1,1,73,
27.2553,µm,Surface,Image 1,1,74,
27.2563,µm,Surface,Image 1,1,75,
25.7644,µm,Surface,Image 1,1,76,
10.7282,µm,Surface,Image 1,1,77,
28.0404,µm,Surface,Image 1,1,79,
23.1518,µm,Surface,Image 1,1,80,
12.1749,µm,Surface,Image 1,1,82,
6.83899,µm,Surface,Image 1,1,84,
11.8042,µm,Surface,Image 1,1,85,
12.9912,µm,Surface,Image 1,1,87,
28.5103,µm,Surface,Image 1,1,88,
12.7986,µm,Surface,Image 1,1,94,
23.6839,µm,Surface,Image 1,1,96,
1.7496,µm,Surface,Image 1,1,97,
27.9186,µm,Surface,Image 1,1,100,
28.5045,µm,Surface,Image 1,1,101,
10.5187,µm,Surface,Image 1,1,102,
24.2621,µm,Surface,Image 1,1,105,
29.0901,µm,Surface,Image 1,1,106,
26.2921,µm,Surface,Image 1,1,107,
25.6378,µm,Surface,Image 1,1,111,
28.7774,µm,Surface,Image 1,1,113,
10.7279,µm,Surface,Image 1,1,114,
26.0446,µm,Surface,Image 1,1,115,
25.0614,µm,Surface,Image 1,1,116,
10.1134,µm,Surface,Image 1,1,120,
28.3475,µm,Surface,Image 1,1,122,
26.5616,µm,Surface,Image 1,1,123,
27.3894,µm,Surface,Image 1,1,124,
27.0263,µm,Surface,Image 1,1,125,
27.7662,µm,Surface,Image 1,1,126,
20.9417,µm,Surface,Image 1,1,127,
27.7548,µm,Surface,Image 1,1,131,
12.5474,µm,Surface,Image 1,1,132,
11.4985,µm,Surface,Image 1,1,134,
11.8414,µm,Surface,Image 1,1,135,
19.2019,µm,Surface,Image 1,1,136,
29.3671,µm,Surface,Image 1,1,138,
27.5437,µm,Surface,Image 1,1,139,
12.9971,µm,Surface,Image 1,1,140,
17.838,µm,Surface,Image 1,1,141,
25.625,µm,Surface,Image 1,1,142,
12.0903,µm,Surface,Image 1,1,143,
14.1781,µm,Surface,Image 1,1,145,
24.814,µm,Surface,Image 1,1,147,
28.4636,µm,Surface,Image 1,1,148,
10.8104,µm,Surface,Image 1,1,150,
29.6868,µm,Surface,Image 1,1,153,
23.8352,µm,Surface,Image 1,1,154,
28.3135,µm,Surface,Image 1,1,155,
28.2247,µm,Surface,Image 1,1,157,
23.7877,µm,Surface,Image 1,1,158,
26.8911,µm,Surface,Image 1,1,159,
24.8015,µm,Surface,Image 1,1,160,
26.746,µm,Surface,Image 1,1,161,
28.1392,µm,Surface,Image 1,1,162,
28.7511,µm,Surface,Image 1,1,164,
26.7771,µm,Surface,Image 1,1,167,
10.9166,µm,Surface,Image 1,1,168,
13.623,µm,Surface,Image 1,1,170,
11.0283,µm,Surface,Image 1,1,171,
29.0721,µm,Surface,Image 1,1,174,
30.0732,µm,Surface,Image 1,1,175,
26.3559,µm,Surface,Image 1,1,176,
26.5585,µm,Surface,Image 1,1,177,
23.1809,µm,Surface,Image 1,1,178,
15.9541,µm,Surface,Image 1,1,180,
12.3295,µm,Surface,Image 1,1,182,
15.5255,µm,Surface,Image 1,1,183,
11.4987,µm,Surface,Image 1,1,184,
13.1594,µm,Surface,Image 1,1,185,
26.8909,µm,Surface,Image 1,1,186,
27.2978,µm,Surface,Image 1,1,187,
27.0192,µm,Surface,Image 1,1,188,
12.1261,µm,Surface,Image 1,1,191,
22.011,µm,Surface,Image 1,1,195,
26.4431,µm,Surface,Image 1,1,196,
24.707,µm,Surface,Image 1,1,197,
25.9174,µm,Surface,Image 1,1,199,
15.2066,µm,Surface,Image 1,1,200,
14.8348,µm,Surface,Image 1,1,201,
19.0968,µm,Surface,Image 1,1,203,
21.9006,µm,Surface,Image 1,1,204,
27.2069,µm,Surface,Image 1,1,205,
