
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
86.4685,,Surface,4,Image 1,1,0,
50.9175,,Surface,4,Image 1,1,1,
40.6165,,Surface,4,Image 1,1,2,
52.9221,,Surface,4,Image 1,1,3,
31.2904,,Surface,4,Image 1,1,4,
178.529,,Surface,4,Image 1,1,8,
44.0346,,Surface,4,Image 1,1,9,
90.1184,,Surface,4,Image 1,1,10,
98.436,,Surface,4,Image 1,1,12,
345.656,,Surface,4,Image 1,1,13,
105.595,,Surface,4,Image 1,1,15,
248.196,,Surface,4,Image 1,1,16,
221.625,,Surface,4,Image 1,1,18,
56.9527,,Surface,4,Image 1,1,19,
244.36,,Surface,4,Image 1,1,20,
136.481,,Surface,4,Image 1,1,21,
30.0824,,Surface,4,Image 1,1,22,
219.272,,Surface,4,Image 1,1,23,
57.7934,,Surface,4,Image 1,1,24,
213.328,,Surface,4,Image 1,1,25,
51.3475,,Surface,4,Image 1,1,26,
84.9656,,Surface,4,Image 1,1,27,
260.256,,Surface,4,Image 1,1,28,
56.784,,Surface,4,Image 1,1,29,
60.7876,,Surface,4,Image 1,1,30,
37.6167,,Surface,4,Image 1,1,31,
239.441,,Surface,4,Image 1,1,32,
81.4077,,Surface,4,Image 1,1,33,
56.6871,,Surface,4,Image 1,1,34,
77.4641,,Surface,4,Image 1,1,36,
44.3726,,Surface,4,Image 1,1,37,
401.096,,Surface,4,Image 1,1,38,
274.449,,Surface,4,Image 1,1,39,
142.128,,Surface,4,Image 1,1,40,
70.5986,,Surface,4,Image 1,1,43,
63.8976,,Surface,4,Image 1,1,44,
34.5564,,Surface,4,Image 1,1,45,
34.8431,,Surface,4,Image 1,1,46,
57.9048,,Surface,4,Image 1,1,47,
269.098,,Surface,4,Image 1,1,48,
40.084,,Surface,4,Image 1,1,50,
367.438,,Surface,4,Image 1,1,51,
180.961,,Surface,4,Image 1,1,52,
55.3303,,Surface,4,Image 1,1,54,
68.2987,,Surface,4,Image 1,1,55,
396.782,,Surface,4,Image 1,1,56,
42.7722,,Surface,4,Image 1,1,59,
41.7611,,Surface,4,Image 1,1,62,
42.2345,,Surface,4,Image 1,1,65,
183.415,,Surface,4,Image 1,1,66,
205.399,,Surface,4,Image 1,1,67,
220.001,,Surface,4,Image 1,1,68,
180.806,,Surface,4,Image 1,1,69,
217.197,,Surface,4,Image 1,1,70,
32.7604,,Surface,4,Image 1,1,71,
86.2418,,Surface,4,Image 1,1,72,
66.0659,,Surface,4,Image 1,1,73,
150.527,,Surface,4,Image 1,1,74,
81.0169,,Surface,4,Image 1,1,75,
87.6816,,Surface,4,Image 1,1,76,
270.115,,Surface,4,Image 1,1,77,
71.6269,,Surface,4,Image 1,1,79,
32.5195,,Surface,4,Image 1,1,80,
252.508,,Surface,4,Image 1,1,82,
48.0543,,Surface,4,Image 1,1,84,
354.371,,Surface,4,Image 1,1,85,
301.735,,Surface,4,Image 1,1,87,
73.358,,Surface,4,Image 1,1,88,
205.912,,Surface,4,Image 1,1,94,
128.085,,Surface,4,Image 1,1,96,
59.5989,,Surface,4,Image 1,1,97,
42.4282,,Surface,4,Image 1,1,100,
163.119,,Surface,4,Image 1,1,101,
221.126,,Surface,4,Image 1,1,102,
112.973,,Surface,4,Image 1,1,105,
107.796,,Surface,4,Image 1,1,106,
36.6955,,Surface,4,Image 1,1,107,
69.0679,,Surface,4,Image 1,1,111,
68.5987,,Surface,4,Image 1,1,113,
38.1068,,Surface,4,Image 1,1,114,
50.2944,,Surface,4,Image 1,1,115,
49.0584,,Surface,4,Image 1,1,116,
198.538,,Surface,4,Image 1,1,120,
41.8304,,Surface,4,Image 1,1,122,
68.3299,,Surface,4,Image 1,1,123,
55.3701,,Surface,4,Image 1,1,124,
101.861,,Surface,4,Image 1,1,125,
95.4317,,Surface,4,Image 1,1,126,
72.7526,,Surface,4,Image 1,1,127,
76.6572,,Surface,4,Image 1,1,131,
315.093,,Surface,4,Image 1,1,132,
35.598,,Surface,4,Image 1,1,134,
48.567,,Surface,4,Image 1,1,135,
44.4517,,Surface,4,Image 1,1,136,
300.792,,Surface,4,Image 1,1,138,
53.9118,,Surface,4,Image 1,1,139,
66.3996,,Surface,4,Image 1,1,140,
38.3334,,Surface,4,Image 1,1,141,
61.7888,,Surface,4,Image 1,1,142,
256.234,,Surface,4,Image 1,1,143,
278.427,,Surface,4,Image 1,1,145,
59.7452,,Surface,4,Image 1,1,147,
83.2416,,Surface,4,Image 1,1,148,
352.846,,Surface,4,Image 1,1,150,
91.5821,,Surface,4,Image 1,1,153,
162.78,,Surface,4,Image 1,1,154,
43.6874,,Surface,4,Image 1,1,155,
38.3692,,Surface,4,Image 1,1,157,
87.3959,,Surface,4,Image 1,1,158,
87.8986,,Surface,4,Image 1,1,159,
99.3041,,Surface,4,Image 1,1,160,
48.9924,,Surface,4,Image 1,1,161,
79.6389,,Surface,4,Image 1,1,162,
80.4446,,Surface,4,Image 1,1,164,
68.9841,,Surface,4,Image 1,1,167,
225.754,,Surface,4,Image 1,1,168,
300.873,,Surface,4,Image 1,1,170,
233.767,,Surface,4,Image 1,1,171,
265.18,,Surface,4,Image 1,1,174,
102.367,,Surface,4,Image 1,1,175,
116.745,,Surface,4,Image 1,1,176,
100.09,,Surface,4,Image 1,1,177,
81.404,,Surface,4,Image 1,1,178,
45.1763,,Surface,4,Image 1,1,180,
372.779,,Surface,4,Image 1,1,182,
396.57,,Surface,4,Image 1,1,183,
259.146,,Surface,4,Image 1,1,184,
490.362,,Surface,4,Image 1,1,185,
36.7231,,Surface,4,Image 1,1,186,
60.923,,Surface,4,Image 1,1,187,
75.1795,,Surface,4,Image 1,1,188,
306.789,,Surface,4,Image 1,1,191,
47.8794,,Surface,4,Image 1,1,195,
67.6087,,Surface,4,Image 1,1,196,
131.355,,Surface,4,Image 1,1,197,
54.8332,,Surface,4,Image 1,1,199,
191.958,,Surface,4,Image 1,1,200,
199.064,,Surface,4,Image 1,1,201,
49.652,,Surface,4,Image 1,1,203,
46.6638,,Surface,4,Image 1,1,204,
74.1639,,Surface,4,Image 1,1,205,
104.082,,Surface,4,Image 1,1,206,
123.024,,Surface,4,Image 1,1,207,
224.691,,Surface,4,Image 1,1,208,
67.8805,,Surface,4,Image 1,1,211,
52.6939,,Surface,4,Image 1,1,212,
299.596,,Surface,4,Image 1,1,213,
82.8843,,Surface,4,Image 1,1,215,
61.3598,,Surface,4,Image 1,1,216,
49.964,,Surface,4,Image 1,1,219,
47.3143,,Surface,4,Image 1,1,221,
193.417,,Surface,4,Image 1,1,222,
76.754,,Surface,4,Image 1,1,223,
32.9287,,Surface,4,Image 1,1,225,
66.2158,,Surface,4,Image 1,1,226,
197.599,,Surface,4,Image 1,1,227,
158.548,,Surface,4,Image 1,1,229,
88.6872,,Surface,4,Image 1,1,232,
61.6311,,Surface,4,Image 1,1,234,
114.31,,Surface,4,Image 1,1,236,
190.73,,Surface,4,Image 1,1,238,
77.0123,,Surface,4,Image 1,1,239,
57.2994,,Surface,4,Image 1,1,241,
33.2259,,Surface,4,Image 1,1,242,
87.8288,,Surface,4,Image 1,1,244,
46.3309,,Surface,4,Image 1,1,245,
45.4901,,Surface,4,Image 1,1,246,
63.0845,,Surface,4,Image 1,1,248,
89.9417,,Surface,4,Image 1,1,250,
44.7384,,Surface,4,Image 1,1,251,
58.6658,,Surface,4,Image 1,1,252,
159.06,,Surface,4,Image 1,1,254,
40.3735,,Surface,4,Image 1,1,255,
76.8248,,Surface,4,Image 1,1,256,
101.137,,Surface,4,Image 1,1,257,
49.8387,,Surface,4,Image 1,1,259,
79.5611,,Surface,4,Image 1,1,260,
71.4895,,Surface,4,Image 1,1,261,
87.3235,,Surface,4,Image 1,1,262,
342.017,,Surface,4,Image 1,1,263,
99.4405,,Surface,4,Image 1,1,264,
606.651,,Surface,4,Image 1,1,265,
71.9063,,Surface,4,Image 1,1,266,
55.7335,,Surface,4,Image 1,1,268,
63.7542,,Surface,4,Image 1,1,269,
63.2852,,Surface,4,Image 1,1,270,
149.186,,Surface,4,Image 1,1,272,
55.3657,,Surface,4,Image 1,1,273,
164.263,,Surface,4,Image 1,1,277,
73.5775,,Surface,4,Image 1,1,278,
56.2261,,Surface,4,Image 1,1,279,
296.484,,Surface,4,Image 1,1,280,
200.574,,Surface,4,Image 1,1,282,
60.1434,,Surface,4,Image 1,1,284,
63.9052,,Surface,4,Image 1,1,285,
68.9323,,Surface,4,Image 1,1,288,
57.6404,,Surface,4,Image 1,1,289,
373.292,,Surface,4,Image 1,1,290,
92.6073,,Surface,4,Image 1,1,292,
349.528,,Surface,4,Image 1,1,294,
114.896,,Surface,4,Image 1,1,295,
103.912,,Surface,4,Image 1,1,296,
85.8709,,Surface,4,Image 1,1,297,
83.954,,Surface,4,Image 1,1,298,
45.4944,,Surface,4,Image 1,1,299,
110.346,,Surface,4,Image 1,1,302,
277.7,,Surface,4,Image 1,1,304,
40.0913,,Surface,4,Image 1,1,305,
61.6586,,Surface,4,Image 1,1,307,
53.3129,,Surface,4,Image 1,1,308,
232.062,,Surface,4,Image 1,1,309,
196.834,,Surface,4,Image 1,1,310,
120.049,,Surface,4,Image 1,1,311,
58.4248,,Surface,4,Image 1,1,315,
185.157,,Surface,4,Image 1,1,316,
750.242,,Surface,4,Image 1,1,318,
52.708,,Surface,4,Image 1,1,319,
69.1609,,Surface,4,Image 1,1,321,
177.385,,Surface,4,Image 1,1,322,
69.5121,,Surface,4,Image 1,1,323,
59.6983,,Surface,4,Image 1,1,325,
40.5093,,Surface,4,Image 1,1,326,
54.1589,,Surface,4,Image 1,1,328,
46.3081,,Surface,4,Image 1,1,330,
97.2967,,Surface,4,Image 1,1,333,
53.311,,Surface,4,Image 1,1,336,
50.1732,,Surface,4,Image 1,1,337,
197.245,,Surface,4,Image 1,1,338,
269.795,,Surface,4,Image 1,1,339,
236.276,,Surface,4,Image 1,1,340,
263.397,,Surface,4,Image 1,1,341,
73.1849,,Surface,4,Image 1,1,342,
58.2586,,Surface,4,Image 1,1,343,
63.2467,,Surface,4,Image 1,1,344,
273.296,,Surface,4,Image 1,1,346,
73.989,,Surface,4,Image 1,1,347,
59.5703,,Surface,4,Image 1,1,348,
52.9058,,Surface,4,Image 1,1,349,
50.8809,,Surface,4,Image 1,1,350,
104.168,,Surface,4,Image 1,1,353,
54.5576,,Surface,4,Image 1,1,354,
204.447,,Surface,4,Image 1,1,355,
126.162,,Surface,4,Image 1,1,356,
54.1082,,Surface,4,Image 1,1,357,
43.6503,,Surface,4,Image 1,1,359,
107.632,,Surface,4,Image 1,1,360,
343.931,,Surface,4,Image 1,1,361,
46.5119,,Surface,4,Image 1,1,362,
705.964,,Surface,4,Image 1,1,363,
65.0753,,Surface,4,Image 1,1,365,
86.9519,,Surface,4,Image 1,1,369,
68.3082,,Surface,4,Image 1,1,370,
286.128,,Surface,4,Image 1,1,371,
84.4212,,Surface,4,Image 1,1,373,
54.2265,,Surface,4,Image 1,1,374,
56.8523,,Surface,4,Image 1,1,375,
50.6195,,Surface,4,Image 1,1,377,
218.405,,Surface,4,Image 1,1,378,
344.953,,Surface,4,Image 1,1,380,
87.8618,,Surface,4,Image 1,1,381,
56.4893,,Surface,4,Image 1,1,382,
57.9,,Surface,4,Image 1,1,384,
131.168,,Surface,4,Image 1,1,386,
115.085,,Surface,4,Image 1,1,387,
50.2107,,Surface,4,Image 1,1,388,
83.4417,,Surface,4,Image 1,1,389,
535.662,,Surface,4,Image 1,1,390,
48.8409,,Surface,4,Image 1,1,391,
281.97,,Surface,4,Image 1,1,392,
97.02,,Surface,4,Image 1,1,393,
61.1667,,Surface,4,Image 1,1,394,
46.4364,,Surface,4,Image 1,1,395,
299.191,,Surface,4,Image 1,1,396,
362.862,,Surface,4,Image 1,1,397,
97.0959,,Surface,4,Image 1,1,399,
44.1399,,Surface,4,Image 1,1,401,
78.2311,,Surface,4,Image 1,1,402,
58.8415,,Surface,4,Image 1,1,403,
86.8841,,Surface,4,Image 1,1,404,
76.004,,Surface,4,Image 1,1,405,
55.3426,,Surface,4,Image 1,1,406,
77.4444,,Surface,4,Image 1,1,407,
256.277,,Surface,4,Image 1,1,408,
47.5142,,Surface,4,Image 1,1,410,
231.463,,Surface,4,Image 1,1,411,
300.436,,Surface,4,Image 1,1,412,
41.8814,,Surface,4,Image 1,1,413,
42.9675,,Surface,4,Image 1,1,415,
61.5882,,Surface,4,Image 1,1,416,
67.3046,,Surface,4,Image 1,1,417,
94.1495,,Surface,4,Image 1,1,419,
504.939,,Surface,4,Image 1,1,420,
329.226,,Surface,4,Image 1,1,421,
65.1568,,Surface,4,Image 1,1,423,
91.6104,,Surface,4,Image 1,1,426,
170.896,,Surface,4,Image 1,1,428,
98.9762,,Surface,4,Image 1,1,429,
41.1577,,Surface,4,Image 1,1,431,
61.0862,,Surface,4,Image 1,1,434,
81.5779,,Surface,4,Image 1,1,435,
104.069,,Surface,4,Image 1,1,437,
39.9514,,Surface,4,Image 1,1,438,
105.906,,Surface,4,Image 1,1,440,
137.956,,Surface,4,Image 1,1,441,
50.6624,,Surface,4,Image 1,1,442,
82.9413,,Surface,4,Image 1,1,444,
49.6482,,Surface,4,Image 1,1,446,
795.648,,Surface,4,Image 1,1,448,
73.632,,Surface,4,Image 1,1,449,
44.7495,,Surface,4,Image 1,1,450,
91.1498,,Surface,4,Image 1,1,452,
51.7733,,Surface,4,Image 1,1,453,
46.9224,,Surface,4,Image 1,1,455,
197.982,,Surface,4,Image 1,1,457,
68.4265,,Surface,4,Image 1,1,460,
72.5452,,Surface,4,Image 1,1,461,
38.387,,Surface,4,Image 1,1,463,
54.0847,,Surface,4,Image 1,1,465,
58.6421,,Surface,4,Image 1,1,466,
49.9053,,Surface,4,Image 1,1,467,
37.5949,,Surface,4,Image 1,1,468,
126.748,,Surface,4,Image 1,1,469,
123.534,,Surface,4,Image 1,1,470,
100.997,,Surface,4,Image 1,1,471,
64.7561,,Surface,4,Image 1,1,472,
59.0957,,Surface,4,Image 1,1,474,
89.8756,,Surface,4,Image 1,1,475,
98.4268,,Surface,4,Image 1,1,476,
99.1621,,Surface,4,Image 1,1,477,
378.781,,Surface,4,Image 1,1,479,
44.426,,Surface,4,Image 1,1,480,
189.476,,Surface,4,Image 1,1,482,
89.9119,,Surface,4,Image 1,1,483,
63.4519,,Surface,4,Image 1,1,484,
51.2148,,Surface,4,Image 1,1,486,
45.525,,Surface,4,Image 1,1,487,
47.0531,,Surface,4,Image 1,1,488,
44.1365,,Surface,4,Image 1,1,489,
51.2178,,Surface,4,Image 1,1,490,
60.2768,,Surface,4,Image 1,1,491,
616.412,,Surface,4,Image 1,1,492,
51.2913,,Surface,4,Image 1,1,493,
65.0242,,Surface,4,Image 1,1,495,
74.2165,,Surface,4,Image 1,1,496,
41.4788,,Surface,4,Image 1,1,497,
794.502,,Surface,4,Image 1,1,498,
326.481,,Surface,4,Image 1,1,499,
329.679,,Surface,4,Image 1,1,500,
71.0405,,Surface,4,Image 1,1,503,
444.578,,Surface,4,Image 1,1,504,
56.5492,,Surface,4,Image 1,1,505,
50.5849,,Surface,4,Image 1,1,506,
59.0664,,Surface,4,Image 1,1,507,
37.146,,Surface,4,Image 1,1,509,
53.0963,,Surface,4,Image 1,1,510,
54.4403,,Surface,4,Image 1,1,511,
61.9161,,Surface,4,Image 1,1,512,
111.944,,Surface,4,Image 1,1,515,
190.785,,Surface,4,Image 1,1,516,
75.0315,,Surface,4,Image 1,1,517,
116.67,,Surface,4,Image 1,1,518,
54.2295,,Surface,4,Image 1,1,519,
