
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.6063,µm,Surface,Position,1,0,
39.4074,µm,Surface,Position,1,1,
39.7391,µm,Surface,Position,1,2,
62.9559,µm,Surface,Position,1,3,
63.2985,µm,Surface,Position,1,4,
56.8452,µm,Surface,Position,1,8,
37.8475,µm,Surface,Position,1,9,
57.5495,µm,Surface,Position,1,10,
57.3422,µm,Surface,Position,1,12,
57.2527,µm,Surface,Position,1,13,
55.3002,µm,Surface,Position,1,15,
57.875,µm,Surface,Position,1,16,
57.3693,µm,Surface,Position,1,18,
37.5829,µm,Surface,Position,1,19,
57.1348,µm,Surface,Position,1,20,
58.3709,µm,Surface,Position,1,21,
44.8738,µm,Surface,Position,1,22,
55.7915,µm,Surface,Position,1,23,
57.7218,µm,Surface,Position,1,24,
57.5703,µm,Surface,Position,1,25,
58.0847,µm,Surface,Position,1,26,
41.2863,µm,Surface,Position,1,27,
55.2974,µm,Surface,Position,1,28,
36.6819,µm,Surface,Position,1,29,
42.4517,µm,Surface,Position,1,30,
55.3828,µm,Surface,Position,1,31,
56.8433,µm,Surface,Position,1,32,
36.1803,µm,Surface,Position,1,33,
57.1416,µm,Surface,Position,1,34,
53.6603,µm,Surface,Position,1,36,
56.3712,µm,Surface,Position,1,37,
56.5395,µm,Surface,Position,1,38,
55.6154,µm,Surface,Position,1,39,
54.3651,µm,Surface,Position,1,40,
44.3658,µm,Surface,Position,1,43,
54.1855,µm,Surface,Position,1,44,
35.2016,µm,Surface,Position,1,45,
54.7205,µm,Surface,Position,1,46,
37.8937,µm,Surface,Position,1,47,
55.2758,µm,Surface,Position,1,48,
42.4725,µm,Surface,Position,1,50,
54.8752,µm,Surface,Position,1,51,
55.3361,µm,Surface,Position,1,52,
38.2574,µm,Surface,Position,1,54,
49.2543,µm,Surface,Position,1,55,
57.4354,µm,Surface,Position,1,56,
55.6721,µm,Surface,Position,1,59,
40.5526,µm,Surface,Position,1,62,
35.6571,µm,Surface,Position,1,65,
57.0509,µm,Surface,Position,1,66,
57.0342,µm,Surface,Position,1,67,
53.4534,µm,Surface,Position,1,68,
56.6274,µm,Surface,Position,1,69,
