
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.338484,4.8893,-6.98755,16.7662,,4,Intensity Outside,Image 1,1,,
0.3315,0.338484,2.32483,-4.24392,8.89359,,4,Intensity Outside,Image 1,1,,
0.5525,0.338484,1.24534,-2.40125,4.89193,,4,Intensity Outside,Image 1,1,,
0.7735,0.338484,0.7182,-1.55667,2.99307,,4,Intensity Outside,Image 1,1,,
0.9945,0.338484,0.457657,-1.37086,2.28617,,4,Intensity Outside,Image 1,1,,
1.2155,0.338484,0.359363,-1.67195,2.39067,,4,Intensity Outside,Image 1,1,,
1.4365,0.338484,0.336001,-2.11531,2.78731,,4,Intensity Outside,Image 1,1,,
1.6575,0.338484,0.33816,-2.50687,3.18319,,4,Intensity Outside,Image 1,1,,
1.8785,0.338484,0.351122,-2.84241,3.54466,,4,Intensity Outside,Image 1,1,,
2.0995,0.338484,0.379678,-3.27331,4.03267,,4,Intensity Outside,Image 1,1,,
2.3205,0.338484,0.446203,-3.91546,4.80787,,4,Intensity Outside,Image 1,1,,
2.5415,0.338484,0.533456,-4.56842,5.63533,,4,Intensity Outside,Image 1,1,,
2.7625,0.338484,0.612454,-4.93904,6.16395,,4,Intensity Outside,Image 1,1,,
2.9835,0.338484,0.654498,-4.9794,6.2884,,4,Intensity Outside,Image 1,1,,
3.2045,0.338484,0.680995,-4.99254,6.35453,,4,Intensity Outside,Image 1,1,,
3.4255,0.338484,0.709286,-5.16954,6.58811,,4,Intensity Outside,Image 1,1,,
3.6465,0.338484,0.695619,-5.14398,6.53521,,4,Intensity Outside,Image 1,1,,
3.8675,0.338484,0.618167,-4.87233,6.10866,,4,Intensity Outside,Image 1,1,,
4.0885,0.338484,0.509162,-4.49252,5.51084,,4,Intensity Outside,Image 1,1,,
4.3095,0.338484,0.395499,-4.15646,4.94746,,4,Intensity Outside,Image 1,1,,
4.5305,0.338484,0.276608,-3.54855,4.10177,,4,Intensity Outside,Image 1,1,,
4.7515,0.338484,0.172391,-2.69162,3.0364,,4,Intensity Outside,Image 1,1,,
4.9725,0.338484,0.098102,-1.76877,1.96498,,4,Intensity Outside,Image 1,1,,
5.1935,0.338484,0.0572185,-1.02267,1.13711,,4,Intensity Outside,Image 1,1,,
5.4145,0.338484,0.0399194,-0.549371,0.62921,,4,Intensity Outside,Image 1,1,,
5.6355,0.338484,0.0333706,-0.304145,0.370886,,4,Intensity Outside,Image 1,1,,
5.8565,0.338484,0.0302507,-0.19186,0.252361,,4,Intensity Outside,Image 1,1,,
6.0775,0.338484,0.0293403,-0.155141,0.213822,,4,Intensity Outside,Image 1,1,,
6.2985,0.338484,0.0287271,-0.139962,0.197416,,4,Intensity Outside,Image 1,1,,
6.5195,0.338484,0.0280367,-0.134814,0.190887,,4,Intensity Outside,Image 1,1,,
6.7405,0.338484,0.0275254,-0.126559,0.18161,,4,Intensity Outside,Image 1,1,,
6.9615,0.338484,0.0272055,-0.118744,0.173155,,4,Intensity Outside,Image 1,1,,
7.1825,0.338484,0.027058,-0.113229,0.167345,,4,Intensity Outside,Image 1,1,,
7.4035,0.338484,0.0274688,-0.114778,0.169716,,4,Intensity Outside,Image 1,1,,
7.6245,0.338484,0.0280507,-0.119395,0.175496,,4,Intensity Outside,Image 1,1,,
7.8455,0.338484,0.0286172,-0.128317,0.185552,,4,Intensity Outside,Image 1,1,,
8.0665,0.338484,0.0291279,-0.14012,0.198375,,4,Intensity Outside,Image 1,1,,
8.2875,0.338484,0.0292504,-0.154525,0.213026,,4,Intensity Outside,Image 1,1,,
8.5085,0.338484,0.0290574,-0.159352,0.217467,,4,Intensity Outside,Image 1,1,,
8.7295,0.338484,0.0288249,-0.144288,0.201937,,4,Intensity Outside,Image 1,1,,
8.9505,0.338484,0.0301808,-0.148036,0.208398,,4,Intensity Outside,Image 1,1,,
9.1715,0.338484,0.0318024,-0.178336,0.24194,,4,Intensity Outside,Image 1,1,,
9.3925,0.338484,0.0344201,-0.271309,0.340149,,4,Intensity Outside,Image 1,1,,
9.6135,0.338484,0.0398535,-0.465289,0.544996,,4,Intensity Outside,Image 1,1,,
9.8345,0.338484,0.0476893,-0.7248,0.820179,,4,Intensity Outside,Image 1,1,,
10.0555,0.338484,0.0554973,-0.865113,0.976108,,4,Intensity Outside,Image 1,1,,
10.2765,0.338484,0.0639,-0.89029,1.01809,,4,Intensity Outside,Image 1,1,,
10.4975,0.338484,0.0777833,-1.20255,1.35812,,4,Intensity Outside,Image 1,1,,
10.7185,0.338484,0.0896043,-1.55108,1.73028,,4,Intensity Outside,Image 1,1,,
10.9395,0.338484,0.0932218,-1.59226,1.7787,,4,Intensity Outside,Image 1,1,,
11.1605,0.338484,0.0964109,-1.7297,1.92252,,4,Intensity Outside,Image 1,1,,
11.3815,0.338484,0.106153,-1.99468,2.20699,,4,Intensity Outside,Image 1,1,,
11.6025,0.338484,0.120585,-2.25728,2.49845,,4,Intensity Outside,Image 1,1,,
11.8235,0.338484,0.133562,-2.59336,2.86048,,4,Intensity Outside,Image 1,1,,
12.0445,0.338484,0.14482,-2.92576,3.21539,,4,Intensity Outside,Image 1,1,,
12.2655,0.338484,0.151236,-3.23293,3.53541,,4,Intensity Outside,Image 1,1,,
12.4865,0.338484,0.154116,-3.38246,3.69069,,4,Intensity Outside,Image 1,1,,
12.7075,0.338484,0.14978,-3.32539,3.62495,,4,Intensity Outside,Image 1,1,,
12.9285,0.338484,0.140286,-2.99659,3.27716,,4,Intensity Outside,Image 1,1,,
13.1495,0.338484,0.145843,-2.95382,3.24551,,4,Intensity Outside,Image 1,1,,
13.3705,0.338484,0.169011,-3.33395,3.67197,,4,Intensity Outside,Image 1,1,,
13.5915,0.338484,0.196817,-3.74827,4.14191,,4,Intensity Outside,Image 1,1,,
13.8125,0.338484,0.233882,-4.26919,4.73696,,4,Intensity Outside,Image 1,1,,
14.0335,0.338484,0.276953,-4.74924,5.30315,,4,Intensity Outside,Image 1,1,,
14.2545,0.338484,0.31491,-5.13733,5.76715,,4,Intensity Outside,Image 1,1,,
14.4755,0.338484,0.332848,-5.29422,5.95992,,4,Intensity Outside,Image 1,1,,
14.6965,0.338484,0.323186,-5.00955,5.65592,,4,Intensity Outside,Image 1,1,,
14.9175,0.338484,0.312665,-4.57699,5.20232,,4,Intensity Outside,Image 1,1,,
15.1385,0.338484,0.339706,-4.81856,5.49797,,4,Intensity Outside,Image 1,1,,
15.3595,0.338484,0.381017,-5.27693,6.03896,,4,Intensity Outside,Image 1,1,,
15.5805,0.338484,0.410215,-5.64417,6.4646,,4,Intensity Outside,Image 1,1,,
15.8015,0.338484,0.408715,-5.39418,6.21161,,4,Intensity Outside,Image 1,1,,
16.0225,0.338484,0.405389,-5.11595,5.92673,,4,Intensity Outside,Image 1,1,,
16.2435,0.338484,0.402332,-4.83041,5.63507,,4,Intensity Outside,Image 1,1,,
16.4645,0.338484,0.392106,-4.24846,5.03267,,4,Intensity Outside,Image 1,1,,
16.6855,0.338484,0.418754,-4.27754,5.11505,,4,Intensity Outside,Image 1,1,,
16.9065,0.338484,0.497168,-5.23497,6.2293,,4,Intensity Outside,Image 1,1,,
17.1275,0.338484,0.574501,-6.13547,7.28447,,4,Intensity Outside,Image 1,1,,
17.3485,0.338484,0.597551,-6.25892,7.45402,,4,Intensity Outside,Image 1,1,,
