
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.51178,37.7103,-13.9417,89.3623,,3,Intensity,Image 1,1,,
-0.5525,1.51178,36.2771,-14.7274,87.2817,,3,Intensity,Image 1,1,,
-0.3315,1.51178,33.1337,-16.1691,82.4364,,3,Intensity,Image 1,1,,
-0.1105,1.51178,27.5839,-18.002,73.1698,,3,Intensity,Image 1,1,,
0.1105,1.51178,17.7796,-18.9395,54.4987,,3,Intensity,Image 1,1,,
0.3315,1.51178,9.51552,-16.1823,35.2134,,3,Intensity,Image 1,1,,
0.5525,1.51178,4.91933,-12.3302,22.1688,,3,Intensity,Image 1,1,,
0.7735,1.51178,2.63542,-9.5332,14.8041,,3,Intensity,Image 1,1,,
0.9945,1.51178,1.6614,-8.81009,12.1329,,3,Intensity,Image 1,1,,
1.2155,1.51178,1.34385,-9.3033,11.991,,3,Intensity,Image 1,1,,
1.4365,1.51178,1.21951,-9.18276,11.6218,,3,Intensity,Image 1,1,,
1.6575,1.51178,1.126,-8.38506,10.6371,,3,Intensity,Image 1,1,,
1.8785,1.51178,1.06854,-7.9991,10.1362,,3,Intensity,Image 1,1,,
2.0995,1.51178,1.07872,-8.40711,10.5645,,3,Intensity,Image 1,1,,
2.3205,1.51178,1.18798,-9.26645,11.6424,,3,Intensity,Image 1,1,,
2.5415,1.51178,1.31504,-9.85609,12.4862,,3,Intensity,Image 1,1,,
2.7625,1.51178,1.44518,-10.5379,13.4283,,3,Intensity,Image 1,1,,
2.9835,1.51178,1.54123,-11.258,14.3404,,3,Intensity,Image 1,1,,
3.2045,1.51178,1.57653,-11.3493,14.5024,,3,Intensity,Image 1,1,,
3.4255,1.51178,1.51512,-10.6313,13.6615,,3,Intensity,Image 1,1,,
3.6465,1.51178,1.37964,-9.68826,12.4475,,3,Intensity,Image 1,1,,
3.8675,1.51178,1.21317,-8.79846,11.2248,,3,Intensity,Image 1,1,,
4.0885,1.51178,1.04243,-7.87112,9.95597,,3,Intensity,Image 1,1,,
4.3095,1.51178,0.890665,-7.24838,9.02971,,3,Intensity,Image 1,1,,
4.5305,1.51178,0.766953,-6.79884,8.33275,,3,Intensity,Image 1,1,,
4.7515,1.51178,0.632967,-5.89307,7.159,,3,Intensity,Image 1,1,,
4.9725,1.51178,0.490459,-4.02253,5.00345,,3,Intensity,Image 1,1,,
5.1935,1.51178,0.403938,-2.27904,3.08691,,3,Intensity,Image 1,1,,
5.4145,1.51178,0.369421,-1.23501,1.97385,,3,Intensity,Image 1,1,,
5.6355,1.51178,0.354816,-0.761795,1.47143,,3,Intensity,Image 1,1,,
5.8565,1.51178,0.347342,-0.570823,1.26551,,3,Intensity,Image 1,1,,
6.0775,1.51178,0.345909,-0.537058,1.22888,,3,Intensity,Image 1,1,,
6.2985,1.51178,0.345336,-0.568302,1.25897,,3,Intensity,Image 1,1,,
6.5195,1.51178,0.344652,-0.566595,1.2559,,3,Intensity,Image 1,1,,
6.7405,1.51178,0.347256,-0.503999,1.19851,,3,Intensity,Image 1,1,,
6.9615,1.51178,0.348835,-0.459282,1.15695,,3,Intensity,Image 1,1,,
7.1825,1.51178,0.346726,-0.417759,1.11121,,3,Intensity,Image 1,1,,
7.4035,1.51178,0.347772,-0.410759,1.1063,,3,Intensity,Image 1,1,,
7.6245,1.51178,0.348181,-0.399942,1.0963,,3,Intensity,Image 1,1,,
7.8455,1.51178,0.347256,-0.419219,1.11373,,3,Intensity,Image 1,1,,
8.0665,1.51178,0.348137,-0.473698,1.16997,,3,Intensity,Image 1,1,,
8.2875,1.51178,0.348212,-0.544597,1.24102,,3,Intensity,Image 1,1,,
8.5085,1.51178,0.346146,-0.487168,1.17946,,3,Intensity,Image 1,1,,
8.7295,1.51178,0.346175,-0.468736,1.16109,,3,Intensity,Image 1,1,,
8.9505,1.51178,0.348666,-0.61619,1.31352,,3,Intensity,Image 1,1,,
9.1715,1.51178,0.355403,-1.09254,1.80335,,3,Intensity,Image 1,1,,
9.3925,1.51178,0.368674,-2.12899,2.86634,,3,Intensity,Image 1,1,,
9.6135,1.51178,0.404274,-3.83128,4.63983,,3,Intensity,Image 1,1,,
9.8345,1.51178,0.458473,-5.60763,6.52457,,3,Intensity,Image 1,1,,
10.0555,1.51178,0.507756,-6.33837,7.35388,,3,Intensity,Image 1,1,,
10.2765,1.51178,0.548588,-6.27975,7.37693,,3,Intensity,Image 1,1,,
10.4975,1.51178,0.601048,-6.19347,7.39557,,3,Intensity,Image 1,1,,
10.7185,1.51178,0.68415,-7.5145,8.8828,,3,Intensity,Image 1,1,,
10.9395,1.51178,0.769425,-9.62799,11.1668,,3,Intensity,Image 1,1,,
11.1605,1.51178,0.818394,-10.8369,12.4737,,3,Intensity,Image 1,1,,
11.3815,1.51178,0.832346,-10.9435,12.6081,,3,Intensity,Image 1,1,,
11.6025,1.51178,0.820194,-10.1855,11.8259,,3,Intensity,Image 1,1,,
11.8235,1.51178,0.803258,-9.38131,10.9878,,3,Intensity,Image 1,1,,
