
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
339.728,,Surface,2,Image 1,1,0,
109.772,,Surface,2,Image 1,1,1,
1036.78,,Surface,2,Image 1,1,2,
666.129,,Surface,2,Image 1,1,3,
8.80357,,Surface,2,Image 1,1,4,
4090.29,,Surface,2,Image 1,1,8,
2350.59,,Surface,2,Image 1,1,9,
2074.47,,Surface,2,Image 1,1,10,
5689.61,,Surface,2,Image 1,1,12,
17334.6,,Surface,2,Image 1,1,13,
3271.16,,Surface,2,Image 1,1,15,
11585.1,,Surface,2,Image 1,1,16,
4036.2,,Surface,2,Image 1,1,18,
2613.06,,Surface,2,Image 1,1,19,
4410.52,,Surface,2,Image 1,1,20,
2717.55,,Surface,2,Image 1,1,21,
14.1617,,Surface,2,Image 1,1,22,
5527.35,,Surface,2,Image 1,1,23,
6403.8,,Surface,2,Image 1,1,24,
1713.93,,Surface,2,Image 1,1,25,
2357.18,,Surface,2,Image 1,1,26,
634.226,,Surface,2,Image 1,1,27,
2147.8,,Surface,2,Image 1,1,28,
1547.72,,Surface,2,Image 1,1,29,
1289.03,,Surface,2,Image 1,1,30,
706.362,,Surface,2,Image 1,1,31,
3711.4,,Surface,2,Image 1,1,32,
1263.57,,Surface,2,Image 1,1,33,
1024.15,,Surface,2,Image 1,1,34,
2082.63,,Surface,2,Image 1,1,36,
684.605,,Surface,2,Image 1,1,37,
18374.1,,Surface,2,Image 1,1,38,
3555.37,,Surface,2,Image 1,1,39,
4479.34,,Surface,2,Image 1,1,40,
1142.72,,Surface,2,Image 1,1,43,
5881.73,,Surface,2,Image 1,1,44,
1330.9,,Surface,2,Image 1,1,45,
1247.1,,Surface,2,Image 1,1,46,
1683.17,,Surface,2,Image 1,1,47,
3410.67,,Surface,2,Image 1,1,48,
1523.95,,Surface,2,Image 1,1,50,
8217.54,,Surface,2,Image 1,1,51,
1529.46,,Surface,2,Image 1,1,52,
862.135,,Surface,2,Image 1,1,54,
77.9229,,Surface,2,Image 1,1,55,
4847.82,,Surface,2,Image 1,1,56,
1516.67,,Surface,2,Image 1,1,59,
1247.96,,Surface,2,Image 1,1,62,
1157.16,,Surface,2,Image 1,1,65,
1953.36,,Surface,2,Image 1,1,66,
3040.51,,Surface,2,Image 1,1,67,
4094.47,,Surface,2,Image 1,1,68,
897.848,,Surface,2,Image 1,1,69,
5755.2,,Surface,2,Image 1,1,70,
299.082,,Surface,2,Image 1,1,71,
5012.85,,Surface,2,Image 1,1,72,
850.936,,Surface,2,Image 1,1,73,
997.309,,Surface,2,Image 1,1,74,
2812.45,,Surface,2,Image 1,1,75,
1727.66,,Surface,2,Image 1,1,76,
11263,,Surface,2,Image 1,1,77,
1292.6,,Surface,2,Image 1,1,79,
462.52,,Surface,2,Image 1,1,80,
2898.02,,Surface,2,Image 1,1,82,
327.283,,Surface,2,Image 1,1,84,
4872.1,,Surface,2,Image 1,1,85,
4607.4,,Surface,2,Image 1,1,87,
1323.41,,Surface,2,Image 1,1,88,
3965.58,,Surface,2,Image 1,1,94,
2278.48,,Surface,2,Image 1,1,96,
424.216,,Surface,2,Image 1,1,97,
1506.54,,Surface,2,Image 1,1,100,
2516.31,,Surface,2,Image 1,1,101,
8071.06,,Surface,2,Image 1,1,102,
2070.84,,Surface,2,Image 1,1,105,
2698.28,,Surface,2,Image 1,1,106,
1643.04,,Surface,2,Image 1,1,107,
2013.4,,Surface,2,Image 1,1,111,
1842.45,,Surface,2,Image 1,1,113,
244.556,,Surface,2,Image 1,1,114,
645.057,,Surface,2,Image 1,1,115,
2067.93,,Surface,2,Image 1,1,116,
3701.35,,Surface,2,Image 1,1,120,
836.881,,Surface,2,Image 1,1,122,
2892.67,,Surface,2,Image 1,1,123,
2360.71,,Surface,2,Image 1,1,124,
3404.46,,Surface,2,Image 1,1,125,
4607.25,,Surface,2,Image 1,1,126,
3586.48,,Surface,2,Image 1,1,127,
2634.66,,Surface,2,Image 1,1,131,
3262.54,,Surface,2,Image 1,1,132,
511.942,,Surface,2,Image 1,1,134,
1949.71,,Surface,2,Image 1,1,135,
442.13,,Surface,2,Image 1,1,136,
3711.14,,Surface,2,Image 1,1,138,
405.706,,Surface,2,Image 1,1,139,
4812.23,,Surface,2,Image 1,1,140,
484.874,,Surface,2,Image 1,1,141,
2073.52,,Surface,2,Image 1,1,142,
4681.09,,Surface,2,Image 1,1,143,
7485.75,,Surface,2,Image 1,1,145,
982.94,,Surface,2,Image 1,1,147,
2603.82,,Surface,2,Image 1,1,148,
10437.2,,Surface,2,Image 1,1,150,
1920.39,,Surface,2,Image 1,1,153,
3972.09,,Surface,2,Image 1,1,154,
1588.73,,Surface,2,Image 1,1,155,
1255.03,,Surface,2,Image 1,1,157,
2709.25,,Surface,2,Image 1,1,158,
2277.62,,Surface,2,Image 1,1,159,
1855.4,,Surface,2,Image 1,1,160,
1991.73,,Surface,2,Image 1,1,161,
2192.81,,Surface,2,Image 1,1,162,
