
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
9,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
9,,Surface,7,Image 1,1,24,
12,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
16,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
17,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
8,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
8,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
10,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
3,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
3,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,147,
7,,Surface,7,Image 1,1,148,
12,,Surface,7,Image 1,1,150,
7,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,154,
7,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
7,,Surface,7,Image 1,1,161,
6,,Surface,7,Image 1,1,162,
9,,Surface,7,Image 1,1,164,
