
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-9.99758,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-12.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-8.23962,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.91085,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-10.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-9.74275,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.04299,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-8.60654,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-10.0637,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-10.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.86164,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-10.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-11.6735,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.257072,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-9.75881,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-11.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-12.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.60522,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-9.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.70908,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.50312,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-10.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-11.3795,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.86299,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-11.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-8.77605,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-11.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-10.4703,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-10.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.92027,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0336933,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-9.39239,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.36562,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-10.4002,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.66624,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-10.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.65295,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.85365,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.8206,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.00039,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.61648,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-12.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-11.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.40644,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.38534,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-12.6155,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
