
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.186585,,Surface,1,0,
0.388773,,Surface,1,1,
0.223853,,Surface,1,2,
0.387855,,Surface,1,3,
0.206061,,Surface,1,4,
0.40516,,Surface,1,8,
0.28413,,Surface,1,9,
0.223603,,Surface,1,10,
0.24563,,Surface,1,12,
0.359578,,Surface,1,13,
0.295598,,Surface,1,15,
0.244814,,Surface,1,16,
0.313997,,Surface,1,18,
0.370941,,Surface,1,19,
0.443068,,Surface,1,20,
0.325197,,Surface,1,21,
0.286618,,Surface,1,22,
0.369397,,Surface,1,23,
0.679921,,Surface,1,24,
0.603359,,Surface,1,25,
0.534852,,Surface,1,26,
0.479428,,Surface,1,27,
0.396898,,Surface,1,28,
0.478817,,Surface,1,29,
0.364488,,Surface,1,30,
0.320924,,Surface,1,31,
0.34262,,Surface,1,32,
0.522106,,Surface,1,33,
0.400016,,Surface,1,34,
0.358059,,Surface,1,36,
0.527429,,Surface,1,37,
0.428195,,Surface,1,38,
0.249311,,Surface,1,39,
0.344713,,Surface,1,40,
0.336099,,Surface,1,43,
0.284544,,Surface,1,44,
0.366502,,Surface,1,45,
0.611776,,Surface,1,46,
0.510862,,Surface,1,47,
0.353812,,Surface,1,48,
0.323611,,Surface,1,50,
0.388861,,Surface,1,51,
0.31869,,Surface,1,52,
0.448333,,Surface,1,54,
0.176709,,Surface,1,55,
0.350247,,Surface,1,56,
0.2928,,Surface,1,59,
0.3035,,Surface,1,62,
0.511342,,Surface,1,65,
0.226826,,Surface,1,66,
0.387266,,Surface,1,67,
0.511283,,Surface,1,68,
0.41191,,Surface,1,69,
0.61496,,Surface,1,70,
0.477945,,Surface,1,71,
0.518094,,Surface,1,72,
0.31235,,Surface,1,73,
0.286355,,Surface,1,74,
0.302908,,Surface,1,75,
0.251144,,Surface,1,76,
0.333709,,Surface,1,77,
0.362832,,Surface,1,79,
0.425638,,Surface,1,80,
0.24063,,Surface,1,82,
0.281347,,Surface,1,84,
0.363655,,Surface,1,85,
0.408549,,Surface,1,87,
0.195368,,Surface,1,88,
0.438748,,Surface,1,94,
0.652933,,Surface,1,96,
0.248703,,Surface,1,97,
0.430168,,Surface,1,100,
0.485725,,Surface,1,101,
0.210197,,Surface,1,102,
0.273023,,Surface,1,105,
0.452052,,Surface,1,106,
0.673234,,Surface,1,107,
0.495057,,Surface,1,111,
0.55913,,Surface,1,113,
0.137701,,Surface,1,114,
0.511226,,Surface,1,115,
0.608205,,Surface,1,116,
0.236741,,Surface,1,120,
0.343962,,Surface,1,122,
0.355997,,Surface,1,123,
0.297932,,Surface,1,124,
0.39425,,Surface,1,125,
0.638177,,Surface,1,126,
0.177264,,Surface,1,127,
0.339012,,Surface,1,131,
0.378119,,Surface,1,132,
0.164221,,Surface,1,134,
0.429347,,Surface,1,135,
0.197702,,Surface,1,136,
0.425369,,Surface,1,138,
0.349234,,Surface,1,139,
0.364314,,Surface,1,140,
0.450532,,Surface,1,141,
0.362736,,Surface,1,142,
0.526437,,Surface,1,143,
0.385017,,Surface,1,145,
0.29158,,Surface,1,147,
0.395683,,Surface,1,148,
0.5062,,Surface,1,150,
0.278215,,Surface,1,153,
0.59291,,Surface,1,154,
0.417278,,Surface,1,155,
0.634583,,Surface,1,157,
0.460562,,Surface,1,158,
0.518822,,Surface,1,159,
0.386918,,Surface,1,160,
0.590157,,Surface,1,161,
0.51405,,Surface,1,162,
0.385604,,Surface,1,164,
0.288009,,Surface,1,167,
0.372583,,Surface,1,168,
0.53378,,Surface,1,170,
0.37585,,Surface,1,171,
0.129829,,Surface,1,174,
0.520809,,Surface,1,175,
0.603753,,Surface,1,176,
0.160964,,Surface,1,177,
0.667687,,Surface,1,178,
0.227641,,Surface,1,180,
0.248739,,Surface,1,182,
0.446926,,Surface,1,183,
0.274937,,Surface,1,184,
0.312837,,Surface,1,185,
0.202034,,Surface,1,186,
0.471678,,Surface,1,187,
0.667598,,Surface,1,188,
