
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.0207955,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,59,
0.0558612,,Surface,M,1,62,
0.328954,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.0891525,,Surface,M,1,72,
0,,Surface,M,1,73,
0.0577212,,Surface,M,1,74,
0.276018,,Surface,M,1,75,
0.302448,,Surface,M,1,76,
0,,Surface,M,1,77,
0.000143237,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,82,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0.0836301,,Surface,M,1,88,
0,,Surface,M,1,94,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0.0207435,,Surface,M,1,100,
0.232211,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,105,
0.117241,,Surface,M,1,106,
0,,Surface,M,1,107,
0.284812,,Surface,M,1,111,
0.186127,,Surface,M,1,113,
0,,Surface,M,1,114,
0.641459,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,120,
0.240677,,Surface,M,1,122,
0.152886,,Surface,M,1,123,
0.202665,,Surface,M,1,124,
0.219794,,Surface,M,1,125,
0.259147,,Surface,M,1,126,
0.103567,,Surface,M,1,127,
0.178381,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0.178815,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.25693,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,145,
0,,Surface,M,1,147,
0.0186946,,Surface,M,1,148,
0,,Surface,M,1,150,
0.107921,,Surface,M,1,153,
0,,Surface,M,1,154,
0.000321894,,Surface,M,1,155,
0.0370055,,Surface,M,1,157,
0.00218779,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0.191809,,Surface,M,1,161,
0.470745,,Surface,M,1,162,
0.0375607,,Surface,M,1,164,
0.352608,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0.205156,,Surface,M,1,174,
0.448238,,Surface,M,1,175,
0.394599,,Surface,M,1,176,
0,,Surface,M,1,177,
0.0796232,,Surface,M,1,178,
0.0374437,,Surface,M,1,180,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
