
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.938742,,Surface,1,0,
0.915276,,Surface,1,1,
0.648812,,Surface,1,2,
0.886223,,Surface,1,3,
0.958989,,Surface,1,4,
0.760921,,Surface,1,8,
0.570907,,Surface,1,9,
0.946015,,Surface,1,10,
0.751964,,Surface,1,12,
0.721976,,Surface,1,13,
0.87858,,Surface,1,15,
0.775241,,Surface,1,16,
0.771449,,Surface,1,18,
0.709616,,Surface,1,19,
0.776622,,Surface,1,20,
0.868516,,Surface,1,21,
0.955807,,Surface,1,22,
0.837531,,Surface,1,23,
0.656779,,Surface,1,24,
0.832425,,Surface,1,25,
0.668114,,Surface,1,26,
0.911921,,Surface,1,27,
0.716725,,Surface,1,28,
0.844387,,Surface,1,29,
0.857817,,Surface,1,30,
0.94122,,Surface,1,31,
0.872995,,Surface,1,32,
0.886721,,Surface,1,33,
0.941024,,Surface,1,34,
0.833606,,Surface,1,36,
0.889551,,Surface,1,37,
0.743937,,Surface,1,38,
0.805452,,Surface,1,39,
0.805757,,Surface,1,40,
0.77212,,Surface,1,43,
0.722521,,Surface,1,44,
0.873919,,Surface,1,45,
0.715538,,Surface,1,46,
0.860774,,Surface,1,47,
0.712377,,Surface,1,48,
0.761458,,Surface,1,50,
0.74633,,Surface,1,51,
0.72145,,Surface,1,52,
0.715622,,Surface,1,54,
0.963764,,Surface,1,55,
0.841287,,Surface,1,56,
0.74567,,Surface,1,59,
0.712367,,Surface,1,62,
0.840524,,Surface,1,65,
0.807281,,Surface,1,66,
0.9329,,Surface,1,67,
0.803569,,Surface,1,68,
0.764426,,Surface,1,69,
0.709291,,Surface,1,70,
0.945214,,Surface,1,71,
0.666116,,Surface,1,72,
0.835335,,Surface,1,73,
0.872075,,Surface,1,74,
0.793875,,Surface,1,75,
0.80797,,Surface,1,76,
0.731979,,Surface,1,77,
0.797639,,Surface,1,79,
0.944341,,Surface,1,80,
0.76942,,Surface,1,82,
0.804394,,Surface,1,84,
0.822202,,Surface,1,85,
0.775812,,Surface,1,87,
0.78562,,Surface,1,88,
0.751578,,Surface,1,94,
0.703344,,Surface,1,96,
0.959896,,Surface,1,97,
0.814548,,Surface,1,100,
0.748191,,Surface,1,101,
0.700752,,Surface,1,102,
0.767942,,Surface,1,105,
0.764974,,Surface,1,106,
0.82535,,Surface,1,107,
0.71725,,Surface,1,111,
0.839987,,Surface,1,113,
0.964521,,Surface,1,114,
0.801663,,Surface,1,115,
0.825915,,Surface,1,116,
0.86859,,Surface,1,120,
0.82877,,Surface,1,122,
0.816945,,Surface,1,123,
0.861379,,Surface,1,124,
0.78422,,Surface,1,125,
0.711346,,Surface,1,126,
0.583804,,Surface,1,127,
0.773422,,Surface,1,131,
0.723141,,Surface,1,132,
0.965857,,Surface,1,134,
0.735211,,Surface,1,135,
0.887425,,Surface,1,136,
0.785167,,Surface,1,138,
0.87641,,Surface,1,139,
0.667669,,Surface,1,140,
0.873379,,Surface,1,141,
0.758934,,Surface,1,142,
0.785182,,Surface,1,143,
0.684233,,Surface,1,145,
0.796294,,Surface,1,147,
0.653461,,Surface,1,148,
0.767006,,Surface,1,150,
0.657456,,Surface,1,153,
0.7017,,Surface,1,154,
0.829012,,Surface,1,155,
0.73268,,Surface,1,157,
0.726815,,Surface,1,158,
0.771702,,Surface,1,159,
0.737293,,Surface,1,160,
0.770555,,Surface,1,161,
0.808702,,Surface,1,162,
0.566075,,Surface,1,164,
0.757729,,Surface,1,167,
0.656349,,Surface,1,168,
0.690911,,Surface,1,170,
0.682396,,Surface,1,171,
0.737976,,Surface,1,174,
0.718935,,Surface,1,175,
0.693837,,Surface,1,176,
0.898404,,Surface,1,177,
0.764387,,Surface,1,178,
0.845277,,Surface,1,180,
0.824644,,Surface,1,182,
0.724526,,Surface,1,183,
0.735302,,Surface,1,184,
0.908218,,Surface,1,185,
0.81456,,Surface,1,186,
0.688888,,Surface,1,187,
0.707151,,Surface,1,188,
0.81627,,Surface,1,191,
0.71089,,Surface,1,195,
0.676507,,Surface,1,196,
0.667616,,Surface,1,197,
0.611498,,Surface,1,199,
0.810864,,Surface,1,200,
0.829772,,Surface,1,201,
0.799231,,Surface,1,203,
0.742718,,Surface,1,204,
0.622533,,Surface,1,205,
0.710952,,Surface,1,206,
0.578607,,Surface,1,207,
0.687103,,Surface,1,208,
0.62051,,Surface,1,211,
0.759733,,Surface,1,212,
0.834616,,Surface,1,213,
0.736687,,Surface,1,215,
0.674083,,Surface,1,216,
0.826917,,Surface,1,219,
0.783496,,Surface,1,221,
0.844966,,Surface,1,222,
0.732199,,Surface,1,223,
0.900732,,Surface,1,225,
0.948578,,Surface,1,226,
0.779788,,Surface,1,227,
0.653962,,Surface,1,229,
0.623644,,Surface,1,232,
0.681295,,Surface,1,234,
0.65553,,Surface,1,236,
0.826976,,Surface,1,238,
0.778368,,Surface,1,239,
0.732912,,Surface,1,241,
0.959781,,Surface,1,242,
0.697193,,Surface,1,244,
0.963529,,Surface,1,245,
0.830322,,Surface,1,246,
0.785291,,Surface,1,248,
0.647226,,Surface,1,250,
0.624429,,Surface,1,251,
0.755577,,Surface,1,252,
0.824481,,Surface,1,254,
0.793096,,Surface,1,255,
0.734676,,Surface,1,256,
0.754534,,Surface,1,257,
0.71576,,Surface,1,259,
0.751044,,Surface,1,260,
0.533815,,Surface,1,261,
0.781837,,Surface,1,262,
0.794398,,Surface,1,263,
0.598684,,Surface,1,264,
0.640259,,Surface,1,265,
0.723194,,Surface,1,266,
0.89015,,Surface,1,268,
0.798221,,Surface,1,269,
0.688969,,Surface,1,270,
0.804363,,Surface,1,272,
0.908726,,Surface,1,273,
0.708304,,Surface,1,277,
0.692839,,Surface,1,278,
0.685727,,Surface,1,279,
0.846455,,Surface,1,280,
0.716055,,Surface,1,282,
0.727648,,Surface,1,284,
0.732506,,Surface,1,285,
0.618176,,Surface,1,288,
0.836692,,Surface,1,289,
0.856171,,Surface,1,290,
0.797804,,Surface,1,292,
0.759121,,Surface,1,294,
0.650602,,Surface,1,295,
0.682341,,Surface,1,296,
0.885803,,Surface,1,297,
0.854962,,Surface,1,298,
0.764032,,Surface,1,299,
0.640944,,Surface,1,302,
0.74906,,Surface,1,304,
0.761495,,Surface,1,305,
0.68944,,Surface,1,307,
0.734449,,Surface,1,308,
0.802105,,Surface,1,309,
0.5244,,Surface,1,310,
0.753944,,Surface,1,311,
0.723613,,Surface,1,315,
0.771527,,Surface,1,316,
0.770791,,Surface,1,318,
0.711939,,Surface,1,319,
0.692045,,Surface,1,321,
0.68404,,Surface,1,322,
0.762669,,Surface,1,323,
0.752617,,Surface,1,325,
0.794348,,Surface,1,326,
0.71936,,Surface,1,328,
0.556022,,Surface,1,330,
0.802679,,Surface,1,333,
0.777653,,Surface,1,336,
0.695636,,Surface,1,337,
0.675637,,Surface,1,338,
0.768715,,Surface,1,339,
0.753873,,Surface,1,340,
0.688161,,Surface,1,341,
0.722171,,Surface,1,342,
0.717915,,Surface,1,343,
0.803312,,Surface,1,344,
0.757454,,Surface,1,346,
0.819043,,Surface,1,347,
0.677045,,Surface,1,348,
0.667971,,Surface,1,349,
0.632089,,Surface,1,350,
0.826554,,Surface,1,353,
0.597934,,Surface,1,354,
0.730867,,Surface,1,355,
0.637275,,Surface,1,356,
0.694136,,Surface,1,357,
0.621355,,Surface,1,359,
0.757218,,Surface,1,360,
0.73814,,Surface,1,361,
0.672002,,Surface,1,362,
0.717376,,Surface,1,363,
0.759672,,Surface,1,365,
0.715688,,Surface,1,369,
0.665779,,Surface,1,370,
0.637453,,Surface,1,371,
0.663955,,Surface,1,373,
0.845524,,Surface,1,374,
0.703525,,Surface,1,375,
0.756382,,Surface,1,377,
0.743901,,Surface,1,378,
0.821127,,Surface,1,380,
0.688673,,Surface,1,381,
0.825154,,Surface,1,382,
0.673369,,Surface,1,384,
0.705405,,Surface,1,386,
0.844999,,Surface,1,387,
0.804985,,Surface,1,388,
0.774992,,Surface,1,389,
0.834045,,Surface,1,390,
0.71943,,Surface,1,391,
0.708742,,Surface,1,392,
0.717944,,Surface,1,393,
0.6339,,Surface,1,394,
0.731875,,Surface,1,395,
0.792334,,Surface,1,396,
0.642748,,Surface,1,397,
0.846223,,Surface,1,399,
0.562299,,Surface,1,401,
0.751117,,Surface,1,402,
0.702032,,Surface,1,403,
0.816775,,Surface,1,404,
0.775348,,Surface,1,405,
0.714586,,Surface,1,406,
0.640234,,Surface,1,407,
0.703773,,Surface,1,408,
0.817346,,Surface,1,410,
0.873665,,Surface,1,411,
0.654226,,Surface,1,412,
0.705662,,Surface,1,413,
0.718293,,Surface,1,415,
0.672961,,Surface,1,416,
0.662539,,Surface,1,417,
0.690373,,Surface,1,419,
0.78815,,Surface,1,420,
0.716678,,Surface,1,421,
0.743615,,Surface,1,423,
0.695947,,Surface,1,426,
0.750034,,Surface,1,428,
0.731726,,Surface,1,429,
0.814512,,Surface,1,431,
0.437928,,Surface,1,434,
0.68082,,Surface,1,435,
0.721077,,Surface,1,437,
0.71905,,Surface,1,438,
0.649578,,Surface,1,440,
0.683623,,Surface,1,441,
0.802386,,Surface,1,442,
0.600967,,Surface,1,444,
0.517055,,Surface,1,446,
0.712598,,Surface,1,448,
0.725571,,Surface,1,449,
0.735354,,Surface,1,450,
0.796718,,Surface,1,452,
0.712003,,Surface,1,453,
0.85742,,Surface,1,455,
0.784761,,Surface,1,457,
0.705676,,Surface,1,460,
0.730019,,Surface,1,461,
0.545545,,Surface,1,463,
0.776599,,Surface,1,465,
0.658782,,Surface,1,466,
0.714116,,Surface,1,467,
0.971276,,Surface,1,468,
0.656888,,Surface,1,469,
0.772702,,Surface,1,470,
0.728207,,Surface,1,471,
0.457135,,Surface,1,472,
0.725803,,Surface,1,474,
0.769603,,Surface,1,475,
0.710084,,Surface,1,476,
0.72751,,Surface,1,477,
0.709741,,Surface,1,479,
0.726026,,Surface,1,480,
0.829246,,Surface,1,482,
0.836829,,Surface,1,483,
0.862081,,Surface,1,484,
0.601632,,Surface,1,486,
0.918325,,Surface,1,487,
0.930869,,Surface,1,488,
0.360509,,Surface,1,489,
0.642396,,Surface,1,490,
0.869064,,Surface,1,491,
0.578744,,Surface,1,492,
0.664915,,Surface,1,493,
0.664718,,Surface,1,495,
0.904779,,Surface,1,496,
0.717054,,Surface,1,497,
0.644884,,Surface,1,498,
0.833348,,Surface,1,499,
0.726104,,Surface,1,500,
0.725674,,Surface,1,503,
0.750486,,Surface,1,504,
0.842006,,Surface,1,505,
0.909169,,Surface,1,506,
0.750464,,Surface,1,507,
0.899659,,Surface,1,509,
0.805981,,Surface,1,510,
0.854414,,Surface,1,511,
0.801853,,Surface,1,512,
0.715231,,Surface,1,515,
0.743714,,Surface,1,516,
0.664655,,Surface,1,517,
0.750536,,Surface,1,518,
0.652775,,Surface,1,519,
0.739544,,Surface,1,520,
0.736201,,Surface,1,521,
0.788533,,Surface,1,522,
0.758554,,Surface,1,523,
0.690883,,Surface,1,524,
0.674246,,Surface,1,525,
0.96135,,Surface,1,527,
0.749262,,Surface,1,528,
0.784277,,Surface,1,529,
0.838438,,Surface,1,530,
0.777002,,Surface,1,531,
0.855334,,Surface,1,533,
0.697043,,Surface,1,534,
0.585573,,Surface,1,536,
0.706397,,Surface,1,537,
0.740894,,Surface,1,538,
0.891943,,Surface,1,539,
0.621767,,Surface,1,542,
0.800652,,Surface,1,543,
0.684816,,Surface,1,544,
0.890812,,Surface,1,545,
0.959401,,Surface,1,546,
0.770663,,Surface,1,547,
0.8292,,Surface,1,550,
0.667058,,Surface,1,551,
0.829385,,Surface,1,552,
0.942787,,Surface,1,553,
0.734515,,Surface,1,556,
0.817949,,Surface,1,557,
0.806694,,Surface,1,558,
0.699827,,Surface,1,560,
0.784753,,Surface,1,561,
0.797257,,Surface,1,562,
0.661251,,Surface,1,564,
0.658297,,Surface,1,566,
0.796962,,Surface,1,567,
0.792229,,Surface,1,568,
0.690754,,Surface,1,570,
0.657005,,Surface,1,573,
0.600408,,Surface,1,574,
0.5717,,Surface,1,575,
0.687639,,Surface,1,576,
0.825305,,Surface,1,577,
0.694615,,Surface,1,579,
0.663635,,Surface,1,580,
0.712684,,Surface,1,581,
0.469257,,Surface,1,582,
0.819184,,Surface,1,583,
0.672074,,Surface,1,585,
0.889622,,Surface,1,587,
0.762113,,Surface,1,588,
0.408667,,Surface,1,590,
0.826852,,Surface,1,591,
0.706468,,Surface,1,592,
0.695352,,Surface,1,593,
0.705219,,Surface,1,594,
0.798577,,Surface,1,597,
0.749662,,Surface,1,600,
0.688774,,Surface,1,602,
0.971797,,Surface,1,604,
0.680515,,Surface,1,605,
0.83579,,Surface,1,606,
0.683398,,Surface,1,607,
0.660331,,Surface,1,609,
0.712782,,Surface,1,613,
0.408938,,Surface,1,615,
0.743206,,Surface,1,618,
0.5748,,Surface,1,619,
0.478031,,Surface,1,620,
0.728962,,Surface,1,622,
0.713115,,Surface,1,623,
0.955325,,Surface,1,624,
0.936454,,Surface,1,625,
0.756463,,Surface,1,627,
0.765235,,Surface,1,628,
0.853281,,Surface,1,630,
0.96573,,Surface,1,631,
0.798798,,Surface,1,632,
0.701265,,Surface,1,636,
0.801284,,Surface,1,638,
0.812181,,Surface,1,640,
0.734607,,Surface,1,642,
0.715271,,Surface,1,643,
0.633014,,Surface,1,644,
0.682681,,Surface,1,645,
0.627159,,Surface,1,648,
0.559952,,Surface,1,649,
0.840892,,Surface,1,650,
0.697653,,Surface,1,651,
0.865237,,Surface,1,654,
0.518641,,Surface,1,655,
0.646363,,Surface,1,656,
0.809249,,Surface,1,659,
0.568484,,Surface,1,660,
0.6721,,Surface,1,661,
0.746678,,Surface,1,664,
0.604728,,Surface,1,665,
0.782757,,Surface,1,666,
0.924133,,Surface,1,667,
0.807159,,Surface,1,668,
0.760545,,Surface,1,669,
0.750754,,Surface,1,670,
0.81705,,Surface,1,671,
0.846648,,Surface,1,672,
0.647011,,Surface,1,674,
0.795315,,Surface,1,675,
0.724917,,Surface,1,676,
0.926303,,Surface,1,677,
0.661069,,Surface,1,678,
0.754063,,Surface,1,679,
0.796852,,Surface,1,680,
0.966729,,Surface,1,681,
0.714879,,Surface,1,682,
0.706742,,Surface,1,683,
0.804478,,Surface,1,684,
0.957359,,Surface,1,686,
0.655583,,Surface,1,687,
