
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.676211,12.9589,-34.5685,60.4863,,5,Intensity Outside,Image 1,1,,
0.3315,0.676211,5.01952,-21.0443,31.0833,,5,Intensity Outside,Image 1,1,,
0.5525,0.676211,1.97157,-11.374,15.3172,,5,Intensity Outside,Image 1,1,,
0.7735,0.676211,0.846335,-6.18931,7.88198,,5,Intensity Outside,Image 1,1,,
0.9945,0.676211,0.42348,-4.31207,5.15903,,5,Intensity Outside,Image 1,1,,
1.2155,0.676211,0.274856,-3.82965,4.37936,,5,Intensity Outside,Image 1,1,,
1.4365,0.676211,0.23332,-4.1047,4.57134,,5,Intensity Outside,Image 1,1,,
1.6575,0.676211,0.241413,-5.28454,5.76736,,5,Intensity Outside,Image 1,1,,
1.8785,0.676211,0.26426,-5.73237,6.26089,,5,Intensity Outside,Image 1,1,,
2.0995,0.676211,0.299973,-6.44897,7.04892,,5,Intensity Outside,Image 1,1,,
2.3205,0.676211,0.364696,-7.81531,8.5447,,5,Intensity Outside,Image 1,1,,
2.5415,0.676211,0.416592,-8.65443,9.48762,,5,Intensity Outside,Image 1,1,,
2.7625,0.676211,0.423411,-8.47555,9.32237,,5,Intensity Outside,Image 1,1,,
2.9835,0.676211,0.384202,-7.10256,7.87097,,5,Intensity Outside,Image 1,1,,
3.2045,0.676211,0.341492,-5.69237,6.37536,,5,Intensity Outside,Image 1,1,,
3.4255,0.676211,0.336494,-5.58127,6.25426,,5,Intensity Outside,Image 1,1,,
3.6465,0.676211,0.340089,-6.14084,6.82102,,5,Intensity Outside,Image 1,1,,
3.8675,0.676211,0.333459,-6.81482,7.48173,,5,Intensity Outside,Image 1,1,,
4.0885,0.676211,0.313515,-7.11262,7.73965,,5,Intensity Outside,Image 1,1,,
4.3095,0.676211,0.277868,-6.96423,7.51997,,5,Intensity Outside,Image 1,1,,
4.5305,0.676211,0.233708,-6.60761,7.07503,,5,Intensity Outside,Image 1,1,,
4.7515,0.676211,0.194222,-6.47229,6.86073,,5,Intensity Outside,Image 1,1,,
4.9725,0.676211,0.12875,-5.51397,5.77147,,5,Intensity Outside,Image 1,1,,
5.1935,0.676211,0.0624036,-3.55398,3.67879,,5,Intensity Outside,Image 1,1,,
5.4145,0.676211,0.0295099,-1.93344,1.99246,,5,Intensity Outside,Image 1,1,,
5.6355,0.676211,0.0180294,-0.985822,1.02188,,5,Intensity Outside,Image 1,1,,
5.8565,0.676211,0.0141054,-0.490425,0.518636,,5,Intensity Outside,Image 1,1,,
6.0775,0.676211,0.012727,-0.25698,0.282434,,5,Intensity Outside,Image 1,1,,
6.2985,0.676211,0.0125305,-0.161875,0.186936,,5,Intensity Outside,Image 1,1,,
6.5195,0.676211,0.0125271,-0.129927,0.154981,,5,Intensity Outside,Image 1,1,,
6.7405,0.676211,0.0126242,-0.121996,0.147245,,5,Intensity Outside,Image 1,1,,
6.9615,0.676211,0.0125314,-0.118929,0.143992,,5,Intensity Outside,Image 1,1,,
7.1825,0.676211,0.0124968,-0.117012,0.142005,,5,Intensity Outside,Image 1,1,,
7.4035,0.676211,0.0129824,-0.124991,0.150956,,5,Intensity Outside,Image 1,1,,
7.6245,0.676211,0.0132987,-0.132038,0.158636,,5,Intensity Outside,Image 1,1,,
7.8455,0.676211,0.0129988,-0.12403,0.150028,,5,Intensity Outside,Image 1,1,,
8.0665,0.676211,0.0128003,-0.117002,0.142602,,5,Intensity Outside,Image 1,1,,
8.2875,0.676211,0.0127836,-0.114044,0.139612,,5,Intensity Outside,Image 1,1,,
