
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
67684.5,,Surface,4,Image 1,1,0,
35075.2,,Surface,4,Image 1,1,1,
57295.1,,Surface,4,Image 1,1,2,
34159,,Surface,4,Image 1,1,3,
9762.93,,Surface,4,Image 1,1,4,
562698,,Surface,4,Image 1,1,8,
83856.1,,Surface,4,Image 1,1,9,
126428,,Surface,4,Image 1,1,10,
274847,,Surface,4,Image 1,1,12,
5.01327e+06,,Surface,4,Image 1,1,13,
280710,,Surface,4,Image 1,1,15,
2.17407e+06,,Surface,4,Image 1,1,16,
878867,,Surface,4,Image 1,1,18,
117540,,Surface,4,Image 1,1,19,
1.08268e+06,,Surface,4,Image 1,1,20,
364892,,Surface,4,Image 1,1,21,
7069.93,,Surface,4,Image 1,1,22,
811344,,Surface,4,Image 1,1,23,
131950,,Surface,4,Image 1,1,24,
609659,,Surface,4,Image 1,1,25,
50140.3,,Surface,4,Image 1,1,26,
82217.8,,Surface,4,Image 1,1,27,
1.43229e+06,,Surface,4,Image 1,1,28,
111684,,Surface,4,Image 1,1,29,
69252.7,,Surface,4,Image 1,1,30,
28394.2,,Surface,4,Image 1,1,31,
1.31122e+06,,Surface,4,Image 1,1,32,
119985,,Surface,4,Image 1,1,33,
32326.3,,Surface,4,Image 1,1,34,
95168.1,,Surface,4,Image 1,1,36,
54299.5,,Surface,4,Image 1,1,37,
1.00048e+07,,Surface,4,Image 1,1,38,
1.39557e+06,,Surface,4,Image 1,1,39,
480553,,Surface,4,Image 1,1,40,
73825.2,,Surface,4,Image 1,1,43,
77304.1,,Surface,4,Image 1,1,44,
26189,,Surface,4,Image 1,1,45,
36415.6,,Surface,4,Image 1,1,46,
80237.4,,Surface,4,Image 1,1,47,
2.1168e+06,,Surface,4,Image 1,1,48,
39748.1,,Surface,4,Image 1,1,50,
6.34695e+06,,Surface,4,Image 1,1,51,
494478,,Surface,4,Image 1,1,52,
38746.1,,Surface,4,Image 1,1,54,
40503.2,,Surface,4,Image 1,1,55,
4.55327e+06,,Surface,4,Image 1,1,56,
44851.5,,Surface,4,Image 1,1,59,
45418.9,,Surface,4,Image 1,1,62,
64739.3,,Surface,4,Image 1,1,65,
607479,,Surface,4,Image 1,1,66,
506982,,Surface,4,Image 1,1,67,
1.05362e+06,,Surface,4,Image 1,1,68,
380574,,Surface,4,Image 1,1,69,
694314,,Surface,4,Image 1,1,70,
14816.4,,Surface,4,Image 1,1,71,
467679,,Surface,4,Image 1,1,72,
99704.8,,Surface,4,Image 1,1,73,
301275,,Surface,4,Image 1,1,74,
230002,,Surface,4,Image 1,1,75,
201609,,Surface,4,Image 1,1,76,
3.37423e+06,,Surface,4,Image 1,1,77,
116125,,Surface,4,Image 1,1,79,
16197,,Surface,4,Image 1,1,80,
2.43124e+06,,Surface,4,Image 1,1,82,
24574.9,,Surface,4,Image 1,1,84,
2.45339e+06,,Surface,4,Image 1,1,85,
2.2888e+06,,Surface,4,Image 1,1,87,
158175,,Surface,4,Image 1,1,88,
718150,,Surface,4,Image 1,1,94,
525041,,Surface,4,Image 1,1,96,
44518.6,,Surface,4,Image 1,1,97,
59279,,Surface,4,Image 1,1,100,
812885,,Surface,4,Image 1,1,101,
1.06078e+06,,Surface,4,Image 1,1,102,
393832,,Surface,4,Image 1,1,105,
466402,,Surface,4,Image 1,1,106,
52225.2,,Surface,4,Image 1,1,107,
140933,,Surface,4,Image 1,1,111,
137501,,Surface,4,Image 1,1,113,
14598.6,,Surface,4,Image 1,1,114,
47564.9,,Surface,4,Image 1,1,115,
80217.4,,Surface,4,Image 1,1,116,
573793,,Surface,4,Image 1,1,120,
40304,,Surface,4,Image 1,1,122,
121978,,Surface,4,Image 1,1,123,
124149,,Surface,4,Image 1,1,124,
280124,,Surface,4,Image 1,1,125,
610119,,Surface,4,Image 1,1,126,
149166,,Surface,4,Image 1,1,127,
245457,,Surface,4,Image 1,1,131,
1.06984e+06,,Surface,4,Image 1,1,132,
22474.5,,Surface,4,Image 1,1,134,
68163.6,,Surface,4,Image 1,1,135,
26018.9,,Surface,4,Image 1,1,136,
2.47475e+06,,Surface,4,Image 1,1,138,
42216.8,,Surface,4,Image 1,1,139,
154945,,Surface,4,Image 1,1,140,
31280.9,,Surface,4,Image 1,1,141,
167757,,Surface,4,Image 1,1,142,
1.45023e+06,,Surface,4,Image 1,1,143,
2.30735e+06,,Surface,4,Image 1,1,145,
120330,,Surface,4,Image 1,1,147,
252872,,Surface,4,Image 1,1,148,
4.14512e+06,,Surface,4,Image 1,1,150,
294452,,Surface,4,Image 1,1,153,
1.2538e+06,,Surface,4,Image 1,1,154,
47738.8,,Surface,4,Image 1,1,155,
39438.1,,Surface,4,Image 1,1,157,
334074,,Surface,4,Image 1,1,158,
193365,,Surface,4,Image 1,1,159,
312912,,Surface,4,Image 1,1,160,
77835.1,,Surface,4,Image 1,1,161,
156264,,Surface,4,Image 1,1,162,
136091,,Surface,4,Image 1,1,164,
167274,,Surface,4,Image 1,1,167,
3.24188e+06,,Surface,4,Image 1,1,168,
