
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.6063,48.354,5.18462,µm,Surface,Position,1,0,
39.4074,47.326,5.26857,µm,Surface,Position,1,1,
39.7391,47.2996,5.20581,µm,Surface,Position,1,2,
62.9559,21.7698,5.35765,µm,Surface,Position,1,3,
63.2985,19.2099,5.43333,µm,Surface,Position,1,4,
56.8452,23.5278,3.19685,µm,Surface,Position,1,8,
37.8475,41.6783,5.08715,µm,Surface,Position,1,9,
57.5495,21.1882,4.10233,µm,Surface,Position,1,10,
57.3422,22.0247,3.50496,µm,Surface,Position,1,12,
57.2527,22.7244,3.34995,µm,Surface,Position,1,13,
55.3002,23.1609,3.7062,µm,Surface,Position,1,15,
57.875,21.7037,2.19172,µm,Surface,Position,1,16,
57.3693,21.2555,2.4661,µm,Surface,Position,1,18,
37.5829,40.6291,4.7299,µm,Surface,Position,1,19,
57.1348,20.8451,3.94565,µm,Surface,Position,1,20,
58.3709,20.0939,2.82915,µm,Surface,Position,1,21,
44.8738,32.0245,5.4,µm,Surface,Position,1,22,
55.7915,22.0086,3.72537,µm,Surface,Position,1,23,
57.7218,20.7129,2.73959,µm,Surface,Position,1,24,
57.5703,20.1907,2.71489,µm,Surface,Position,1,25,
58.0847,19.7079,2.9974,µm,Surface,Position,1,26,
41.2863,35.3726,5.24889,µm,Surface,Position,1,27,
55.2974,22.4165,3.62857,µm,Surface,Position,1,28,
36.6819,40.4765,4.6181,µm,Surface,Position,1,29,
42.4517,34.2705,5.13,µm,Surface,Position,1,30,
55.3828,21.0732,5.27816,µm,Surface,Position,1,31,
56.8433,20.3879,3.91399,µm,Surface,Position,1,32,
36.1803,40.6304,4.52174,µm,Surface,Position,1,33,
57.1416,20.1597,1.95942,µm,Surface,Position,1,34,
53.6603,22.9914,4.04,µm,Surface,Position,1,36,
56.3712,20.0971,5.12632,µm,Surface,Position,1,37,
56.5395,21.2971,3.89929,µm,Surface,Position,1,38,
55.6154,21.523,3.37512,µm,Surface,Position,1,39,
54.3651,22.8471,3.69617,µm,Surface,Position,1,40,
44.3658,31.8011,5.206,µm,Surface,Position,1,43,
54.1855,22.375,4.6087,µm,Surface,Position,1,44,
35.2016,41.133,4.45468,µm,Surface,Position,1,45,
54.7205,21.3672,5.27929,µm,Surface,Position,1,46,
37.8937,38.4337,4.70811,µm,Surface,Position,1,47,
55.2758,21.3156,3.20939,µm,Surface,Position,1,48,
42.4725,33.4204,5.20408,µm,Surface,Position,1,50,
54.8752,21.9138,3.7147,µm,Surface,Position,1,51,
55.3361,20.9469,3.47097,µm,Surface,Position,1,52,
38.2574,37.7678,4.768,µm,Surface,Position,1,54,
49.2543,26.1509,5.4,µm,Surface,Position,1,55,
57.4354,19.6613,2.59248,µm,Surface,Position,1,56,
55.6721,20.0924,5.24106,µm,Surface,Position,1,59,
40.5526,35.1739,5.21333,µm,Surface,Position,1,62,
35.6571,40.1528,4.33293,µm,Surface,Position,1,65,
57.0509,19.1519,2.5761,µm,Surface,Position,1,66,
57.0342,19.1256,3.38586,µm,Surface,Position,1,67,
53.4534,22.6099,3.79601,µm,Surface,Position,1,68,
56.6274,19.5042,2.59338,µm,Surface,Position,1,69,
41.8505,34.1812,5.12138,µm,Surface,Position,1,70,
34.9428,40.2942,4.83462,µm,Surface,Position,1,71,
36.9537,39.3627,4.57429,µm,Surface,Position,1,72,
39.5449,35.7048,5.1037,µm,Surface,Position,1,73,
39.8248,35.249,4.96377,µm,Surface,Position,1,74,
36.1693,39.659,4.37519,µm,Surface,Position,1,75,
