
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.99561,µm,Surface,P,1,0,
6.092,µm,Surface,P,1,1,
5.79355,µm,Surface,P,1,2,
1.17532,µm,Surface,P,1,3,
1.82968,µm,Surface,P,1,4,
0.447433,µm,Surface,P,1,8,
0.22888,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.114955,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.164982,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.241519,µm,Surface,P,1,20,
0.284065,µm,Surface,P,1,21,
0.202423,µm,Surface,P,1,22,
0.234915,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.569408,µm,Surface,P,1,25,
0.666683,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.685964,µm,Surface,P,1,28,
0.00466453,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.684355,µm,Surface,P,1,31,
0.3483,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
1.08533,µm,Surface,P,1,34,
0.299985,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.653641,µm,Surface,P,1,39,
0.404009,µm,Surface,P,1,40,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.325908,µm,Surface,P,1,45,
0.464546,µm,Surface,P,1,46,
0.532987,µm,Surface,P,1,47,
0.82474,µm,Surface,P,1,48,
0,µm,Surface,P,1,50,
0.525317,µm,Surface,P,1,51,
0.789033,µm,Surface,P,1,52,
0.377981,µm,Surface,P,1,54,
1.88178,µm,Surface,P,1,55,
0.807199,µm,Surface,P,1,56,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,62,
0.012468,µm,Surface,P,1,65,
0.40042,µm,Surface,P,1,66,
0.142882,µm,Surface,P,1,67,
0.255401,µm,Surface,P,1,68,
0.315628,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0.0904793,µm,Surface,P,1,73,
0.0744003,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.128182,µm,Surface,P,1,77,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
1.03742,µm,Surface,P,1,82,
0,µm,Surface,P,1,84,
0.553112,µm,Surface,P,1,85,
0.473715,µm,Surface,P,1,87,
0.00431105,µm,Surface,P,1,88,
0.59209,µm,Surface,P,1,94,
0.117479,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.0753187,µm,Surface,P,1,107,
0,µm,Surface,P,1,111,
0.0321367,µm,Surface,P,1,113,
0.64151,µm,Surface,P,1,114,
0.00841511,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,131,
0.493488,µm,Surface,P,1,132,
0,µm,Surface,P,1,134,
0.229556,µm,Surface,P,1,135,
0.641979,µm,Surface,P,1,136,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
1.81458,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.518989,µm,Surface,P,1,143,
0,µm,Surface,P,1,145,
0.245166,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,153,
0.0378978,µm,Surface,P,1,154,
