
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
90.9159,,Surface,3,Image 1,1,0,
66.9792,,Surface,3,Image 1,1,1,
151.648,,Surface,3,Image 1,1,2,
185.214,,Surface,3,Image 1,1,3,
12.5637,,Surface,3,Image 1,1,4,
108.291,,Surface,3,Image 1,1,8,
98.419,,Surface,3,Image 1,1,9,
12.3112,,Surface,3,Image 1,1,10,
87.8095,,Surface,3,Image 1,1,12,
350.945,,Surface,3,Image 1,1,13,
121.532,,Surface,3,Image 1,1,15,
251.821,,Surface,3,Image 1,1,16,
180.465,,Surface,3,Image 1,1,18,
201.8,,Surface,3,Image 1,1,19,
67.0139,,Surface,3,Image 1,1,20,
111.147,,Surface,3,Image 1,1,21,
2.41263,,Surface,3,Image 1,1,22,
96.5126,,Surface,3,Image 1,1,23,
302.905,,Surface,3,Image 1,1,24,
133.37,,Surface,3,Image 1,1,25,
151.26,,Surface,3,Image 1,1,26,
186.544,,Surface,3,Image 1,1,27,
61.4604,,Surface,3,Image 1,1,28,
104.319,,Surface,3,Image 1,1,29,
129.548,,Surface,3,Image 1,1,30,
131.445,,Surface,3,Image 1,1,31,
44.9442,,Surface,3,Image 1,1,32,
83.6229,,Surface,3,Image 1,1,33,
208.947,,Surface,3,Image 1,1,34,
13.9752,,Surface,3,Image 1,1,36,
85.2999,,Surface,3,Image 1,1,37,
133.606,,Surface,3,Image 1,1,38,
149.522,,Surface,3,Image 1,1,39,
35.2907,,Surface,3,Image 1,1,40,
90.2128,,Surface,3,Image 1,1,43,
187.859,,Surface,3,Image 1,1,44,
340.96,,Surface,3,Image 1,1,45,
86.0341,,Surface,3,Image 1,1,46,
195.031,,Surface,3,Image 1,1,47,
72.2239,,Surface,3,Image 1,1,48,
114.795,,Surface,3,Image 1,1,50,
130.626,,Surface,3,Image 1,1,51,
92.7257,,Surface,3,Image 1,1,52,
115.99,,Surface,3,Image 1,1,54,
1.139,,Surface,3,Image 1,1,55,
74.9917,,Surface,3,Image 1,1,56,
213.341,,Surface,3,Image 1,1,59,
163.212,,Surface,3,Image 1,1,62,
94.1796,,Surface,3,Image 1,1,65,
81.0956,,Surface,3,Image 1,1,66,
86.1222,,Surface,3,Image 1,1,67,
44.7791,,Surface,3,Image 1,1,68,
24.438,,Surface,3,Image 1,1,69,
208.402,,Surface,3,Image 1,1,70,
50.3794,,Surface,3,Image 1,1,71,
260.319,,Surface,3,Image 1,1,72,
55.5238,,Surface,3,Image 1,1,73,
67.6336,,Surface,3,Image 1,1,74,
227.62,,Surface,3,Image 1,1,75,
162.156,,Surface,3,Image 1,1,76,
142.644,,Surface,3,Image 1,1,77,
156.266,,Surface,3,Image 1,1,79,
38.0918,,Surface,3,Image 1,1,80,
51.6856,,Surface,3,Image 1,1,82,
77.0895,,Surface,3,Image 1,1,84,
92.5091,,Surface,3,Image 1,1,85,
180.844,,Surface,3,Image 1,1,87,
133.94,,Surface,3,Image 1,1,88,
75.7878,,Surface,3,Image 1,1,94,
119.186,,Surface,3,Image 1,1,96,
69.6562,,Surface,3,Image 1,1,97,
104.126,,Surface,3,Image 1,1,100,
273.861,,Surface,3,Image 1,1,101,
306.275,,Surface,3,Image 1,1,102,
171.249,,Surface,3,Image 1,1,105,
199.25,,Surface,3,Image 1,1,106,
99.9225,,Surface,3,Image 1,1,107,
295.954,,Surface,3,Image 1,1,111,
123.444,,Surface,3,Image 1,1,113,
149.2,,Surface,3,Image 1,1,114,
107.094,,Surface,3,Image 1,1,115,
227.248,,Surface,3,Image 1,1,116,
258.204,,Surface,3,Image 1,1,120,
120.617,,Surface,3,Image 1,1,122,
298.913,,Surface,3,Image 1,1,123,
269.601,,Surface,3,Image 1,1,124,
119.724,,Surface,3,Image 1,1,125,
233.028,,Surface,3,Image 1,1,126,
113.038,,Surface,3,Image 1,1,127,
339.982,,Surface,3,Image 1,1,131,
180.415,,Surface,3,Image 1,1,132,
134.512,,Surface,3,Image 1,1,134,
170.238,,Surface,3,Image 1,1,135,
69.318,,Surface,3,Image 1,1,136,
165.523,,Surface,3,Image 1,1,138,
111.483,,Surface,3,Image 1,1,139,
299.374,,Surface,3,Image 1,1,140,
71.4809,,Surface,3,Image 1,1,141,
159.698,,Surface,3,Image 1,1,142,
43.2447,,Surface,3,Image 1,1,143,
179.903,,Surface,3,Image 1,1,145,
90.2005,,Surface,3,Image 1,1,147,
195.304,,Surface,3,Image 1,1,148,
91.8495,,Surface,3,Image 1,1,150,
