
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.74295,16.5866,0.917811,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.54404,15.5586,1.00177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.87566,15.5322,0.93901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
27.0925,-9.99758,1.09084,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
27.4351,-12.5575,1.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.9819,-8.23962,-1.06995,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.98413,9.91085,0.820343,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
21.6861,-10.5792,-0.164479,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.4788,-9.74275,-0.761846,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.3893,-9.04299,-0.916857,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.4368,-8.60654,-0.56061,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.0116,-10.0637,-2.07509,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.5059,-10.5119,-1.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.71949,8.86164,0.463099,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.2714,-10.9223,-0.321152,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.5075,-11.6735,-1.43765,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.01042,0.257072,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.9281,-9.75881,-0.54144,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.8584,-11.0545,-1.52722,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.7069,-11.5767,-1.55191,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
