
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0.00116713,µm^3,Surface,P,1,12,
0.000597462,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,15,
0.00996227,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,18,
0.0356322,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.00400855,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
6.9472e-06,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0.0157563,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0.0385988,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,36,
0.0283376,µm^3,Surface,P,1,37,
0.000882298,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.0131372,µm^3,Surface,P,1,43,
0.002501,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.0112198,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.0137555,µm^3,Surface,P,1,59,
0.0182087,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.000118103,µm^3,Surface,P,1,70,
0.00927448,µm^3,Surface,P,1,71,
0.154381,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.0581417,µm^3,Surface,P,1,75,
0.0557511,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0.00646786,µm^3,Surface,P,1,79,
0.00633584,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,82,
0.0049603,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,96,
0.0227522,µm^3,Surface,P,1,97,
0.0469634,µm^3,Surface,P,1,100,
0.000986506,µm^3,Surface,P,1,101,
0.000118103,µm^3,Surface,P,1,102,
0.00216058,µm^3,Surface,P,1,105,
0.020925,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0.0318181,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.0641226,µm^3,Surface,P,1,116,
6.94723e-05,µm^3,Surface,P,1,120,
0.000222312,µm^3,Surface,P,1,122,
0.0624762,µm^3,Surface,P,1,123,
0.0626149,µm^3,Surface,P,1,124,
0.0462822,µm^3,Surface,P,1,125,
0.121146,µm^3,Surface,P,1,126,
0.0162287,µm^3,Surface,P,1,127,
0.0317062,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.00510617,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.0522234,µm^3,Surface,P,1,138,
0.00848947,µm^3,Surface,P,1,139,
0.00452957,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.0614267,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0.000284836,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,147,
0.0333049,µm^3,Surface,P,1,148,
0.0043281,µm^3,Surface,P,1,150,
0.0205777,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0.0374663,µm^3,Surface,P,1,155,
0.0129565,µm^3,Surface,P,1,157,
0.0180488,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0.0096844,µm^3,Surface,P,1,160,
0.019744,µm^3,Surface,P,1,161,
0.0341455,µm^3,Surface,P,1,162,
0.00221616,µm^3,Surface,P,1,164,
0.0641298,µm^3,Surface,P,1,167,
0.0314087,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,170,
0.0146586,µm^3,Surface,P,1,171,
0.00521041,µm^3,Surface,P,1,174,
0.032033,µm^3,Surface,P,1,175,
0.0227659,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0.0107056,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,180,
0.0093301,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,186,
0.0452749,µm^3,Surface,P,1,187,
0.00062525,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,191,
0.00605797,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,196,
0.0224252,µm^3,Surface,P,1,197,
0.092538,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,203,
0.00919118,µm^3,Surface,P,1,204,
0.0680066,µm^3,Surface,P,1,205,
0.0218976,µm^3,Surface,P,1,206,
0.0465468,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0.0238566,µm^3,Surface,P,1,219,
0.012623,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,222,
0.00568978,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,227,
0.00797541,µm^3,Surface,P,1,229,
0.040222,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,234,
0.0450947,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,238,
0.00987892,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,242,
0.0503046,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.00104208,µm^3,Surface,P,1,246,
0.0496307,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,250,
