
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.18462,µm,Surface,Position,1,0,
5.26857,µm,Surface,Position,1,1,
5.20581,µm,Surface,Position,1,2,
5.35765,µm,Surface,Position,1,3,
5.43333,µm,Surface,Position,1,4,
3.19685,µm,Surface,Position,1,8,
5.08715,µm,Surface,Position,1,9,
4.10233,µm,Surface,Position,1,10,
3.50496,µm,Surface,Position,1,12,
3.34995,µm,Surface,Position,1,13,
3.7062,µm,Surface,Position,1,15,
2.19172,µm,Surface,Position,1,16,
2.4661,µm,Surface,Position,1,18,
4.7299,µm,Surface,Position,1,19,
3.94565,µm,Surface,Position,1,20,
2.82915,µm,Surface,Position,1,21,
5.4,µm,Surface,Position,1,22,
3.72537,µm,Surface,Position,1,23,
2.73959,µm,Surface,Position,1,24,
2.71489,µm,Surface,Position,1,25,
2.9974,µm,Surface,Position,1,26,
5.24889,µm,Surface,Position,1,27,
3.62857,µm,Surface,Position,1,28,
4.6181,µm,Surface,Position,1,29,
5.13,µm,Surface,Position,1,30,
5.27816,µm,Surface,Position,1,31,
3.91399,µm,Surface,Position,1,32,
4.52174,µm,Surface,Position,1,33,
1.95942,µm,Surface,Position,1,34,
4.04,µm,Surface,Position,1,36,
5.12632,µm,Surface,Position,1,37,
3.89929,µm,Surface,Position,1,38,
3.37512,µm,Surface,Position,1,39,
3.69617,µm,Surface,Position,1,40,
5.206,µm,Surface,Position,1,43,
4.6087,µm,Surface,Position,1,44,
4.45468,µm,Surface,Position,1,45,
5.27929,µm,Surface,Position,1,46,
4.70811,µm,Surface,Position,1,47,
3.20939,µm,Surface,Position,1,48,
5.20408,µm,Surface,Position,1,50,
3.7147,µm,Surface,Position,1,51,
3.47097,µm,Surface,Position,1,52,
4.768,µm,Surface,Position,1,54,
5.4,µm,Surface,Position,1,55,
2.59248,µm,Surface,Position,1,56,
5.24106,µm,Surface,Position,1,59,
5.21333,µm,Surface,Position,1,62,
4.33293,µm,Surface,Position,1,65,
2.5761,µm,Surface,Position,1,66,
3.38586,µm,Surface,Position,1,67,
3.79601,µm,Surface,Position,1,68,
2.59338,µm,Surface,Position,1,69,
5.12138,µm,Surface,Position,1,70,
4.83462,µm,Surface,Position,1,71,
4.57429,µm,Surface,Position,1,72,
5.1037,µm,Surface,Position,1,73,
4.96377,µm,Surface,Position,1,74,
4.37519,µm,Surface,Position,1,75,
5.07215,µm,Surface,Position,1,76,
2.89031,µm,Surface,Position,1,77,
4.53,µm,Surface,Position,1,79,
5.13016,µm,Surface,Position,1,80,
3.35794,µm,Surface,Position,1,82,
5.4,µm,Surface,Position,1,84,
3.3898,µm,Surface,Position,1,85,
3.62875,µm,Surface,Position,1,87,
5.05904,µm,Surface,Position,1,88,
3.42057,µm,Surface,Position,1,94,
5.19331,µm,Surface,Position,1,96,
5.45714,µm,Surface,Position,1,97,
4.39494,µm,Surface,Position,1,100,
4.59711,µm,Surface,Position,1,101,
2.83913,µm,Surface,Position,1,102,
5.01366,µm,Surface,Position,1,105,
4.74266,µm,Surface,Position,1,106,
4.28284,µm,Surface,Position,1,107,
5.02923,µm,Surface,Position,1,111,
4.50495,µm,Surface,Position,1,113,
5.4,µm,Surface,Position,1,114,
5.16071,µm,Surface,Position,1,115,
5.04017,µm,Surface,Position,1,116,
2.6408,µm,Surface,Position,1,120,
5.12613,µm,Surface,Position,1,122,
4.98487,µm,Surface,Position,1,123,
4.33098,µm,Surface,Position,1,124,
4.98778,µm,Surface,Position,1,125,
4.98152,µm,Surface,Position,1,126,
5.17587,µm,Surface,Position,1,127,
4.95267,µm,Surface,Position,1,131,
4.93253,µm,Surface,Position,1,132,
5.3125,µm,Surface,Position,1,134,
5.29915,µm,Surface,Position,1,135,
5.2,µm,Surface,Position,1,136,
4.95125,µm,Surface,Position,1,138,
4.79091,µm,Surface,Position,1,139,
5.27701,µm,Surface,Position,1,140,
5.26038,µm,Surface,Position,1,141,
4.99177,µm,Surface,Position,1,142,
3.62435,µm,Surface,Position,1,143,
4.45185,µm,Surface,Position,1,145,
4.5537,µm,Surface,Position,1,147,
4.44894,µm,Surface,Position,1,148,
3.19455,µm,Surface,Position,1,150,
4.45565,µm,Surface,Position,1,153,
4.97442,µm,Surface,Position,1,154,
4.19891,µm,Surface,Position,1,155,
4.19726,µm,Surface,Position,1,157,
4.88268,µm,Surface,Position,1,158,
3.94965,µm,Surface,Position,1,159,
5.14519,µm,Surface,Position,1,160,
4.39111,µm,Surface,Position,1,161,
4.81521,µm,Surface,Position,1,162,
4.25766,µm,Surface,Position,1,164,
4.44566,µm,Surface,Position,1,167,
3.13011,µm,Surface,Position,1,168,
3.4485,µm,Surface,Position,1,170,
2.57076,µm,Surface,Position,1,171,
4.49363,µm,Surface,Position,1,174,
4.49842,µm,Surface,Position,1,175,
4.98445,µm,Surface,Position,1,176,
4.088,µm,Surface,Position,1,177,
4.92603,µm,Surface,Position,1,178,
5.07432,µm,Surface,Position,1,180,
3.75833,µm,Surface,Position,1,182,
3.64915,µm,Surface,Position,1,183,
3.37517,µm,Surface,Position,1,184,
4.39795,µm,Surface,Position,1,185,
3.09333,µm,Surface,Position,1,186,
5.0189,µm,Surface,Position,1,187,
4.77123,µm,Surface,Position,1,188,
3.40952,µm,Surface,Position,1,191,
5.05759,µm,Surface,Position,1,195,
3.66627,µm,Surface,Position,1,196,
4.87936,µm,Surface,Position,1,197,
4.71337,µm,Surface,Position,1,199,
3.54216,µm,Surface,Position,1,200,
3.56266,µm,Surface,Position,1,201,
5.23213,µm,Surface,Position,1,203,
5.15097,µm,Surface,Position,1,204,
