
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.776984,µm^2,Surface,1,0,
0.810348,µm^2,Surface,1,1,
2.05689,µm^2,Surface,1,2,
0.935494,µm^2,Surface,1,3,
0.442957,µm^2,Surface,1,4,
2.49006,µm^2,Surface,1,8,
3.42376,µm^2,Surface,1,9,
1.27518,µm^2,Surface,1,10,
2.35907,µm^2,Surface,1,12,
6.25354,µm^2,Surface,1,13,
2.01875,µm^2,Surface,1,15,
3.72375,µm^2,Surface,1,16,
2.95113,µm^2,Surface,1,18,
2.83006,µm^2,Surface,1,19,
1.94486,µm^2,Surface,1,20,
2.09687,µm^2,Surface,1,21,
0.345417,µm^2,Surface,1,22,
2.68455,µm^2,Surface,1,23,
3.35865,µm^2,Surface,1,24,
1.57483,µm^2,Surface,1,25,
1.80458,µm^2,Surface,1,26,
0.999795,µm^2,Surface,1,27,
2.50364,µm^2,Surface,1,28,
1.85999,µm^2,Surface,1,29,
1.3663,µm^2,Surface,1,30,
0.90341,µm^2,Surface,1,31,
1.93601,µm^2,Surface,1,32,
1.52895,µm^2,Surface,1,33,
0.745947,µm^2,Surface,1,34,
1.22376,µm^2,Surface,1,36,
1.18587,µm^2,Surface,1,37,
5.54612,µm^2,Surface,1,38,
2.00846,µm^2,Surface,1,39,
2.96413,µm^2,Surface,1,40,
1.25195,µm^2,Surface,1,43,
2.15956,µm^2,Surface,1,44,
1.28427,µm^2,Surface,1,45,
1.76687,µm^2,Surface,1,46,
1.68454,µm^2,Surface,1,47,
2.20352,µm^2,Surface,1,48,
1.53763,µm^2,Surface,1,50,
4.21514,µm^2,Surface,1,51,
1.03193,µm^2,Surface,1,52,
1.17655,µm^2,Surface,1,54,
0.6053,µm^2,Surface,1,55,
3.26667,µm^2,Surface,1,56,
1.59317,µm^2,Surface,1,59,
1.96061,µm^2,Surface,1,62,
1.62435,µm^2,Surface,1,65,
1.66211,µm^2,Surface,1,66,
1.63991,µm^2,Surface,1,67,
2.82452,µm^2,Surface,1,68,
1.59599,µm^2,Surface,1,69,
3.39291,µm^2,Surface,1,70,
0.62502,µm^2,Surface,1,71,
5.17733,µm^2,Surface,1,72,
1.31082,µm^2,Surface,1,73,
1.3599,µm^2,Surface,1,74,
3.01917,µm^2,Surface,1,75,
2.12321,µm^2,Surface,1,76,
5.33386,µm^2,Surface,1,77,
1.67725,µm^2,Surface,1,79,
0.757166,µm^2,Surface,1,80,
2.4335,µm^2,Surface,1,82,
0.819892,µm^2,Surface,1,84,
2.31049,µm^2,Surface,1,85,
2.80164,µm^2,Surface,1,87,
1.80913,µm^2,Surface,1,88,
2.67362,µm^2,Surface,1,94,
3.04175,µm^2,Surface,1,96,
0.819471,µm^2,Surface,1,97,
1.62104,µm^2,Surface,1,100,
3.07105,µm^2,Surface,1,101,
2.42532,µm^2,Surface,1,102,
2.73102,µm^2,Surface,1,105,
2.62634,µm^2,Surface,1,106,
1.6638,µm^2,Surface,1,107,
2.48155,µm^2,Surface,1,111,
1.82816,µm^2,Surface,1,113,
0.513199,µm^2,Surface,1,114,
1.26952,µm^2,Surface,1,115,
2.01653,µm^2,Surface,1,116,
2.1112,µm^2,Surface,1,120,
1.26623,µm^2,Surface,1,122,
2.50581,µm^2,Surface,1,123,
2.17494,µm^2,Surface,1,124,
2.64473,µm^2,Surface,1,125,
4.50723,µm^2,Surface,1,126,
4.20822,µm^2,Surface,1,127,
2.64016,µm^2,Surface,1,131,
2.92141,µm^2,Surface,1,132,
0.786913,µm^2,Surface,1,134,
2.25885,µm^2,Surface,1,135,
0.819744,µm^2,Surface,1,136,
3.7692,µm^2,Surface,1,138,
1.10723,µm^2,Surface,1,139,
4.11308,µm^2,Surface,1,140,
1.05631,µm^2,Surface,1,141,
2.27797,µm^2,Surface,1,142,
2.49182,µm^2,Surface,1,143,
4.44072,µm^2,Surface,1,145,
1.219,µm^2,Surface,1,147,
2.89093,µm^2,Surface,1,148,
4.28355,µm^2,Surface,1,150,
2.67298,µm^2,Surface,1,153,
3.72863,µm^2,Surface,1,154,
1.6547,µm^2,Surface,1,155,
1.58698,µm^2,Surface,1,157,
2.48782,µm^2,Surface,1,158,
2.54961,µm^2,Surface,1,159,
1.51418,µm^2,Surface,1,160,
1.89172,µm^2,Surface,1,161,
2.29782,µm^2,Surface,1,162,
1.72603,µm^2,Surface,1,164,
2.61229,µm^2,Surface,1,167,
3.52434,µm^2,Surface,1,168,
4.54542,µm^2,Surface,1,170,
2.92388,µm^2,Surface,1,171,
3.97458,µm^2,Surface,1,174,
2.85407,µm^2,Surface,1,175,
3.84891,µm^2,Surface,1,176,
1.57394,µm^2,Surface,1,177,
3.80467,µm^2,Surface,1,178,
1.74514,µm^2,Surface,1,180,
3.77691,µm^2,Surface,1,182,
3.75974,µm^2,Surface,1,183,
2.81765,µm^2,Surface,1,184,
2.75447,µm^2,Surface,1,185,
0.961528,µm^2,Surface,1,186,
3.05245,µm^2,Surface,1,187,
2.71199,µm^2,Surface,1,188,
2.24388,µm^2,Surface,1,191,
3.36465,µm^2,Surface,1,195,
3.14262,µm^2,Surface,1,196,
4.63141,µm^2,Surface,1,197,
4.69503,µm^2,Surface,1,199,
1.96707,µm^2,Surface,1,200,
2.16559,µm^2,Surface,1,201,
1.82359,µm^2,Surface,1,203,
2.6577,µm^2,Surface,1,204,
5.30653,µm^2,Surface,1,205,
3.32076,µm^2,Surface,1,206,
3.74271,µm^2,Surface,1,207,
2.35674,µm^2,Surface,1,208,
3.73904,µm^2,Surface,1,211,
3.11749,µm^2,Surface,1,212,
2.21309,µm^2,Surface,1,213,
4.49662,µm^2,Surface,1,215,
2.32109,µm^2,Surface,1,216,
1.17617,µm^2,Surface,1,219,
1.45893,µm^2,Surface,1,221,
1.25597,µm^2,Surface,1,222,
2.88311,µm^2,Surface,1,223,
0.700653,µm^2,Surface,1,225,
1.17008,µm^2,Surface,1,226,
2.90648,µm^2,Surface,1,227,
3.65563,µm^2,Surface,1,229,
3.58249,µm^2,Surface,1,232,
3.19045,µm^2,Surface,1,234,
6.2695,µm^2,Surface,1,236,
2.41698,µm^2,Surface,1,238,
3.08494,µm^2,Surface,1,239,
2.53493,µm^2,Surface,1,241,
0.480421,µm^2,Surface,1,242,
3.3521,µm^2,Surface,1,244,
0.633545,µm^2,Surface,1,245,
1.47081,µm^2,Surface,1,246,
4.73037,µm^2,Surface,1,248,
5.96428,µm^2,Surface,1,250,
2.75307,µm^2,Surface,1,251,
1.98995,µm^2,Surface,1,252,
1.46283,µm^2,Surface,1,254,
1.56714,µm^2,Surface,1,255,
2.4612,µm^2,Surface,1,256,
3.92125,µm^2,Surface,1,257,
2.40333,µm^2,Surface,1,259,
3.40313,µm^2,Surface,1,260,
3.88691,µm^2,Surface,1,261,
2.43742,µm^2,Surface,1,262,
3.66582,µm^2,Surface,1,263,
4.72556,µm^2,Surface,1,264,
11.18,µm^2,Surface,1,265,
3.23284,µm^2,Surface,1,266,
1.39329,µm^2,Surface,1,268,
2.74372,µm^2,Surface,1,269,
4.27896,µm^2,Surface,1,270,
2.84381,µm^2,Surface,1,272,
1.1529,µm^2,Surface,1,273,
5.41269,µm^2,Surface,1,277,
3.67841,µm^2,Surface,1,278,
5.14754,µm^2,Surface,1,279,
2.82305,µm^2,Surface,1,280,
1.89548,µm^2,Surface,1,282,
2.19804,µm^2,Surface,1,284,
1.86527,µm^2,Surface,1,285,
5.46522,µm^2,Surface,1,288,
2.06359,µm^2,Surface,1,289,
3.03548,µm^2,Surface,1,290,
