
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.917811,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.00177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.93901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.09084,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.06995,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.820343,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.164479,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.761846,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.916857,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.56061,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.07509,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.463099,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.321152,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.43765,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.54144,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.52722,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.55191,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.2694,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.982085,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.638233,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.351291,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.863196,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.01136,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.352814,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.254935,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.30738,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.226804,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.859511,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.367512,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.891689,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.570639,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.939196,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.341892,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.187872,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.01249,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.441304,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.05741,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.937278,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.552104,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.795837,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
