
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.637307,,Surface,1,Image 1,1,0,
2.82641,,Surface,1,Image 1,1,1,
8.25019,,Surface,1,Image 1,1,2,
27.9922,,Surface,1,Image 1,1,3,
0.300114,,Surface,1,Image 1,1,4,
231.106,,Surface,1,Image 1,1,8,
571.045,,Surface,1,Image 1,1,9,
5535.31,,Surface,1,Image 1,1,10,
42516,,Surface,1,Image 1,1,12,
27456.8,,Surface,1,Image 1,1,13,
15278.4,,Surface,1,Image 1,1,15,
201397,,Surface,1,Image 1,1,16,
55.8357,,Surface,1,Image 1,1,18,
1.11033e+06,,Surface,1,Image 1,1,19,
16887.4,,Surface,1,Image 1,1,20,
65.3809,,Surface,1,Image 1,1,21,
16.1868,,Surface,1,Image 1,1,22,
312.829,,Surface,1,Image 1,1,23,
52343.9,,Surface,1,Image 1,1,24,
1.4889,,Surface,1,Image 1,1,25,
18.6914,,Surface,1,Image 1,1,26,
2800.35,,Surface,1,Image 1,1,27,
1.64525,,Surface,1,Image 1,1,28,
32224.1,,Surface,1,Image 1,1,29,
74070.9,,Surface,1,Image 1,1,30,
112.227,,Surface,1,Image 1,1,31,
1006.57,,Surface,1,Image 1,1,32,
1.3695e+06,,Surface,1,Image 1,1,33,
1.22518,,Surface,1,Image 1,1,34,
215.551,,Surface,1,Image 1,1,36,
235103,,Surface,1,Image 1,1,37,
15663.2,,Surface,1,Image 1,1,38,
1.77225,,Surface,1,Image 1,1,39,
1588.14,,Surface,1,Image 1,1,40,
288493,,Surface,1,Image 1,1,43,
96359.7,,Surface,1,Image 1,1,44,
20.3727,,Surface,1,Image 1,1,45,
398.661,,Surface,1,Image 1,1,46,
265.921,,Surface,1,Image 1,1,47,
0.00531085,,Surface,1,Image 1,1,48,
189524,,Surface,1,Image 1,1,50,
162.453,,Surface,1,Image 1,1,51,
0.0290499,,Surface,1,Image 1,1,52,
414.968,,Surface,1,Image 1,1,54,
0.0302852,,Surface,1,Image 1,1,55,
13.2573,,Surface,1,Image 1,1,56,
99110.8,,Surface,1,Image 1,1,59,
553578,,Surface,1,Image 1,1,62,
3904.31,,Surface,1,Image 1,1,65,
0.411007,,Surface,1,Image 1,1,66,
51.7009,,Surface,1,Image 1,1,67,
42.2126,,Surface,1,Image 1,1,68,
0.381835,,Surface,1,Image 1,1,69,
14716.2,,Surface,1,Image 1,1,70,
155258,,Surface,1,Image 1,1,71,
3.79754e+06,,Surface,1,Image 1,1,72,
779.091,,Surface,1,Image 1,1,73,
4297.29,,Surface,1,Image 1,1,74,
2.57186e+06,,Surface,1,Image 1,1,75,
1.89736e+06,,Surface,1,Image 1,1,76,
68.3062,,Surface,1,Image 1,1,77,
93503,,Surface,1,Image 1,1,79,
21789.7,,Surface,1,Image 1,1,80,
0.00903812,,Surface,1,Image 1,1,82,
14440.1,,Surface,1,Image 1,1,84,
37.2146,,Surface,1,Image 1,1,85,
167.843,,Surface,1,Image 1,1,87,
4623.29,,Surface,1,Image 1,1,88,
149.803,,Surface,1,Image 1,1,94,
10163.5,,Surface,1,Image 1,1,96,
1.66286e+06,,Surface,1,Image 1,1,97,
1.2972e+06,,Surface,1,Image 1,1,100,
6473.05,,Surface,1,Image 1,1,101,
10612.3,,Surface,1,Image 1,1,102,
74008.3,,Surface,1,Image 1,1,105,
205330,,Surface,1,Image 1,1,106,
1900.13,,Surface,1,Image 1,1,107,
679734,,Surface,1,Image 1,1,111,
15799.9,,Surface,1,Image 1,1,113,
19.6287,,Surface,1,Image 1,1,114,
14577.7,,Surface,1,Image 1,1,115,
2.13285e+06,,Surface,1,Image 1,1,116,
16629.9,,Surface,1,Image 1,1,120,
41713.2,,Surface,1,Image 1,1,122,
1.26058e+06,,Surface,1,Image 1,1,123,
1.71544e+06,,Surface,1,Image 1,1,124,
978359,,Surface,1,Image 1,1,125,
8.5337e+06,,Surface,1,Image 1,1,126,
413160,,Surface,1,Image 1,1,127,
664120,,Surface,1,Image 1,1,131,
235.89,,Surface,1,Image 1,1,132,
63045.3,,Surface,1,Image 1,1,134,
130.397,,Surface,1,Image 1,1,135,
0.342772,,Surface,1,Image 1,1,136,
1.08514e+06,,Surface,1,Image 1,1,138,
249614,,Surface,1,Image 1,1,139,
101822,,Surface,1,Image 1,1,140,
101.175,,Surface,1,Image 1,1,141,
1.75315e+06,,Surface,1,Image 1,1,142,
323.37,,Surface,1,Image 1,1,143,
34568.3,,Surface,1,Image 1,1,145,
706.916,,Surface,1,Image 1,1,147,
943046,,Surface,1,Image 1,1,148,
138435,,Surface,1,Image 1,1,150,
653534,,Surface,1,Image 1,1,153,
7621.68,,Surface,1,Image 1,1,154,
1.88456e+06,,Surface,1,Image 1,1,155,
279770,,Surface,1,Image 1,1,157,
345106,,Surface,1,Image 1,1,158,
3037.86,,Surface,1,Image 1,1,159,
163132,,Surface,1,Image 1,1,160,
191205,,Surface,1,Image 1,1,161,
570325,,Surface,1,Image 1,1,162,
61968.1,,Surface,1,Image 1,1,164,
1.80057e+06,,Surface,1,Image 1,1,167,
1.69736e+06,,Surface,1,Image 1,1,168,
604.41,,Surface,1,Image 1,1,170,
395084,,Surface,1,Image 1,1,171,
151108,,Surface,1,Image 1,1,174,
893797,,Surface,1,Image 1,1,175,
577711,,Surface,1,Image 1,1,176,
482.84,,Surface,1,Image 1,1,177,
140531,,Surface,1,Image 1,1,178,
103.257,,Surface,1,Image 1,1,180,
208711,,Surface,1,Image 1,1,182,
824.54,,Surface,1,Image 1,1,183,
119.558,,Surface,1,Image 1,1,184,
143.087,,Surface,1,Image 1,1,185,
250.711,,Surface,1,Image 1,1,186,
772300,,Surface,1,Image 1,1,187,
102544,,Surface,1,Image 1,1,188,
13536.6,,Surface,1,Image 1,1,191,
54443.6,,Surface,1,Image 1,1,195,
1034.98,,Surface,1,Image 1,1,196,
460928,,Surface,1,Image 1,1,197,
2.24213e+06,,Surface,1,Image 1,1,199,
1500.39,,Surface,1,Image 1,1,200,
27.0614,,Surface,1,Image 1,1,201,
10537.3,,Surface,1,Image 1,1,203,
105690,,Surface,1,Image 1,1,204,
1.83696e+06,,Surface,1,Image 1,1,205,
710404,,Surface,1,Image 1,1,206,
1.2713e+06,,Surface,1,Image 1,1,207,
0.939248,,Surface,1,Image 1,1,208,
26351.9,,Surface,1,Image 1,1,211,
6.60006,,Surface,1,Image 1,1,212,
65.8868,,Surface,1,Image 1,1,213,
929.577,,Surface,1,Image 1,1,215,
561.679,,Surface,1,Image 1,1,216,
652946,,Surface,1,Image 1,1,219,
291019,,Surface,1,Image 1,1,221,
2.41917,,Surface,1,Image 1,1,222,
70797.1,,Surface,1,Image 1,1,223,
1356.99,,Surface,1,Image 1,1,225,
370.68,,Surface,1,Image 1,1,226,
1999.98,,Surface,1,Image 1,1,227,
270573,,Surface,1,Image 1,1,229,
1.33824e+06,,Surface,1,Image 1,1,232,
1512.19,,Surface,1,Image 1,1,234,
1.07229e+06,,Surface,1,Image 1,1,236,
47.4686,,Surface,1,Image 1,1,238,
233627,,Surface,1,Image 1,1,239,
33186.4,,Surface,1,Image 1,1,241,
9.53913e-06,,Surface,1,Image 1,1,242,
914385,,Surface,1,Image 1,1,244,
0.297548,,Surface,1,Image 1,1,245,
17292.5,,Surface,1,Image 1,1,246,
1.29321e+06,,Surface,1,Image 1,1,248,
25026.6,,Surface,1,Image 1,1,250,
623556,,Surface,1,Image 1,1,251,
7327.98,,Surface,1,Image 1,1,252,
6.35793,,Surface,1,Image 1,1,254,
109.942,,Surface,1,Image 1,1,255,
85365.8,,Surface,1,Image 1,1,256,
1235.15,,Surface,1,Image 1,1,257,
307.961,,Surface,1,Image 1,1,259,
1.00204e+06,,Surface,1,Image 1,1,260,
2510.57,,Surface,1,Image 1,1,261,
8130.73,,Surface,1,Image 1,1,262,
130.7,,Surface,1,Image 1,1,263,
20362.2,,Surface,1,Image 1,1,264,
4.43353e+06,,Surface,1,Image 1,1,265,
160588,,Surface,1,Image 1,1,266,
840613,,Surface,1,Image 1,1,268,
1.79274e+06,,Surface,1,Image 1,1,269,
650087,,Surface,1,Image 1,1,270,
3579.64,,Surface,1,Image 1,1,272,
46.9546,,Surface,1,Image 1,1,273,
617040,,Surface,1,Image 1,1,277,
16502.6,,Surface,1,Image 1,1,278,
2.026e+06,,Surface,1,Image 1,1,279,
4.43295,,Surface,1,Image 1,1,280,
112565,,Surface,1,Image 1,1,282,
20488.6,,Surface,1,Image 1,1,284,
85206.5,,Surface,1,Image 1,1,285,
679148,,Surface,1,Image 1,1,288,
32555.1,,Surface,1,Image 1,1,289,
138327,,Surface,1,Image 1,1,290,
25330.8,,Surface,1,Image 1,1,292,
340927,,Surface,1,Image 1,1,294,
3.49117e+06,,Surface,1,Image 1,1,295,
13377,,Surface,1,Image 1,1,296,
3728.41,,Surface,1,Image 1,1,297,
