
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
218583,,Surface,3,Image 1,1,0,
43075,,Surface,3,Image 1,1,1,
288962,,Surface,3,Image 1,1,2,
411345,,Surface,3,Image 1,1,3,
666.17,,Surface,3,Image 1,1,4,
99775.6,,Surface,3,Image 1,1,8,
253992,,Surface,3,Image 1,1,9,
2945.15,,Surface,3,Image 1,1,10,
107071,,Surface,3,Image 1,1,12,
1.52615e+06,,Surface,3,Image 1,1,13,
156154,,Surface,3,Image 1,1,15,
1.00977e+06,,Surface,3,Image 1,1,16,
820936,,Surface,3,Image 1,1,18,
564172,,Surface,3,Image 1,1,19,
134036,,Surface,3,Image 1,1,20,
142338,,Surface,3,Image 1,1,21,
40.6688,,Surface,3,Image 1,1,22,
162341,,Surface,3,Image 1,1,23,
692413,,Surface,3,Image 1,1,24,
194844,,Surface,3,Image 1,1,25,
156307,,Surface,3,Image 1,1,26,
460123,,Surface,3,Image 1,1,27,
57310.2,,Surface,3,Image 1,1,28,
234411,,Surface,3,Image 1,1,29,
139846,,Surface,3,Image 1,1,30,
327912,,Surface,3,Image 1,1,31,
40119.1,,Surface,3,Image 1,1,32,
77779.3,,Surface,3,Image 1,1,33,
469824,,Surface,3,Image 1,1,34,
3039.31,,Surface,3,Image 1,1,36,
91034.6,,Surface,3,Image 1,1,37,
438791,,Surface,3,Image 1,1,38,
221012,,Surface,3,Image 1,1,39,
35405.9,,Surface,3,Image 1,1,40,
180580,,Surface,3,Image 1,1,43,
188351,,Surface,3,Image 1,1,44,
902644,,Surface,3,Image 1,1,45,
98639.8,,Surface,3,Image 1,1,46,
532981,,Surface,3,Image 1,1,47,
73703.2,,Surface,3,Image 1,1,48,
123306,,Surface,3,Image 1,1,50,
379572,,Surface,3,Image 1,1,51,
123592,,Surface,3,Image 1,1,52,
208596,,Surface,3,Image 1,1,54,
10.0085,,Surface,3,Image 1,1,55,
150479,,Surface,3,Image 1,1,56,
553619,,Surface,3,Image 1,1,59,
287848,,Surface,3,Image 1,1,62,
176757,,Surface,3,Image 1,1,65,
83540.1,,Surface,3,Image 1,1,66,
93023.2,,Surface,3,Image 1,1,67,
41878.2,,Surface,3,Image 1,1,68,
7389.16,,Surface,3,Image 1,1,69,
753336,,Surface,3,Image 1,1,70,
30149.3,,Surface,3,Image 1,1,71,
1.68492e+06,,Surface,3,Image 1,1,72,
19399.1,,Surface,3,Image 1,1,73,
26620.7,,Surface,3,Image 1,1,74,
1.29848e+06,,Surface,3,Image 1,1,75,
654371,,Surface,3,Image 1,1,76,
571712,,Surface,3,Image 1,1,77,
229371,,Surface,3,Image 1,1,79,
30102.1,,Surface,3,Image 1,1,80,
25350.6,,Surface,3,Image 1,1,82,
22773.5,,Surface,3,Image 1,1,84,
104828,,Surface,3,Image 1,1,85,
437400,,Surface,3,Image 1,1,87,
318598,,Surface,3,Image 1,1,88,
190176,,Surface,3,Image 1,1,94,
769785,,Surface,3,Image 1,1,96,
54794.1,,Surface,3,Image 1,1,97,
381182,,Surface,3,Image 1,1,100,
1.20204e+06,,Surface,3,Image 1,1,101,
446467,,Surface,3,Image 1,1,102,
978317,,Surface,3,Image 1,1,105,
614446,,Surface,3,Image 1,1,106,
211040,,Surface,3,Image 1,1,107,
1.24709e+06,,Surface,3,Image 1,1,111,
429854,,Surface,3,Image 1,1,113,
217454,,Surface,3,Image 1,1,114,
344952,,Surface,3,Image 1,1,115,
1.16017e+06,,Surface,3,Image 1,1,116,
464056,,Surface,3,Image 1,1,120,
445477,,Surface,3,Image 1,1,122,
1.45605e+06,,Surface,3,Image 1,1,123,
1.02971e+06,,Surface,3,Image 1,1,124,
291956,,Surface,3,Image 1,1,125,
2.47921e+06,,Surface,3,Image 1,1,126,
451173,,Surface,3,Image 1,1,127,
2.03887e+06,,Surface,3,Image 1,1,131,
355236,,Surface,3,Image 1,1,132,
168507,,Surface,3,Image 1,1,134,
1.18091e+06,,Surface,3,Image 1,1,135,
17769.6,,Surface,3,Image 1,1,136,
862071,,Surface,3,Image 1,1,138,
136971,,Surface,3,Image 1,1,139,
1.38699e+06,,Surface,3,Image 1,1,140,
93944.9,,Surface,3,Image 1,1,141,
943436,,Surface,3,Image 1,1,142,
36829,,Surface,3,Image 1,1,143,
470735,,Surface,3,Image 1,1,145,
146537,,Surface,3,Image 1,1,147,
886517,,Surface,3,Image 1,1,148,
273971,,Surface,3,Image 1,1,150,
382048,,Surface,3,Image 1,1,153,
902213,,Surface,3,Image 1,1,154,
233494,,Surface,3,Image 1,1,155,
282331,,Surface,3,Image 1,1,157,
692203,,Surface,3,Image 1,1,158,
112765,,Surface,3,Image 1,1,159,
153030,,Surface,3,Image 1,1,160,
193412,,Surface,3,Image 1,1,161,
718903,,Surface,3,Image 1,1,162,
251753,,Surface,3,Image 1,1,164,
1.1591e+06,,Surface,3,Image 1,1,167,
374424,,Surface,3,Image 1,1,168,
167515,,Surface,3,Image 1,1,170,
957569,,Surface,3,Image 1,1,171,
1.66631e+06,,Surface,3,Image 1,1,174,
691134,,Surface,3,Image 1,1,175,
1.80105e+06,,Surface,3,Image 1,1,176,
268230,,Surface,3,Image 1,1,177,
957806,,Surface,3,Image 1,1,178,
1.78726e+06,,Surface,3,Image 1,1,180,
1.16571e+06,,Surface,3,Image 1,1,182,
138130,,Surface,3,Image 1,1,183,
52793.6,,Surface,3,Image 1,1,184,
233143,,Surface,3,Image 1,1,185,
3.35573e+06,,Surface,3,Image 1,1,186,
3.48327e+06,,Surface,3,Image 1,1,187,
2.53519e+06,,Surface,3,Image 1,1,188,
216811,,Surface,3,Image 1,1,191,
1.98356e+06,,Surface,3,Image 1,1,195,
493627,,Surface,3,Image 1,1,196,
1.71502e+06,,Surface,3,Image 1,1,197,
2.31853e+06,,Surface,3,Image 1,1,199,
196470,,Surface,3,Image 1,1,200,
48906.9,,Surface,3,Image 1,1,201,
546556,,Surface,3,Image 1,1,203,
1.05416e+06,,Surface,3,Image 1,1,204,
5.66256e+06,,Surface,3,Image 1,1,205,
719014,,Surface,3,Image 1,1,206,
2.64536e+06,,Surface,3,Image 1,1,207,
758782,,Surface,3,Image 1,1,208,
2.60277e+06,,Surface,3,Image 1,1,211,
4.49178e+06,,Surface,3,Image 1,1,212,
730985,,Surface,3,Image 1,1,213,
1.41988e+06,,Surface,3,Image 1,1,215,
636449,,Surface,3,Image 1,1,216,
214805,,Surface,3,Image 1,1,219,
230344,,Surface,3,Image 1,1,221,
22518.8,,Surface,3,Image 1,1,222,
543390,,Surface,3,Image 1,1,223,
146855,,Surface,3,Image 1,1,225,
130540,,Surface,3,Image 1,1,226,
592747,,Surface,3,Image 1,1,227,
1.95547e+06,,Surface,3,Image 1,1,229,
3.70465e+06,,Surface,3,Image 1,1,232,
715257,,Surface,3,Image 1,1,234,
7.69478e+06,,Surface,3,Image 1,1,236,
94516.6,,Surface,3,Image 1,1,238,
1.374e+06,,Surface,3,Image 1,1,239,
1.8086e+06,,Surface,3,Image 1,1,241,
12900.6,,Surface,3,Image 1,1,242,
4.30888e+06,,Surface,3,Image 1,1,244,
11573.4,,Surface,3,Image 1,1,245,
245543,,Surface,3,Image 1,1,246,
3.33411e+06,,Surface,3,Image 1,1,248,
2.93757e+06,,Surface,3,Image 1,1,250,
270212,,Surface,3,Image 1,1,251,
1.05519e+06,,Surface,3,Image 1,1,252,
54511,,Surface,3,Image 1,1,254,
125493,,Surface,3,Image 1,1,255,
468307,,Surface,3,Image 1,1,256,
5.89786e+06,,Surface,3,Image 1,1,257,
1.98828e+06,,Surface,3,Image 1,1,259,
3.58574e+06,,Surface,3,Image 1,1,260,
1.30058e+06,,Surface,3,Image 1,1,261,
1.4916e+06,,Surface,3,Image 1,1,262,
395700,,Surface,3,Image 1,1,263,
708663,,Surface,3,Image 1,1,264,
1.51252e+07,,Surface,3,Image 1,1,265,
2.47511e+06,,Surface,3,Image 1,1,266,
238880,,Surface,3,Image 1,1,268,
2.2478e+06,,Surface,3,Image 1,1,269,
794042,,Surface,3,Image 1,1,270,
49730.4,,Surface,3,Image 1,1,272,
634100,,Surface,3,Image 1,1,273,
3.22907e+06,,Surface,3,Image 1,1,277,
1.40685e+06,,Surface,3,Image 1,1,278,
5.41804e+06,,Surface,3,Image 1,1,279,
449541,,Surface,3,Image 1,1,280,
391485,,Surface,3,Image 1,1,282,
387982,,Surface,3,Image 1,1,284,
1.26898e+06,,Surface,3,Image 1,1,285,
1.05281e+07,,Surface,3,Image 1,1,288,
409041,,Surface,3,Image 1,1,289,
1.02136e+06,,Surface,3,Image 1,1,290,
870184,,Surface,3,Image 1,1,292,
1.34757e+06,,Surface,3,Image 1,1,294,
9.04507e+06,,Surface,3,Image 1,1,295,
272464,,Surface,3,Image 1,1,296,
277487,,Surface,3,Image 1,1,297,
77741.5,,Surface,3,Image 1,1,298,
3.11842e+06,,Surface,3,Image 1,1,299,
5.40906e+06,,Surface,3,Image 1,1,302,
4.26476e+06,,Surface,3,Image 1,1,304,
327001,,Surface,3,Image 1,1,305,
1.02987e+06,,Surface,3,Image 1,1,307,
1.47619e+06,,Surface,3,Image 1,1,308,
46787.1,,Surface,3,Image 1,1,309,
10800.6,,Surface,3,Image 1,1,310,
4.27446e+06,,Surface,3,Image 1,1,311,
4.37577e+06,,Surface,3,Image 1,1,315,
1.64074e+06,,Surface,3,Image 1,1,316,
