
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0078,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,1,
9.00781,,Surface,7,Image 1,1,2,
12.0078,,Surface,7,Image 1,1,3,
6.00391,,Surface,7,Image 1,1,4,
26.0312,,Surface,7,Image 1,1,8,
9.00781,,Surface,7,Image 1,1,9,
13.0078,,Surface,7,Image 1,1,10,
24.5312,,Surface,7,Image 1,1,12,
31.0312,,Surface,7,Image 1,1,13,
26.0156,,Surface,7,Image 1,1,15,
31.0312,,Surface,7,Image 1,1,16,
28.0312,,Surface,7,Image 1,1,18,
14.0156,,Surface,7,Image 1,1,19,
34.0312,,Surface,7,Image 1,1,20,
30.0312,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,22,
26.0156,,Surface,7,Image 1,1,23,
24.0156,,Surface,7,Image 1,1,24,
30.0312,,Surface,7,Image 1,1,25,
24.0156,,Surface,7,Image 1,1,26,
12.0078,,Surface,7,Image 1,1,27,
35.0312,,Surface,7,Image 1,1,28,
12.0078,,Surface,7,Image 1,1,29,
14.0156,,Surface,7,Image 1,1,30,
13.0078,,Surface,7,Image 1,1,31,
31.0312,,Surface,7,Image 1,1,32,
18.0312,,Surface,7,Image 1,1,33,
21.0156,,Surface,7,Image 1,1,34,
17.0156,,Surface,7,Image 1,1,36,
19.0156,,Surface,7,Image 1,1,37,
44.0625,,Surface,7,Image 1,1,38,
43.0312,,Surface,7,Image 1,1,39,
28.0312,,Surface,7,Image 1,1,40,
15.0312,,Surface,7,Image 1,1,43,
15.0156,,Surface,7,Image 1,1,44,
12.0156,,Surface,7,Image 1,1,45,
10.0078,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
55.0312,,Surface,7,Image 1,1,48,
15.0078,,Surface,7,Image 1,1,50,
52.0625,,Surface,7,Image 1,1,51,
46.5312,,Surface,7,Image 1,1,52,
