
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.63595,µm,Surface,LD,1,0,
3.6646,µm,Surface,LD,1,1,
3.33383,µm,Surface,LD,1,2,
21.5868,µm,Surface,LD,1,3,
22.8825,µm,Surface,LD,1,4,
15.3414,µm,Surface,LD,1,8,
1.14188,µm,Surface,LD,1,9,
16.7196,µm,Surface,LD,1,10,
16.1106,µm,Surface,LD,1,12,
15.2551,µm,Surface,LD,1,13,
13.8715,µm,Surface,LD,1,15,
16.5255,µm,Surface,LD,1,16,
16.6116,µm,Surface,LD,1,18,
2.23874,µm,Surface,LD,1,19,
16.4293,µm,Surface,LD,1,20,
17.856,µm,Surface,LD,1,21,
5.05727,µm,Surface,LD,1,22,
14.7134,µm,Surface,LD,1,23,
16.8258,µm,Surface,LD,1,24,
17.1652,µm,Surface,LD,1,25,
17.7065,µm,Surface,LD,1,26,
1.68609,µm,Surface,LD,1,27,
13.9717,µm,Surface,LD,1,28,
2.37354,µm,Surface,LD,1,29,
2.18825,µm,Surface,LD,1,30,
14.7586,µm,Surface,LD,1,31,
16.234,µm,Surface,LD,1,32,
2.16765,µm,Surface,LD,1,33,
17.1488,µm,Surface,LD,1,34,
12.5344,µm,Surface,LD,1,36,
15.8954,µm,Surface,LD,1,37,
15.4466,µm,Surface,LD,1,38,
14.7827,µm,Surface,LD,1,39,
13.0211,µm,Surface,LD,1,40,
4.44326,µm,Surface,LD,1,43,
13.0091,µm,Surface,LD,1,44,
2.06948,µm,Surface,LD,1,45,
13.7907,µm,Surface,LD,1,46,
2.74017,µm,Surface,LD,1,47,
14.5912,µm,Surface,LD,1,48,
2.18567,µm,Surface,LD,1,50,
13.58,µm,Surface,LD,1,51,
14.9346,µm,Surface,LD,1,52,
2.55623,µm,Surface,LD,1,54,
7.35686,µm,Surface,LD,1,55,
17.1856,µm,Surface,LD,1,56,
15.3409,µm,Surface,LD,1,59,
0.965639,µm,Surface,LD,1,62,
1.47736,µm,Surface,LD,1,65,
17.3094,µm,Surface,LD,1,66,
17.1352,µm,Surface,LD,1,67,
12.2831,µm,Surface,LD,1,68,
16.6067,µm,Surface,LD,1,69,
1.47941,µm,Surface,LD,1,70,
1.30424,µm,Surface,LD,1,71,
1.84576,µm,Surface,LD,1,72,
1.56209,µm,Surface,LD,1,73,
1.10339,µm,Surface,LD,1,74,
1.38309,µm,Surface,LD,1,75,
0.937352,µm,Surface,LD,1,76,
15.0624,µm,Surface,LD,1,77,
1.54915,µm,Surface,LD,1,79,
3.87617,µm,Surface,LD,1,80,
14.2837,µm,Surface,LD,1,82,
22.2772,µm,Surface,LD,1,84,
14.7355,µm,Surface,LD,1,85,
12.7914,µm,Surface,LD,1,87,
2.2069,µm,Surface,LD,1,88,
13.4749,µm,Surface,LD,1,94,
3.43029,µm,Surface,LD,1,96,
29.6436,µm,Surface,LD,1,97,
1.10893,µm,Surface,LD,1,100,
1.82953,µm,Surface,LD,1,101,
16.8925,µm,Surface,LD,1,102,
2.62286,µm,Surface,LD,1,105,
1.79823,µm,Surface,LD,1,106,
1.50179,µm,Surface,LD,1,107,
0.789896,µm,Surface,LD,1,111,
1.5533,µm,Surface,LD,1,113,
17.4216,µm,Surface,LD,1,114,
1.10546,µm,Surface,LD,1,115,
1.96506,µm,Surface,LD,1,116,
17.312,µm,Surface,LD,1,120,
1.72938,µm,Surface,LD,1,122,
0.336368,µm,Surface,LD,1,123,
0.747439,µm,Surface,LD,1,124,
0.337935,µm,Surface,LD,1,125,
1.92244,µm,Surface,LD,1,126,
3.61259,µm,Surface,LD,1,127,
0.960166,µm,Surface,LD,1,131,
13.7416,µm,Surface,LD,1,132,
16.4245,µm,Surface,LD,1,134,
14.6817,µm,Surface,LD,1,135,
5.91855,µm,Surface,LD,1,136,
1.64194,µm,Surface,LD,1,138,
0.51424,µm,Surface,LD,1,139,
11.9865,µm,Surface,LD,1,140,
7.57777,µm,Surface,LD,1,141,
1.61092,µm,Surface,LD,1,142,
14.3086,µm,Surface,LD,1,143,
11.4755,µm,Surface,LD,1,145,
2.95635,µm,Surface,LD,1,147,
0.998989,µm,Surface,LD,1,148,
15.6375,µm,Surface,LD,1,150,
1.1859,µm,Surface,LD,1,153,
3.36986,µm,Surface,LD,1,154,
0.376022,µm,Surface,LD,1,155,
1.24443,µm,Surface,LD,1,157,
3.1327,µm,Surface,LD,1,158,
0.635368,µm,Surface,LD,1,159,
3.26815,µm,Surface,LD,1,160,
0.828393,µm,Surface,LD,1,161,
0.445141,µm,Surface,LD,1,162,
0.851647,µm,Surface,LD,1,164,
0,µm,Surface,LD,1,167,
16.5533,µm,Surface,LD,1,168,
12.289,µm,Surface,LD,1,170,
16.6018,µm,Surface,LD,1,171,
1.32174,µm,Surface,LD,1,174,
0.978936,µm,Surface,LD,1,175,
0.610148,µm,Surface,LD,1,176,
0.464816,µm,Surface,LD,1,177,
2.79625,µm,Surface,LD,1,178,
10.1326,µm,Surface,LD,1,180,
14.3207,µm,Surface,LD,1,182,
10.082,µm,Surface,LD,1,183,
15.9406,µm,Surface,LD,1,184,
13.7102,µm,Surface,LD,1,185,
1.77687,µm,Surface,LD,1,186,
0.0944052,µm,Surface,LD,1,187,
0.330828,µm,Surface,LD,1,188,
15.3135,µm,Surface,LD,1,191,
2.62129,µm,Surface,LD,1,195,
1.42349,µm,Surface,LD,1,196,
2.59056,µm,Surface,LD,1,197,
1.10728,µm,Surface,LD,1,199,
11.2879,µm,Surface,LD,1,200,
11.7141,µm,Surface,LD,1,201,
6.00601,µm,Surface,LD,1,203,
2.86748,µm,Surface,LD,1,204,
0.0681848,µm,Surface,LD,1,205,
1.98143,µm,Surface,LD,1,206,
1.35974,µm,Surface,LD,1,207,
16.535,µm,Surface,LD,1,208,
1.81271,µm,Surface,LD,1,211,
8.23871,µm,Surface,LD,1,212,
16.1875,µm,Surface,LD,1,213,
10.8545,µm,Surface,LD,1,215,
3.04465,µm,Surface,LD,1,216,
2.62859,µm,Surface,LD,1,219,
0.668925,µm,Surface,LD,1,221,
15.9349,µm,Surface,LD,1,222,
11.4368,µm,Surface,LD,1,223,
3.21944,µm,Surface,LD,1,225,
0.972746,µm,Surface,LD,1,226,
13.0464,µm,Surface,LD,1,227,
1.54434,µm,Surface,LD,1,229,
0.679585,µm,Surface,LD,1,232,
2.81536,µm,Surface,LD,1,234,
0.887598,µm,Surface,LD,1,236,
17.104,µm,Surface,LD,1,238,
0,µm,Surface,LD,1,239,
2.49592,µm,Surface,LD,1,241,
1.67986,µm,Surface,LD,1,242,
1.03646,µm,Surface,LD,1,244,
30.4557,µm,Surface,LD,1,245,
0.0743471,µm,Surface,LD,1,246,
2.40072,µm,Surface,LD,1,248,
0.61722,µm,Surface,LD,1,250,
3.37877,µm,Surface,LD,1,251,
1.04122,µm,Surface,LD,1,252,
16.5509,µm,Surface,LD,1,254,
2.27106,µm,Surface,LD,1,255,
0.118269,µm,Surface,LD,1,256,
8.89649,µm,Surface,LD,1,257,
10.1368,µm,Surface,LD,1,259,
1.59418,µm,Surface,LD,1,260,
12.3931,µm,Surface,LD,1,261,
1.79726,µm,Surface,LD,1,262,
10.3172,µm,Surface,LD,1,263,
4.33846,µm,Surface,LD,1,264,
0.714283,µm,Surface,LD,1,265,
3.14342,µm,Surface,LD,1,266,
2.6219,µm,Surface,LD,1,268,
0.390983,µm,Surface,LD,1,269,
0.107162,µm,Surface,LD,1,270,
11.9116,µm,Surface,LD,1,272,
11.4659,µm,Surface,LD,1,273,
2.46142,µm,Surface,LD,1,277,
1.11826,µm,Surface,LD,1,278,
1.14472,µm,Surface,LD,1,279,
16.0041,µm,Surface,LD,1,280,
10.9874,µm,Surface,LD,1,282,
1.46928,µm,Surface,LD,1,284,
1.61848,µm,Surface,LD,1,285,
0.584239,µm,Surface,LD,1,288,
2.12318,µm,Surface,LD,1,289,
13.884,µm,Surface,LD,1,290,
0.310329,µm,Surface,LD,1,292,
14.7399,µm,Surface,LD,1,294,
0.707993,µm,Surface,LD,1,295,
0.58567,µm,Surface,LD,1,296,
2.4505,µm,Surface,LD,1,297,
3.41653,µm,Surface,LD,1,298,
1.40796,µm,Surface,LD,1,299,
0.412964,µm,Surface,LD,1,302,
2.23221,µm,Surface,LD,1,304,
0.259816,µm,Surface,LD,1,305,
1.05334,µm,Surface,LD,1,307,
0,µm,Surface,LD,1,308,
12.3648,µm,Surface,LD,1,309,
11.896,µm,Surface,LD,1,310,
1.90601,µm,Surface,LD,1,311,
4.30768,µm,Surface,LD,1,315,
10.6265,µm,Surface,LD,1,316,
7.28728,µm,Surface,LD,1,318,
0.794178,µm,Surface,LD,1,319,
1.58154,µm,Surface,LD,1,321,
13.0574,µm,Surface,LD,1,322,
2.80623,µm,Surface,LD,1,323,
1.52354,µm,Surface,LD,1,325,
1.16188,µm,Surface,LD,1,326,
1.46211,µm,Surface,LD,1,328,
1.83383,µm,Surface,LD,1,330,
3.44236,µm,Surface,LD,1,333,
2.76018,µm,Surface,LD,1,336,
9.04021,µm,Surface,LD,1,337,
13.2743,µm,Surface,LD,1,338,
11.9504,µm,Surface,LD,1,339,
11.0215,µm,Surface,LD,1,340,
11.353,µm,Surface,LD,1,341,
1.62392,µm,Surface,LD,1,342,
1.62934,µm,Surface,LD,1,343,
1.35713,µm,Surface,LD,1,344,
13.7001,µm,Surface,LD,1,346,
2.99762,µm,Surface,LD,1,347,
0.0881362,µm,Surface,LD,1,348,
1.86512,µm,Surface,LD,1,349,
0.509004,µm,Surface,LD,1,350,
1.9499,µm,Surface,LD,1,353,
0.0269616,µm,Surface,LD,1,354,
12.8443,µm,Surface,LD,1,355,
0.740976,µm,Surface,LD,1,356,
0.70976,µm,Surface,LD,1,357,
1.62292,µm,Surface,LD,1,359,
0.793218,µm,Surface,LD,1,360,
9.99425,µm,Surface,LD,1,361,
14.1036,µm,Surface,LD,1,362,
8.19269,µm,Surface,LD,1,363,
1.83772,µm,Surface,LD,1,365,
1.73286,µm,Surface,LD,1,369,
1.84018,µm,Surface,LD,1,370,
11.5976,µm,Surface,LD,1,371,
9.90851,µm,Surface,LD,1,373,
1.68514,µm,Surface,LD,1,374,
1.09255,µm,Surface,LD,1,375,
1.28595,µm,Surface,LD,1,377,
12.9476,µm,Surface,LD,1,378,
12.1094,µm,Surface,LD,1,380,
1.4668,µm,Surface,LD,1,381,
1.826,µm,Surface,LD,1,382,
0.344139,µm,Surface,LD,1,384,
0.750917,µm,Surface,LD,1,386,
0.184725,µm,Surface,LD,1,387,
8.59113,µm,Surface,LD,1,388,
1.31667,µm,Surface,LD,1,389,
7.30712,µm,Surface,LD,1,390,
0.64499,µm,Surface,LD,1,391,
14.3238,µm,Surface,LD,1,392,
2.62471,µm,Surface,LD,1,393,
0.813784,µm,Surface,LD,1,394,
3.07086,µm,Surface,LD,1,395,
12.8334,µm,Surface,LD,1,396,
6.17731,µm,Surface,LD,1,397,
0.317169,µm,Surface,LD,1,399,
2.46641,µm,Surface,LD,1,401,
1.91668,µm,Surface,LD,1,402,
2.2154,µm,Surface,LD,1,403,
1.85676,µm,Surface,LD,1,404,
13.6616,µm,Surface,LD,1,405,
1.71346,µm,Surface,LD,1,406,
11.2872,µm,Surface,LD,1,407,
17.1235,µm,Surface,LD,1,408,
10.2121,µm,Surface,LD,1,410,
10.6613,µm,Surface,LD,1,411,
13.7885,µm,Surface,LD,1,412,
2.99959,µm,Surface,LD,1,413,
1.07722,µm,Surface,LD,1,415,
4.19894,µm,Surface,LD,1,416,
2.27292,µm,Surface,LD,1,417,
1.32185,µm,Surface,LD,1,419,
7.86842,µm,Surface,LD,1,420,
14.7001,µm,Surface,LD,1,421,
