
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.74295,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.54404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.87566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
27.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
27.4351,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.9819,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.98413,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
21.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.4788,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.3893,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.4368,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.5059,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.71949,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.2714,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.01042,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.42286,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.818539,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.58834,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.5194,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.316914,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.2782,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.7969,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.5017,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.50238,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.661777,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.03028,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.4124,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.4727,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
21.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.8087,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.68924,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.206303,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.1875,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.98706,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.920567,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.09033,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.68155,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.96141,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.30587,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.35345,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.369244,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.13078,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.9429,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
24.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
19.3137,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.64053,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.30218,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
29.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.138004,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.00011,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.82282,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.19692,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.51196,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.38118,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.332634,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
20.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.20504,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
