
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.354,µm,Surface,Position,1,0,
47.326,µm,Surface,Position,1,1,
47.2996,µm,Surface,Position,1,2,
21.7698,µm,Surface,Position,1,3,
19.2099,µm,Surface,Position,1,4,
23.5278,µm,Surface,Position,1,8,
41.6783,µm,Surface,Position,1,9,
21.1882,µm,Surface,Position,1,10,
22.0247,µm,Surface,Position,1,12,
22.7244,µm,Surface,Position,1,13,
23.1609,µm,Surface,Position,1,15,
21.7037,µm,Surface,Position,1,16,
21.2555,µm,Surface,Position,1,18,
40.6291,µm,Surface,Position,1,19,
20.8451,µm,Surface,Position,1,20,
20.0939,µm,Surface,Position,1,21,
32.0245,µm,Surface,Position,1,22,
22.0086,µm,Surface,Position,1,23,
20.7129,µm,Surface,Position,1,24,
20.1907,µm,Surface,Position,1,25,
19.7079,µm,Surface,Position,1,26,
35.3726,µm,Surface,Position,1,27,
22.4165,µm,Surface,Position,1,28,
40.4765,µm,Surface,Position,1,29,
34.2705,µm,Surface,Position,1,30,
21.0732,µm,Surface,Position,1,31,
20.3879,µm,Surface,Position,1,32,
40.6304,µm,Surface,Position,1,33,
20.1597,µm,Surface,Position,1,34,
22.9914,µm,Surface,Position,1,36,
20.0971,µm,Surface,Position,1,37,
21.2971,µm,Surface,Position,1,38,
21.523,µm,Surface,Position,1,39,
22.8471,µm,Surface,Position,1,40,
31.8011,µm,Surface,Position,1,43,
22.375,µm,Surface,Position,1,44,
41.133,µm,Surface,Position,1,45,
21.3672,µm,Surface,Position,1,46,
38.4337,µm,Surface,Position,1,47,
21.3156,µm,Surface,Position,1,48,
33.4204,µm,Surface,Position,1,50,
21.9138,µm,Surface,Position,1,51,
20.9469,µm,Surface,Position,1,52,
37.7678,µm,Surface,Position,1,54,
26.1509,µm,Surface,Position,1,55,
19.6613,µm,Surface,Position,1,56,
20.0924,µm,Surface,Position,1,59,
35.1739,µm,Surface,Position,1,62,
40.1528,µm,Surface,Position,1,65,
19.1519,µm,Surface,Position,1,66,
19.1256,µm,Surface,Position,1,67,
22.6099,µm,Surface,Position,1,68,
19.5042,µm,Surface,Position,1,69,
34.1812,µm,Surface,Position,1,70,
40.2942,µm,Surface,Position,1,71,
39.3627,µm,Surface,Position,1,72,
35.7048,µm,Surface,Position,1,73,
35.249,µm,Surface,Position,1,74,
39.659,µm,Surface,Position,1,75,
34.0732,µm,Surface,Position,1,76,
21.0209,µm,Surface,Position,1,77,
39.1056,µm,Surface,Position,1,79,
30.9325,µm,Surface,Position,1,80,
21.1365,µm,Surface,Position,1,82,
14.5995,µm,Surface,Position,1,84,
20.5992,µm,Surface,Position,1,85,
22.0539,µm,Surface,Position,1,87,
36.5882,µm,Surface,Position,1,88,
21.5212,µm,Surface,Position,1,94,
31.9524,µm,Surface,Position,1,96,
9.06513,µm,Surface,Position,1,97,
39.1285,µm,Surface,Position,1,100,
38.4109,µm,Surface,Position,1,101,
18.9981,µm,Surface,Position,1,102,
32.2735,µm,Surface,Position,1,105,
37.8582,µm,Surface,Position,1,106,
40.7221,µm,Surface,Position,1,107,
33.5864,µm,Surface,Position,1,111,
38.3686,µm,Surface,Position,1,113,
17.6797,µm,Surface,Position,1,114,
33.18,µm,Surface,Position,1,115,
32.7034,µm,Surface,Position,1,116,
18.546,µm,Surface,Position,1,120,
35.5376,µm,Surface,Position,1,122,
34.0421,µm,Surface,Position,1,123,
39.5589,µm,Surface,Position,1,124,
34.6954,µm,Surface,Position,1,125,
36.0882,µm,Surface,Position,1,126,
29.247,µm,Surface,Position,1,127,
35.2043,µm,Surface,Position,1,131,
20.527,µm,Surface,Position,1,132,
18.2353,µm,Surface,Position,1,134,
19.5725,µm,Surface,Position,1,135,
26.0292,µm,Surface,Position,1,136,
37.2129,µm,Surface,Position,1,138,
39.6023,µm,Surface,Position,1,139,
21.4855,µm,Surface,Position,1,140,
24.6238,µm,Surface,Position,1,141,
32.7404,µm,Surface,Position,1,142,
20.2915,µm,Surface,Position,1,143,
22.2943,µm,Surface,Position,1,145,
31.4754,µm,Surface,Position,1,147,
38.5176,µm,Surface,Position,1,148,
19.2855,µm,Surface,Position,1,150,
37.3932,µm,Surface,Position,1,153,
31.2623,µm,Surface,Position,1,154,
38.8325,µm,Surface,Position,1,155,
35.1111,µm,Surface,Position,1,157,
30.8425,µm,Surface,Position,1,158,
39.9584,µm,Surface,Position,1,159,
31.2713,µm,Surface,Position,1,160,
40.1364,µm,Surface,Position,1,161,
38.7432,µm,Surface,Position,1,162,
38.3948,µm,Surface,Position,1,164,
33.8286,µm,Surface,Position,1,167,
18.5438,µm,Surface,Position,1,168,
21.681,µm,Surface,Position,1,170,
18.4219,µm,Surface,Position,1,171,
37.7774,µm,Surface,Position,1,174,
37.0069,µm,Surface,Position,1,175,
33.3586,µm,Surface,Position,1,176,
33.2399,µm,Surface,Position,1,177,
30.3408,µm,Surface,Position,1,178,
22.4259,µm,Surface,Position,1,180,
19.6939,µm,Surface,Position,1,182,
23.1339,µm,Surface,Position,1,183,
18.7906,µm,Surface,Position,1,184,
20.0368,µm,Surface,Position,1,185,
40.2551,µm,Surface,Position,1,186,
33.8765,µm,Surface,Position,1,187,
33.445,µm,Surface,Position,1,188,
19.1032,µm,Surface,Position,1,191,
29.12,µm,Surface,Position,1,195,
40.3404,µm,Surface,Position,1,196,
31.7497,µm,Surface,Position,1,197,
32.6522,µm,Surface,Position,1,199,
21.912,µm,Surface,Position,1,200,
21.5982,µm,Surface,Position,1,201,
25.3159,µm,Surface,Position,1,203,
28.3372,µm,Surface,Position,1,204,
34.3578,µm,Surface,Position,1,205,
32.0988,µm,Surface,Position,1,206,
35.5989,µm,Surface,Position,1,207,
18.3677,µm,Surface,Position,1,208,
35.3626,µm,Surface,Position,1,211,
23.7098,µm,Surface,Position,1,212,
18.2655,µm,Surface,Position,1,213,
21.9494,µm,Surface,Position,1,215,
31.1235,µm,Surface,Position,1,216,
28.3528,µm,Surface,Position,1,219,
36.0211,µm,Surface,Position,1,221,
18.9282,µm,Surface,Position,1,222,
21.3155,µm,Surface,Position,1,223,
41.4589,µm,Surface,Position,1,225,
39.6497,µm,Surface,Position,1,226,
20.2894,µm,Surface,Position,1,227,
37.1418,µm,Surface,Position,1,229,
36.6327,µm,Surface,Position,1,232,
42.1899,µm,Surface,Position,1,234,
34.8195,µm,Surface,Position,1,236,
17.7086,µm,Surface,Position,1,238,
39.0559,µm,Surface,Position,1,239,
30.1261,µm,Surface,Position,1,241,
42.778,µm,Surface,Position,1,242,
35.5965,µm,Surface,Position,1,244,
7.3214,µm,Surface,Position,1,245,
36.4852,µm,Surface,Position,1,246,
29.5648,µm,Surface,Position,1,248,
37.9557,µm,Surface,Position,1,250,
41.6565,µm,Surface,Position,1,251,
33.9025,µm,Surface,Position,1,252,
17.9764,µm,Surface,Position,1,254,
42.2498,µm,Surface,Position,1,255,
36.1258,µm,Surface,Position,1,256,
22.9242,µm,Surface,Position,1,257,
21.8754,µm,Surface,Position,1,259,
34.9059,µm,Surface,Position,1,260,
20.6378,µm,Surface,Position,1,261,
28.9761,µm,Surface,Position,1,262,
22.1594,µm,Surface,Position,1,263,
26.4163,µm,Surface,Position,1,264,
36.3248,µm,Surface,Position,1,265,
27.3434,µm,Surface,Position,1,266,
30.3154,µm,Surface,Position,1,268,
37.8256,µm,Surface,Position,1,269,
38.3045,µm,Surface,Position,1,270,
20.9452,µm,Surface,Position,1,272,
20.7024,µm,Surface,Position,1,273,
30.6256,µm,Surface,Position,1,277,
35.2157,µm,Surface,Position,1,278,
32.4584,µm,Surface,Position,1,279,
18.5039,µm,Surface,Position,1,280,
21.5762,µm,Surface,Position,1,282,
35.2563,µm,Surface,Position,1,284,
35.009,µm,Surface,Position,1,285,
33.9155,µm,Surface,Position,1,288,
27.845,µm,Surface,Position,1,289,
19.3078,µm,Surface,Position,1,290,
36.6715,µm,Surface,Position,1,292,
18.7679,µm,Surface,Position,1,294,
32.9178,µm,Surface,Position,1,295,
38.4556,µm,Surface,Position,1,296,
41.5778,µm,Surface,Position,1,297,
40.9435,µm,Surface,Position,1,298,
36.8731,µm,Surface,Position,1,299,
36.7322,µm,Surface,Position,1,302,
31.4243,µm,Surface,Position,1,304,
35.5497,µm,Surface,Position,1,305,
33.4988,µm,Surface,Position,1,307,
38.273,µm,Surface,Position,1,308,
20.1157,µm,Surface,Position,1,309,
20.6578,µm,Surface,Position,1,310,
31.6644,µm,Surface,Position,1,311,
25.8711,µm,Surface,Position,1,315,
21.5075,µm,Surface,Position,1,316,
23.6622,µm,Surface,Position,1,318,
35.932,µm,Surface,Position,1,319,
34.3778,µm,Surface,Position,1,321,
19.7203,µm,Surface,Position,1,322,
30.6886,µm,Surface,Position,1,323,
32.2443,µm,Surface,Position,1,325,
34.8739,µm,Surface,Position,1,326,
28.4469,µm,Surface,Position,1,328,
29.3695,µm,Surface,Position,1,330,
26.2915,µm,Surface,Position,1,333,
31.0291,µm,Surface,Position,1,336,
22.2896,µm,Surface,Position,1,337,
19.5251,µm,Surface,Position,1,338,
20.3869,µm,Surface,Position,1,339,
21.2215,µm,Surface,Position,1,340,
20.9273,µm,Surface,Position,1,341,
29.7444,µm,Surface,Position,1,342,
33.9135,µm,Surface,Position,1,343,
35.276,µm,Surface,Position,1,344,
19.2241,µm,Surface,Position,1,346,
30.7664,µm,Surface,Position,1,347,
35.748,µm,Surface,Position,1,348,
31.7181,µm,Surface,Position,1,349,
35.7956,µm,Surface,Position,1,350,
27.3192,µm,Surface,Position,1,353,
37.9651,µm,Surface,Position,1,354,
19.6817,µm,Surface,Position,1,355,
37.2193,µm,Surface,Position,1,356,
37.1995,µm,Surface,Position,1,357,
39.6041,µm,Surface,Position,1,359,
37.2492,µm,Surface,Position,1,360,
21.9246,µm,Surface,Position,1,361,
18.1477,µm,Surface,Position,1,362,
22.7268,µm,Surface,Position,1,363,
33.4843,µm,Surface,Position,1,365,
34.3512,µm,Surface,Position,1,369,
29.7827,µm,Surface,Position,1,370,
20.5812,µm,Surface,Position,1,371,
21.3508,µm,Surface,Position,1,373,
42.132,µm,Surface,Position,1,374,
32.6159,µm,Surface,Position,1,375,
27.9352,µm,Surface,Position,1,377,
19.3508,µm,Surface,Position,1,378,
19.8252,µm,Surface,Position,1,380,
33.1557,µm,Surface,Position,1,381,
32.4618,µm,Surface,Position,1,382,
36.1284,µm,Surface,Position,1,384,
36.7142,µm,Surface,Position,1,386,
36.1087,µm,Surface,Position,1,387,
22.0951,µm,Surface,Position,1,388,
36.5248,µm,Surface,Position,1,389,
23.0295,µm,Surface,Position,1,390,
37.8747,µm,Surface,Position,1,391,
18.4092,µm,Surface,Position,1,392,
30.4798,µm,Surface,Position,1,393,
36.3636,µm,Surface,Position,1,394,
30.6089,µm,Surface,Position,1,395,
19.3914,µm,Surface,Position,1,396,
23.9593,µm,Surface,Position,1,397,
37.6558,µm,Surface,Position,1,399,
41.517,µm,Surface,Position,1,401,
30.039,µm,Surface,Position,1,402,
31.9393,µm,Surface,Position,1,403,
32.8411,µm,Surface,Position,1,404,
18.8441,µm,Surface,Position,1,405,
31.8763,µm,Surface,Position,1,406,
19.913,µm,Surface,Position,1,407,
15.9251,µm,Surface,Position,1,408,
20.6725,µm,Surface,Position,1,410,
21.0147,µm,Surface,Position,1,411,
18.7513,µm,Surface,Position,1,412,
32.9894,µm,Surface,Position,1,413,
38.4186,µm,Surface,Position,1,415,
