
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0585749,µm^3,Surface,1,0,
0.0600634,µm^3,Surface,1,1,
0.144967,µm^3,Surface,1,2,
0.0709822,µm^3,Surface,1,3,
0.0260338,µm^3,Surface,1,4,
0.245243,µm^3,Surface,1,8,
0.256967,µm^3,Surface,1,9,
0.124588,µm^3,Surface,1,10,
0.222168,µm^3,Surface,1,12,
0.902084,µm^3,Surface,1,13,
0.222111,µm^3,Surface,1,15,
0.461212,µm^3,Surface,1,16,
0.323011,µm^3,Surface,1,18,
0.26761,µm^3,Surface,1,19,
0.17455,µm^3,Surface,1,20,
0.231099,µm^3,Surface,1,21,
0.017838,µm^3,Surface,1,22,
0.317018,µm^3,Surface,1,23,
0.308071,µm^3,Surface,1,24,
0.141138,µm^3,Surface,1,25,
0.124485,µm^3,Surface,1,26,
0.0818609,µm^3,Surface,1,27,
0.226027,µm^3,Surface,1,28,
0.185077,µm^3,Surface,1,29,
0.119313,µm^3,Surface,1,30,
0.0737289,µm^3,Surface,1,31,
0.20661,µm^3,Surface,1,32,
0.148437,µm^3,Surface,1,33,
0.0553015,µm^3,Surface,1,34,
0.0968853,µm^3,Surface,1,36,
0.10188,µm^3,Surface,1,37,
0.788065,µm^3,Surface,1,38,
0.193477,µm^3,Surface,1,39,
0.347076,µm^3,Surface,1,40,
0.0893677,µm^3,Surface,1,43,
0.183273,µm^3,Surface,1,44,
0.111806,µm^3,Surface,1,45,
0.133669,µm^3,Surface,1,46,
0.164184,µm^3,Surface,1,47,
0.184933,µm^3,Surface,1,48,
0.119129,µm^3,Surface,1,50,
0.524673,µm^3,Surface,1,51,
0.0604033,µm^3,Surface,1,52,
0.0726462,µm^3,Surface,1,54,
0.0418973,µm^3,Surface,1,55,
0.428398,µm^3,Surface,1,56,
0.121755,µm^3,Surface,1,59,
0.155209,µm^3,Surface,1,62,
0.150009,µm^3,Surface,1,65,
0.14615,µm^3,Surface,1,66,
0.177934,µm^3,Surface,1,67,
0.321533,µm^3,Surface,1,68,
0.126714,µm^3,Surface,1,69,
0.35105,µm^3,Surface,1,70,
0.0426983,µm^3,Surface,1,71,
0.602223,µm^3,Surface,1,72,
0.10774,µm^3,Surface,1,73,
0.121441,µm^3,Surface,1,74,
0.348926,µm^3,Surface,1,75,
0.21128,µm^3,Surface,1,76,
0.725412,µm^3,Surface,1,77,
0.145505,µm^3,Surface,1,79,
0.056853,µm^3,Surface,1,80,
0.240916,µm^3,Surface,1,82,
0.050363,µm^3,Surface,1,84,
0.246205,µm^3,Surface,1,85,
0.301319,µm^3,Surface,1,87,
0.15933,µm^3,Surface,1,88,
0.267845,µm^3,Surface,1,94,
0.294247,µm^3,Surface,1,96,
0.0656009,µm^3,Surface,1,97,
0.142672,µm^3,Surface,1,100,
0.327509,µm^3,Surface,1,101,
0.208341,µm^3,Surface,1,102,
0.285597,µm^3,Surface,1,105,
0.267776,µm^3,Surface,1,106,
0.151315,µm^3,Surface,1,107,
0.223288,µm^3,Surface,1,111,
0.178938,µm^3,Surface,1,113,
0.0327469,µm^3,Surface,1,114,
0.0965431,µm^3,Surface,1,115,
0.202109,µm^3,Surface,1,116,
0.233501,µm^3,Surface,1,120,
0.101087,µm^3,Surface,1,122,
0.275414,µm^3,Surface,1,123,
0.241122,µm^3,Surface,1,124,
0.280868,µm^3,Surface,1,125,
0.539834,µm^3,Surface,1,126,
0.362095,µm^3,Surface,1,127,
0.274374,µm^3,Surface,1,131,
0.288734,µm^3,Surface,1,132,
0.0623065,µm^3,Surface,1,134,
0.201244,µm^3,Surface,1,135,
0.058343,µm^3,Surface,1,136,
0.47873,µm^3,Surface,1,138,
0.0898854,µm^3,Surface,1,139,
0.427923,µm^3,Surface,1,140,
0.0833225,µm^3,Surface,1,141,
0.213748,µm^3,Surface,1,142,
0.257338,µm^3,Surface,1,143,
