
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0.00525337,,Surface,P,1,12,
0.000662313,,Surface,P,1,13,
0,,Surface,P,1,15,
0.0216002,,Surface,P,1,16,
0,,Surface,P,1,18,
0.133149,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0.0130118,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
8.48659e-05,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.132059,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.260035,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,36,
0.278148,,Surface,P,1,37,
0.00111958,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0.147001,,Surface,P,1,43,
0.0136464,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0.0941813,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.112977,,Surface,P,1,59,
0.117317,,Surface,P,1,62,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0.000336428,,Surface,P,1,70,
0.21721,,Surface,P,1,71,
0.256352,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0.166631,,Surface,P,1,75,
0.263873,,Surface,P,1,76,
0,,Surface,P,1,77,
0.0444511,,Surface,P,1,79,
0.111442,,Surface,P,1,80,
0,,Surface,P,1,82,
0.0984911,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,94,
0,,Surface,P,1,96,
0.346827,,Surface,P,1,97,
0.32917,,Surface,P,1,100,
0.00301215,,Surface,P,1,101,
0.000566873,,Surface,P,1,102,
0.00756513,,Surface,P,1,105,
0.0781438,,Surface,P,1,106,
0,,Surface,P,1,107,
0.142498,,Surface,P,1,111,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0.317268,,Surface,P,1,116,
0.000297524,,Surface,P,1,120,
0.00219922,,Surface,P,1,122,
0.226844,,Surface,P,1,123,
0.259682,,Surface,P,1,124,
0.164783,,Surface,P,1,125,
0.224414,,Surface,P,1,126,
0.044819,,Surface,P,1,127,
0.115558,,Surface,P,1,131,
0,,Surface,P,1,132,
0.0819525,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0.109087,,Surface,P,1,138,
0.0944476,,Surface,P,1,139,
0.010585,,Surface,P,1,140,
0,,Surface,P,1,141,
0.28738,,Surface,P,1,142,
0,,Surface,P,1,143,
0.00057192,,Surface,P,1,145,
0,,Surface,P,1,147,
0.136411,,Surface,P,1,148,
0.00772893,,Surface,P,1,150,
0.0939352,,Surface,P,1,153,
0,,Surface,P,1,154,
0.247997,,Surface,P,1,155,
0.109897,,Surface,P,1,157,
0.0789425,,Surface,P,1,158,
0,,Surface,P,1,159,
0.087312,,Surface,P,1,160,
0.119308,,Surface,P,1,161,
