
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3126.1,,Surface,6,Image 1,1,30,
1595.53,,Surface,6,Image 1,1,33,
2638.76,,Surface,6,Image 1,1,34,
2084.82,,Surface,6,Image 1,1,35,
2451.65,,Surface,6,Image 1,1,36,
9628.26,,Surface,6,Image 1,1,37,
13600.7,,Surface,6,Image 1,1,38,
1856.39,,Surface,6,Image 1,1,39,
16116,,Surface,6,Image 1,1,40,
3597.85,,Surface,6,Image 1,1,41,
27958.6,,Surface,6,Image 1,1,42,
990.097,,Surface,6,Image 1,1,43,
9496.52,,Surface,6,Image 1,1,44,
59677,,Surface,6,Image 1,1,45,
2579,,Surface,6,Image 1,1,46,
15727.3,,Surface,6,Image 1,1,47,
2639.43,,Surface,6,Image 1,1,48,
5929.7,,Surface,6,Image 1,1,49,
10484,,Surface,6,Image 1,1,50,
22664.5,,Surface,6,Image 1,1,51,
43367.7,,Surface,6,Image 1,1,52,
1898.18,,Surface,6,Image 1,1,53,
7099.92,,Surface,6,Image 1,1,54,
4727.76,,Surface,6,Image 1,1,55,
24564.7,,Surface,6,Image 1,1,56,
16663,,Surface,6,Image 1,1,57,
10866.3,,Surface,6,Image 1,1,58,
7006.47,,Surface,6,Image 1,1,59,
5226.9,,Surface,6,Image 1,1,60,
5388.65,,Surface,6,Image 1,1,61,
15644.8,,Surface,6,Image 1,1,62,
7662.62,,Surface,6,Image 1,1,63,
12693.2,,Surface,6,Image 1,1,64,
5764.1,,Surface,6,Image 1,1,65,
1536.89,,Surface,6,Image 1,1,66,
3063.07,,Surface,6,Image 1,1,68,
22607.1,,Surface,6,Image 1,1,69,
17224.7,,Surface,6,Image 1,1,70,
1450.11,,Surface,6,Image 1,1,71,
24954.1,,Surface,6,Image 1,1,72,
7151.29,,Surface,6,Image 1,1,73,
10210.5,,Surface,6,Image 1,1,74,
13761.3,,Surface,6,Image 1,1,75,
1335.74,,Surface,6,Image 1,1,76,
15516.2,,Surface,6,Image 1,1,77,
9873.46,,Surface,6,Image 1,1,78,
6202.35,,Surface,6,Image 1,1,79,
2423.7,,Surface,6,Image 1,1,80,
2030.79,,Surface,6,Image 1,1,81,
8745.81,,Surface,6,Image 1,1,82,
124574,,Surface,6,Image 1,1,83,
4344.43,,Surface,6,Image 1,1,84,
3740.04,,Surface,6,Image 1,1,85,
2615.1,,Surface,6,Image 1,1,86,
10031.4,,Surface,6,Image 1,1,87,
5720.13,,Surface,6,Image 1,1,88,
103415,,Surface,6,Image 1,1,89,
7823.25,,Surface,6,Image 1,1,90,
26357.6,,Surface,6,Image 1,1,91,
4452.26,,Surface,6,Image 1,1,92,
7794.79,,Surface,6,Image 1,1,93,
1562.9,,Surface,6,Image 1,1,94,
5137.39,,Surface,6,Image 1,1,95,
14987.8,,Surface,6,Image 1,1,96,
3753.43,,Surface,6,Image 1,1,97,
7866.94,,Surface,6,Image 1,1,98,
19079.8,,Surface,6,Image 1,1,99,
14871.3,,Surface,6,Image 1,1,100,
7139.7,,Surface,6,Image 1,1,101,
2550.99,,Surface,6,Image 1,1,102,
9194.43,,Surface,6,Image 1,1,103,
1079.86,,Surface,6,Image 1,1,104,
10593.2,,Surface,6,Image 1,1,105,
4519.96,,Surface,6,Image 1,1,106,
2855.45,,Surface,6,Image 1,1,107,
12715.2,,Surface,6,Image 1,1,109,
26480.6,,Surface,6,Image 1,1,110,
8716.23,,Surface,6,Image 1,1,111,
4085.34,,Surface,6,Image 1,1,112,
12911.8,,Surface,6,Image 1,1,113,
6824.35,,Surface,6,Image 1,1,114,
4818.45,,Surface,6,Image 1,1,115,
4976.58,,Surface,6,Image 1,1,116,
3408.52,,Surface,6,Image 1,1,118,
2243.84,,Surface,6,Image 1,1,122,
14944.3,,Surface,6,Image 1,1,123,
1015.6,,Surface,6,Image 1,1,124,
4019.66,,Surface,6,Image 1,1,125,
19558.8,,Surface,6,Image 1,1,126,
4711.14,,Surface,6,Image 1,1,127,
9540.18,,Surface,6,Image 1,1,128,
2814.95,,Surface,6,Image 1,1,129,
12001.9,,Surface,6,Image 1,1,130,
4928.67,,Surface,6,Image 1,1,132,
21630.2,,Surface,6,Image 1,1,133,
39919.8,,Surface,6,Image 1,1,135,
265292,,Surface,6,Image 1,1,136,
14221.7,,Surface,6,Image 1,1,137,
37498.4,,Surface,6,Image 1,1,138,
12743.7,,Surface,6,Image 1,1,139,
33860.6,,Surface,6,Image 1,1,140,
16108.2,,Surface,6,Image 1,1,141,
2156.22,,Surface,6,Image 1,1,142,
25231.2,,Surface,6,Image 1,1,143,
72588,,Surface,6,Image 1,1,144,
9184.48,,Surface,6,Image 1,1,145,
19791.1,,Surface,6,Image 1,1,146,
10084.6,,Surface,6,Image 1,1,147,
9171.5,,Surface,6,Image 1,1,148,
19775.5,,Surface,6,Image 1,1,149,
16214,,Surface,6,Image 1,1,150,
3667.2,,Surface,6,Image 1,1,151,
5708,,Surface,6,Image 1,1,152,
3788.19,,Surface,6,Image 1,1,153,
16740.5,,Surface,6,Image 1,1,154,
2779.19,,Surface,6,Image 1,1,155,
1911.87,,Surface,6,Image 1,1,156,
2129.51,,Surface,6,Image 1,1,159,
19159.7,,Surface,6,Image 1,1,160,
4240.75,,Surface,6,Image 1,1,162,
8172.32,,Surface,6,Image 1,1,163,
2305.14,,Surface,6,Image 1,1,164,
5262.76,,Surface,6,Image 1,1,165,
8022.03,,Surface,6,Image 1,1,166,
4642.17,,Surface,6,Image 1,1,169,
2004.37,,Surface,6,Image 1,1,172,
4923.98,,Surface,6,Image 1,1,173,
1120.33,,Surface,6,Image 1,1,175,
239884,,Surface,6,Image 1,1,176,
1546.46,,Surface,6,Image 1,1,177,
28315.6,,Surface,6,Image 1,1,178,
991.105,,Surface,6,Image 1,1,182,
3080.47,,Surface,6,Image 1,1,183,
6385.98,,Surface,6,Image 1,1,185,
8392.19,,Surface,6,Image 1,1,186,
4540.61,,Surface,6,Image 1,1,187,
3051.1,,Surface,6,Image 1,1,188,
27178.2,,Surface,6,Image 1,1,189,
17709.2,,Surface,6,Image 1,1,190,
10537.9,,Surface,6,Image 1,1,191,
13632.3,,Surface,6,Image 1,1,192,
4925.78,,Surface,6,Image 1,1,193,
22344.7,,Surface,6,Image 1,1,194,
1406.14,,Surface,6,Image 1,1,195,
5152.98,,Surface,6,Image 1,1,196,
11005.9,,Surface,6,Image 1,1,197,
15562.9,,Surface,6,Image 1,1,198,
4949.91,,Surface,6,Image 1,1,199,
7770.46,,Surface,6,Image 1,1,200,
1848.35,,Surface,6,Image 1,1,203,
9283.42,,Surface,6,Image 1,1,204,
9905.32,,Surface,6,Image 1,1,205,
9125.2,,Surface,6,Image 1,1,206,
8129.88,,Surface,6,Image 1,1,208,
1533.85,,Surface,6,Image 1,1,210,
2424.28,,Surface,6,Image 1,1,211,
1212.65,,Surface,6,Image 1,1,213,
2252.5,,Surface,6,Image 1,1,214,
15617,,Surface,6,Image 1,1,215,
46516.4,,Surface,6,Image 1,1,216,
12306,,Surface,6,Image 1,1,219,
5016.52,,Surface,6,Image 1,1,222,
8702.08,,Surface,6,Image 1,1,223,
494.427,,Surface,6,Image 1,1,224,
1629.95,,Surface,6,Image 1,1,225,
4552.6,,Surface,6,Image 1,1,226,
6635.41,,Surface,6,Image 1,1,227,
10242.4,,Surface,6,Image 1,1,229,
4644.79,,Surface,6,Image 1,1,231,
3499.98,,Surface,6,Image 1,1,232,
5387.38,,Surface,6,Image 1,1,234,
3271.2,,Surface,6,Image 1,1,238,
3456.38,,Surface,6,Image 1,1,242,
5171.21,,Surface,6,Image 1,1,243,
1122.09,,Surface,6,Image 1,1,249,
3208.63,,Surface,6,Image 1,1,250,
2880.62,,Surface,6,Image 1,1,251,
2260.45,,Surface,6,Image 1,1,252,
12303.5,,Surface,6,Image 1,1,253,
3248.5,,Surface,6,Image 1,1,257,
1529.95,,Surface,6,Image 1,1,260,
333801,,Surface,6,Image 1,1,262,
3831.88,,Surface,6,Image 1,1,263,
7367.66,,Surface,6,Image 1,1,265,
1416.81,,Surface,6,Image 1,1,267,
3657.69,,Surface,6,Image 1,1,268,
10566.9,,Surface,6,Image 1,1,269,
