
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,8.01276,µm^3,Volume,Image 1,1,,
-0.3315,28.5905,µm^3,Volume,Image 1,1,,
-0.1105,80.0208,µm^3,Volume,Image 1,1,,
0.1105,156.252,µm^3,Volume,Image 1,1,,
0.3315,216.451,µm^3,Volume,Image 1,1,,
0.5525,261.185,µm^3,Volume,Image 1,1,,
0.7735,285.572,µm^3,Volume,Image 1,1,,
0.9945,304.342,µm^3,Volume,Image 1,1,,
1.2155,319.819,µm^3,Volume,Image 1,1,,
1.4365,336.4,µm^3,Volume,Image 1,1,,
1.6575,355.464,µm^3,Volume,Image 1,1,,
1.8785,376.222,µm^3,Volume,Image 1,1,,
2.0995,398.759,µm^3,Volume,Image 1,1,,
2.3205,418.741,µm^3,Volume,Image 1,1,,
2.5415,437.733,µm^3,Volume,Image 1,1,,
2.7625,454.209,µm^3,Volume,Image 1,1,,
2.9835,467.116,µm^3,Volume,Image 1,1,,
3.2045,471.648,µm^3,Volume,Image 1,1,,
3.4255,469.955,µm^3,Volume,Image 1,1,,
3.6465,461.946,µm^3,Volume,Image 1,1,,
3.8675,449.36,µm^3,Volume,Image 1,1,,
4.0885,434.516,µm^3,Volume,Image 1,1,,
4.3095,422.464,µm^3,Volume,Image 1,1,,
4.5305,410.97,µm^3,Volume,Image 1,1,,
4.7515,400.159,µm^3,Volume,Image 1,1,,
4.9725,394.318,µm^3,Volume,Image 1,1,,
5.1935,388.463,µm^3,Volume,Image 1,1,,
5.4145,386.13,µm^3,Volume,Image 1,1,,
5.6355,384.335,µm^3,Volume,Image 1,1,,
5.8565,385.596,µm^3,Volume,Image 1,1,,
6.0775,386.13,µm^3,Volume,Image 1,1,,
6.2985,386.176,µm^3,Volume,Image 1,1,,
6.5195,387.984,µm^3,Volume,Image 1,1,,
6.7405,389.478,µm^3,Volume,Image 1,1,,
6.9615,393.332,µm^3,Volume,Image 1,1,,
7.1825,396.046,µm^3,Volume,Image 1,1,,
7.4035,396.863,µm^3,Volume,Image 1,1,,
7.6245,399.953,µm^3,Volume,Image 1,1,,
7.8455,401.195,µm^3,Volume,Image 1,1,,
8.0665,403.709,µm^3,Volume,Image 1,1,,
8.2875,406.711,µm^3,Volume,Image 1,1,,
8.5085,412.741,µm^3,Volume,Image 1,1,,
8.7295,413.189,µm^3,Volume,Image 1,1,,
8.9505,415.523,µm^3,Volume,Image 1,1,,
9.1715,420.346,µm^3,Volume,Image 1,1,,
9.3925,419.963,µm^3,Volume,Image 1,1,,
9.6135,420.449,µm^3,Volume,Image 1,1,,
9.8345,424.995,µm^3,Volume,Image 1,1,,
10.0555,431.735,µm^3,Volume,Image 1,1,,
10.2765,431.103,µm^3,Volume,Image 1,1,,
10.4975,434.02,µm^3,Volume,Image 1,1,,
10.7185,439.71,µm^3,Volume,Image 1,1,,
10.9395,439.775,µm^3,Volume,Image 1,1,,
11.1605,441.255,µm^3,Volume,Image 1,1,,
11.3815,445.827,µm^3,Volume,Image 1,1,,
11.6025,451.862,µm^3,Volume,Image 1,1,,
11.8235,452.537,µm^3,Volume,Image 1,1,,
12.0445,456.05,µm^3,Volume,Image 1,1,,
12.2655,462.273,µm^3,Volume,Image 1,1,,
12.4865,461.424,µm^3,Volume,Image 1,1,,
12.7075,462.575,µm^3,Volume,Image 1,1,,
12.9285,467.417,µm^3,Volume,Image 1,1,,
13.1495,474.948,µm^3,Volume,Image 1,1,,
13.3705,474.788,µm^3,Volume,Image 1,1,,
13.5915,477.882,µm^3,Volume,Image 1,1,,
13.8125,484.868,µm^3,Volume,Image 1,1,,
14.0335,485.06,µm^3,Volume,Image 1,1,,
14.2545,489.033,µm^3,Volume,Image 1,1,,
14.4755,495.356,µm^3,Volume,Image 1,1,,
14.6965,494.32,µm^3,Volume,Image 1,1,,
14.9175,495.391,µm^3,Volume,Image 1,1,,
15.1385,501.048,µm^3,Volume,Image 1,1,,
15.3595,508.185,µm^3,Volume,Image 1,1,,
15.5805,508.148,µm^3,Volume,Image 1,1,,
15.8015,510.078,µm^3,Volume,Image 1,1,,
16.0225,514.823,µm^3,Volume,Image 1,1,,
16.2435,516.715,µm^3,Volume,Image 1,1,,
16.4645,519.996,µm^3,Volume,Image 1,1,,
16.6855,527.778,µm^3,Volume,Image 1,1,,
16.9065,539.657,µm^3,Volume,Image 1,1,,
17.1275,535.785,µm^3,Volume,Image 1,1,,
17.3485,533.933,µm^3,Volume,Image 1,1,,
17.5695,534.976,µm^3,Volume,Image 1,1,,
17.7905,534.719,µm^3,Volume,Image 1,1,,
18.0115,534.891,µm^3,Volume,Image 1,1,,
18.2325,539.998,µm^3,Volume,Image 1,1,,
18.4535,545.825,µm^3,Volume,Image 1,1,,
18.6745,535.235,µm^3,Volume,Image 1,1,,
18.8955,524.053,µm^3,Volume,Image 1,1,,
19.1165,512.618,µm^3,Volume,Image 1,1,,
19.3375,502.274,µm^3,Volume,Image 1,1,,
19.5585,493.887,µm^3,Volume,Image 1,1,,
19.7795,487.877,µm^3,Volume,Image 1,1,,
20.0005,484.713,µm^3,Volume,Image 1,1,,
20.2215,467.155,µm^3,Volume,Image 1,1,,
20.4425,452.953,µm^3,Volume,Image 1,1,,
20.6635,442.773,µm^3,Volume,Image 1,1,,
20.8845,434.467,µm^3,Volume,Image 1,1,,
21.1055,429.114,µm^3,Volume,Image 1,1,,
21.3265,427.378,µm^3,Volume,Image 1,1,,
21.5475,426.523,µm^3,Volume,Image 1,1,,
21.7685,410.464,µm^3,Volume,Image 1,1,,
21.9895,394.424,µm^3,Volume,Image 1,1,,
22.2105,381.973,µm^3,Volume,Image 1,1,,
22.4315,371.177,µm^3,Volume,Image 1,1,,
22.6525,362.374,µm^3,Volume,Image 1,1,,
22.8735,356.266,µm^3,Volume,Image 1,1,,
23.0945,351.499,µm^3,Volume,Image 1,1,,
23.3155,336.855,µm^3,Volume,Image 1,1,,
23.5365,325.122,µm^3,Volume,Image 1,1,,
23.7575,316.719,µm^3,Volume,Image 1,1,,
23.9785,309.712,µm^3,Volume,Image 1,1,,
24.1995,303.12,µm^3,Volume,Image 1,1,,
24.4205,299.082,µm^3,Volume,Image 1,1,,
24.6415,296.421,µm^3,Volume,Image 1,1,,
24.8625,285.365,µm^3,Volume,Image 1,1,,
25.0835,276.744,µm^3,Volume,Image 1,1,,
25.3045,269.4,µm^3,Volume,Image 1,1,,
25.5255,262.787,µm^3,Volume,Image 1,1,,
25.7465,257.156,µm^3,Volume,Image 1,1,,
25.9675,253.072,µm^3,Volume,Image 1,1,,
26.1885,251.001,µm^3,Volume,Image 1,1,,
26.4095,241.885,µm^3,Volume,Image 1,1,,
26.6305,233.146,µm^3,Volume,Image 1,1,,
26.8515,226.636,µm^3,Volume,Image 1,1,,
27.0725,220.767,µm^3,Volume,Image 1,1,,
27.2935,215.74,µm^3,Volume,Image 1,1,,
27.5145,212.741,µm^3,Volume,Image 1,1,,
27.7355,210.427,µm^3,Volume,Image 1,1,,
27.9565,201.729,µm^3,Volume,Image 1,1,,
28.1775,194.322,µm^3,Volume,Image 1,1,,
28.3985,188.49,µm^3,Volume,Image 1,1,,
28.6195,183.836,µm^3,Volume,Image 1,1,,
28.8405,179.938,µm^3,Volume,Image 1,1,,
29.0615,176.64,µm^3,Volume,Image 1,1,,
29.2825,167.278,µm^3,Volume,Image 1,1,,
29.5035,158.74,µm^3,Volume,Image 1,1,,
29.7245,151.857,µm^3,Volume,Image 1,1,,
29.9455,145.278,µm^3,Volume,Image 1,1,,
30.1665,139.513,µm^3,Volume,Image 1,1,,
30.3875,134.847,µm^3,Volume,Image 1,1,,
30.6085,130.591,µm^3,Volume,Image 1,1,,
30.8295,122.866,µm^3,Volume,Image 1,1,,
31.0505,116.114,µm^3,Volume,Image 1,1,,
31.2715,110.919,µm^3,Volume,Image 1,1,,
31.4925,106.475,µm^3,Volume,Image 1,1,,
31.7135,102.618,µm^3,Volume,Image 1,1,,
31.9345,99.3749,µm^3,Volume,Image 1,1,,
32.1555,94.3842,µm^3,Volume,Image 1,1,,
32.3765,89.6548,µm^3,Volume,Image 1,1,,
32.5975,85.2182,µm^3,Volume,Image 1,1,,
32.8185,81.0707,µm^3,Volume,Image 1,1,,
33.0395,76.7356,µm^3,Volume,Image 1,1,,
33.2605,72.3293,µm^3,Volume,Image 1,1,,
33.4815,68.4041,µm^3,Volume,Image 1,1,,
