
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,156.252,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,372.703,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,633.888,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,919.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1543.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1880.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2235.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2611.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3010.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3429.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3866.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4321.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4788.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5259.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5729.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6191.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6641.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7075.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7498.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7909.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8309.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9092.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9478.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9862.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10634.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11408.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11797.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12587.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14189,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15421.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16257.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17954.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18819.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20586.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21490.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25228.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25713,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26198,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28673.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30199.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31231.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32818.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34958,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36032.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37638,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38150.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39146.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40119.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43199.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44004.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,44757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45120.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46806.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47718.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48300.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48577,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,49870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50112.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50345.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,50792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51221.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51431.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,51633.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,51827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52016.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52200.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52380.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52556.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,52724,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,52882.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53034.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53319.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,53454.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,53584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
