
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
157.394,,Surface,4,Image 1,1,30,
169.69,,Surface,4,Image 1,1,33,
146.434,,Surface,4,Image 1,1,34,
222.04,,Surface,4,Image 1,1,35,
118.478,,Surface,4,Image 1,1,36,
644.555,,Surface,4,Image 1,1,37,
1799.84,,Surface,4,Image 1,1,38,
47.31,,Surface,4,Image 1,1,39,
2257.66,,Surface,4,Image 1,1,40,
461.758,,Surface,4,Image 1,1,41,
3437.75,,Surface,4,Image 1,1,42,
26.9145,,Surface,4,Image 1,1,43,
1333.3,,Surface,4,Image 1,1,44,
7187.92,,Surface,4,Image 1,1,45,
262.185,,Surface,4,Image 1,1,46,
2343.9,,Surface,4,Image 1,1,47,
637.794,,Surface,4,Image 1,1,48,
1172.55,,Surface,4,Image 1,1,49,
1649.5,,Surface,4,Image 1,1,50,
2065.04,,Surface,4,Image 1,1,51,
6465.49,,Surface,4,Image 1,1,52,
399.158,,Surface,4,Image 1,1,53,
530.366,,Surface,4,Image 1,1,54,
667.741,,Surface,4,Image 1,1,55,
3751.1,,Surface,4,Image 1,1,56,
1987.77,,Surface,4,Image 1,1,57,
1754.88,,Surface,4,Image 1,1,58,
788.505,,Surface,4,Image 1,1,59,
1072.67,,Surface,4,Image 1,1,60,
934.991,,Surface,4,Image 1,1,61,
2211.33,,Surface,4,Image 1,1,62,
873.431,,Surface,4,Image 1,1,63,
2357.9,,Surface,4,Image 1,1,64,
578.006,,Surface,4,Image 1,1,65,
173.926,,Surface,4,Image 1,1,66,
292.747,,Surface,4,Image 1,1,68,
3904.75,,Surface,4,Image 1,1,69,
3830.22,,Surface,4,Image 1,1,70,
336.894,,Surface,4,Image 1,1,71,
1519.38,,Surface,4,Image 1,1,72,
1009.72,,Surface,4,Image 1,1,73,
951.151,,Surface,4,Image 1,1,74,
2535.77,,Surface,4,Image 1,1,75,
350.72,,Surface,4,Image 1,1,76,
2317.57,,Surface,4,Image 1,1,77,
1743.69,,Surface,4,Image 1,1,78,
944.919,,Surface,4,Image 1,1,79,
417.018,,Surface,4,Image 1,1,80,
265.208,,Surface,4,Image 1,1,81,
2145.01,,Surface,4,Image 1,1,82,
844.513,,Surface,4,Image 1,1,83,
232.578,,Surface,4,Image 1,1,84,
975.271,,Surface,4,Image 1,1,85,
586.966,,Surface,4,Image 1,1,86,
1222.78,,Surface,4,Image 1,1,87,
734.171,,Surface,4,Image 1,1,88,
1791.88,,Surface,4,Image 1,1,89,
795.001,,Surface,4,Image 1,1,90,
3959.14,,Surface,4,Image 1,1,91,
1002.77,,Surface,4,Image 1,1,92,
1288.94,,Surface,4,Image 1,1,93,
120.395,,Surface,4,Image 1,1,94,
546.943,,Surface,4,Image 1,1,95,
216.842,,Surface,4,Image 1,1,96,
478.864,,Surface,4,Image 1,1,97,
1527.15,,Surface,4,Image 1,1,98,
3131.15,,Surface,4,Image 1,1,99,
2525.1,,Surface,4,Image 1,1,100,
1128.97,,Surface,4,Image 1,1,101,
460.587,,Surface,4,Image 1,1,102,
1391.4,,Surface,4,Image 1,1,103,
418.74,,Surface,4,Image 1,1,104,
2490.04,,Surface,4,Image 1,1,105,
125.441,,Surface,4,Image 1,1,106,
457.611,,Surface,4,Image 1,1,107,
1562.63,,Surface,4,Image 1,1,109,
4409.24,,Surface,4,Image 1,1,110,
1054.19,,Surface,4,Image 1,1,111,
592.312,,Surface,4,Image 1,1,112,
1642.53,,Surface,4,Image 1,1,113,
915.843,,Surface,4,Image 1,1,114,
965.56,,Surface,4,Image 1,1,115,
375.481,,Surface,4,Image 1,1,116,
456.967,,Surface,4,Image 1,1,118,
442.212,,Surface,4,Image 1,1,122,
1698.67,,Surface,4,Image 1,1,123,
15.2835,,Surface,4,Image 1,1,124,
577.09,,Surface,4,Image 1,1,125,
2166.01,,Surface,4,Image 1,1,126,
839.509,,Surface,4,Image 1,1,127,
1349.34,,Surface,4,Image 1,1,128,
88.2879,,Surface,4,Image 1,1,129,
2585.53,,Surface,4,Image 1,1,130,
942.562,,Surface,4,Image 1,1,132,
2909.13,,Surface,4,Image 1,1,133,
5442.19,,Surface,4,Image 1,1,135,
2133.4,,Surface,4,Image 1,1,136,
2841.46,,Surface,4,Image 1,1,137,
4721.9,,Surface,4,Image 1,1,138,
1796.05,,Surface,4,Image 1,1,139,
4223.23,,Surface,4,Image 1,1,140,
2406.15,,Surface,4,Image 1,1,141,
555.165,,Surface,4,Image 1,1,142,
379.593,,Surface,4,Image 1,1,143,
2491.79,,Surface,4,Image 1,1,144,
967.889,,Surface,4,Image 1,1,145,
3416.38,,Surface,4,Image 1,1,146,
1601.88,,Surface,4,Image 1,1,147,
2004.29,,Surface,4,Image 1,1,148,
3092.96,,Surface,4,Image 1,1,149,
2179.54,,Surface,4,Image 1,1,150,
920.463,,Surface,4,Image 1,1,151,
954.935,,Surface,4,Image 1,1,152,
326.867,,Surface,4,Image 1,1,153,
2945.68,,Surface,4,Image 1,1,154,
630.576,,Surface,4,Image 1,1,155,
240.664,,Surface,4,Image 1,1,156,
130.059,,Surface,4,Image 1,1,159,
3875.21,,Surface,4,Image 1,1,160,
600.688,,Surface,4,Image 1,1,162,
1501.63,,Surface,4,Image 1,1,163,
726.604,,Surface,4,Image 1,1,164,
913.79,,Surface,4,Image 1,1,165,
1360.28,,Surface,4,Image 1,1,166,
103.789,,Surface,4,Image 1,1,169,
47.4538,,Surface,4,Image 1,1,172,
732.654,,Surface,4,Image 1,1,173,
166.51,,Surface,4,Image 1,1,175,
2471.95,,Surface,4,Image 1,1,176,
429.562,,Surface,4,Image 1,1,177,
3792.64,,Surface,4,Image 1,1,178,
162.586,,Surface,4,Image 1,1,182,
587.935,,Surface,4,Image 1,1,183,
1019.19,,Surface,4,Image 1,1,185,
1117.35,,Surface,4,Image 1,1,186,
671.618,,Surface,4,Image 1,1,187,
228.913,,Surface,4,Image 1,1,188,
5068.83,,Surface,4,Image 1,1,189,
3131.99,,Surface,4,Image 1,1,190,
1786.18,,Surface,4,Image 1,1,191,
1657.32,,Surface,4,Image 1,1,192,
242.663,,Surface,4,Image 1,1,193,
2891.12,,Surface,4,Image 1,1,194,
80.645,,Surface,4,Image 1,1,195,
1029.71,,Surface,4,Image 1,1,196,
2684.36,,Surface,4,Image 1,1,197,
2669.41,,Surface,4,Image 1,1,198,
364.148,,Surface,4,Image 1,1,199,
1371.51,,Surface,4,Image 1,1,200,
507.737,,Surface,4,Image 1,1,203,
2217.78,,Surface,4,Image 1,1,204,
1699.75,,Surface,4,Image 1,1,205,
1320.07,,Surface,4,Image 1,1,206,
1299.44,,Surface,4,Image 1,1,208,
146.942,,Surface,4,Image 1,1,210,
288.788,,Surface,4,Image 1,1,211,
356.955,,Surface,4,Image 1,1,213,
447.166,,Surface,4,Image 1,1,214,
2169.76,,Surface,4,Image 1,1,215,
1476.34,,Surface,4,Image 1,1,216,
2588.69,,Surface,4,Image 1,1,219,
1011.3,,Surface,4,Image 1,1,222,
1881.39,,Surface,4,Image 1,1,223,
116.401,,Surface,4,Image 1,1,224,
351.532,,Surface,4,Image 1,1,225,
1041.93,,Surface,4,Image 1,1,226,
559.01,,Surface,4,Image 1,1,227,
2512.7,,Surface,4,Image 1,1,229,
914.804,,Surface,4,Image 1,1,231,
173.565,,Surface,4,Image 1,1,232,
1518.93,,Surface,4,Image 1,1,234,
404.994,,Surface,4,Image 1,1,238,
511.314,,Surface,4,Image 1,1,242,
956.076,,Surface,4,Image 1,1,243,
493.973,,Surface,4,Image 1,1,249,
404.906,,Surface,4,Image 1,1,250,
547.18,,Surface,4,Image 1,1,251,
428.564,,Surface,4,Image 1,1,252,
3105.47,,Surface,4,Image 1,1,253,
376.408,,Surface,4,Image 1,1,257,
535.497,,Surface,4,Image 1,1,260,
1618.25,,Surface,4,Image 1,1,262,
815.582,,Surface,4,Image 1,1,263,
1417.06,,Surface,4,Image 1,1,265,
455.141,,Surface,4,Image 1,1,267,
312.249,,Surface,4,Image 1,1,268,
1302.04,,Surface,4,Image 1,1,269,
482.634,,Surface,4,Image 1,1,270,
2325.92,,Surface,4,Image 1,1,271,
1361.45,,Surface,4,Image 1,1,272,
1519.87,,Surface,4,Image 1,1,276,
2680.42,,Surface,4,Image 1,1,277,
878.736,,Surface,4,Image 1,1,282,
782.547,,Surface,4,Image 1,1,283,
49.6942,,Surface,4,Image 1,1,284,
2849.3,,Surface,4,Image 1,1,286,
1443.86,,Surface,4,Image 1,1,289,
913.022,,Surface,4,Image 1,1,291,
143.473,,Surface,4,Image 1,1,293,
5498.41,,Surface,4,Image 1,1,295,
5323.14,,Surface,4,Image 1,1,296,
58.2219,,Surface,4,Image 1,1,297,
1191.51,,Surface,4,Image 1,1,298,
