
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.2857,49.5262,8.60198,µm,Surface,Position,1,30,
38.2031,45.9197,8.19574,µm,Surface,Position,1,33,
36.2323,45.2009,8.34643,µm,Surface,Position,1,34,
36.6347,41.6354,6.24878,µm,Surface,Position,1,35,
48.3683,29.3643,6.53226,µm,Surface,Position,1,36,
35.7167,42.9018,4.64355,µm,Surface,Position,1,37,
35.1479,42.4145,7.23776,µm,Surface,Position,1,38,
48.0004,30.6759,2.99655,µm,Surface,Position,1,39,
36.0493,42.2634,5.86326,µm,Surface,Position,1,40,
47.0885,30.1681,6.61719,µm,Surface,Position,1,41,
35.351,42.305,5.84408,µm,Surface,Position,1,42,
46.3622,29.9973,7.39412,µm,Surface,Position,1,43,
33.7439,43.775,4.71951,µm,Surface,Position,1,44,
36.2688,40.9671,6.53967,µm,Surface,Position,1,45,
48.0926,28.004,8.07273,µm,Surface,Position,1,46,
34.2248,43.5327,4.99444,µm,Surface,Position,1,47,
35.1728,40.8282,8.1,µm,Surface,Position,1,48,
46.171,30.9755,5.0314,µm,Surface,Position,1,49,
36.217,40.17,7.90569,µm,Surface,Position,1,50,
36.0454,40.6986,7.4166,µm,Surface,Position,1,51,
34.7473,42.8402,6.09674,µm,Surface,Position,1,52,
46.4427,30.1465,4.76176,µm,Surface,Position,1,53,
45.5253,31.3878,4.29437,µm,Surface,Position,1,54,
33.0517,43.3255,6.03046,µm,Surface,Position,1,55,
36.2355,40.0233,6.87564,µm,Surface,Position,1,56,
33.4947,42.8152,5.86704,µm,Surface,Position,1,57,
34.3434,42.0772,5.42403,µm,Surface,Position,1,58,
45.1266,31.1736,5.05965,µm,Surface,Position,1,59,
34.235,41.3675,7.8882,µm,Surface,Position,1,60,
35.5282,39.9003,7.99333,µm,Surface,Position,1,61,
34.7555,42.0115,4.9082,µm,Surface,Position,1,62,
45.0426,30.5626,6.76488,µm,Surface,Position,1,63,
34.2556,41.6647,6.01173,µm,Surface,Position,1,64,
48.3591,27.4123,5.48475,µm,Surface,Position,1,65,
45.401,28.8736,8.29091,µm,Surface,Position,1,66,
46.8514,28.4456,5.4988,µm,Surface,Position,1,68,
33.4244,43.0918,4.90118,µm,Surface,Position,1,69,
35.925,39.6097,7.18243,µm,Surface,Position,1,70,
31.2176,43.4704,6.94737,µm,Surface,Position,1,71,
36.7083,39.1821,5.75431,µm,Surface,Position,1,72,
34.2452,40.7007,6.45455,µm,Surface,Position,1,73,
44.7449,30.2713,6.38964,µm,Surface,Position,1,74,
48.2271,27.0874,6.2442,µm,Surface,Position,1,75,
42.9886,32.4321,4.23729,µm,Surface,Position,1,76,
33.3999,42.0108,5.94181,µm,Surface,Position,1,77,
34.4165,40.1401,7.87194,µm,Surface,Position,1,78,
44.2881,30.5189,6.57235,µm,Surface,Position,1,79,
31.2897,43.5666,5.52043,µm,Surface,Position,1,80,
47.413,27.3324,4.96552,µm,Surface,Position,1,81,
35.3624,39.3547,7.24702,µm,Surface,Position,1,82,
43.5223,30.59,8.35439,µm,Surface,Position,1,83,
40.9608,32.5432,8.35319,µm,Surface,Position,1,84,
34.4412,39.2659,8.07746,µm,Surface,Position,1,85,
31.8659,41.7654,6.95802,µm,Surface,Position,1,86,
34.0178,40.1294,6.32277,µm,Surface,Position,1,87,
30.8564,43.5091,5.02955,µm,Surface,Position,1,88,
41.8462,31.9371,8.29193,µm,Surface,Position,1,89,
47.2229,26.1762,7.99794,µm,Surface,Position,1,90,
46.9147,28.2132,4.39352,µm,Surface,Position,1,91,
47.9927,25.3863,6.73964,µm,Surface,Position,1,92,
31.5919,42.1994,5.224,µm,Surface,Position,1,93,
42.0128,31.5033,4.92,µm,Surface,Position,1,94,
46.4465,27.5554,5.03038,µm,Surface,Position,1,95,
41.0856,31.4279,8.69551,µm,Surface,Position,1,96,
