
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.408964,,Surface,Ly,1,30,
0.968501,,Surface,Ly,1,33,
0.571537,,Surface,Ly,1,34,
0.550007,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0.92565,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.216668,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0.0558356,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.316328,,Surface,Ly,1,45,
0.958441,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.972926,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.967045,,Surface,Ly,1,50,
0.879282,,Surface,Ly,1,51,
0.369254,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.499802,,Surface,Ly,1,55,
0.956092,,Surface,Ly,1,56,
0.261139,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.981408,,Surface,Ly,1,60,
0.931668,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.00304033,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.887892,,Surface,Ly,1,66,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.28962,,Surface,Ly,1,70,
0.975393,,Surface,Ly,1,71,
0.147987,,Surface,Ly,1,72,
0.977484,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.000595447,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.405999,,Surface,Ly,1,77,
0.96429,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.00180204,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.935215,,Surface,Ly,1,82,
0.234489,,Surface,Ly,1,83,
0.665302,,Surface,Ly,1,84,
0.955365,,Surface,Ly,1,85,
0.941073,,Surface,Ly,1,86,
0.373443,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.601205,,Surface,Ly,1,89,
0.788988,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.140642,,Surface,Ly,1,92,
0.0725464,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0.119174,,Surface,Ly,1,96,
0.467003,,Surface,Ly,1,97,
0.0499593,,Surface,Ly,1,98,
0.958906,,Surface,Ly,1,99,
0.730428,,Surface,Ly,1,100,
0.0361125,,Surface,Ly,1,101,
0.969966,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0.0158084,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0.121777,,Surface,Ly,1,109,
0.317441,,Surface,Ly,1,110,
0.916757,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0.891405,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0.26747,,Surface,Ly,1,116,
0.976467,,Surface,Ly,1,118,
0,,Surface,Ly,1,122,
0.00065617,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.164189,,Surface,Ly,1,125,
0.296232,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.082758,,Surface,Ly,1,129,
0.950022,,Surface,Ly,1,130,
0,,Surface,Ly,1,132,
0.44197,,Surface,Ly,1,133,
0.893992,,Surface,Ly,1,135,
0.777522,,Surface,Ly,1,136,
0.166482,,Surface,Ly,1,137,
0.743073,,Surface,Ly,1,138,
0.907213,,Surface,Ly,1,139,
0.900988,,Surface,Ly,1,140,
0.0084099,,Surface,Ly,1,141,
0.600973,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0.530332,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0.00769781,,Surface,Ly,1,146,
0.295268,,Surface,Ly,1,147,
0.969733,,Surface,Ly,1,148,
0.0663717,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0.977476,,Surface,Ly,1,151,
0.0258849,,Surface,Ly,1,152,
0.257129,,Surface,Ly,1,153,
0.715023,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0.772611,,Surface,Ly,1,156,
0.623198,,Surface,Ly,1,159,
0.0696229,,Surface,Ly,1,160,
0,,Surface,Ly,1,162,
