
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.959078,µm^2,Surface,1,30,
0.626125,µm^2,Surface,1,33,
0.685856,µm^2,Surface,1,34,
1.02613,µm^2,Surface,1,35,
0.788419,µm^2,Surface,1,36,
2.16983,µm^2,Surface,1,37,
2.62401,µm^2,Surface,1,38,
0.807182,µm^2,Surface,1,39,
3.93802,µm^2,Surface,1,40,
1.37542,µm^2,Surface,1,41,
4.50133,µm^2,Surface,1,42,
0.428906,µm^2,Surface,1,43,
2.06824,µm^2,Surface,1,44,
5.06682,µm^2,Surface,1,45,
0.71218,µm^2,Surface,1,46,
3.31512,µm^2,Surface,1,47,
0.99034,µm^2,Surface,1,48,
1.62428,µm^2,Surface,1,49,
2.49935,µm^2,Surface,1,50,
3.76163,µm^2,Surface,1,51,
7.22063,µm^2,Surface,1,52,
0.917158,µm^2,Surface,1,53,
1.38596,µm^2,Surface,1,54,
1.8002,µm^2,Surface,1,55,
3.39865,µm^2,Surface,1,56,
2.74982,µm^2,Surface,1,57,
2.70677,µm^2,Surface,1,58,
1.50766,µm^2,Surface,1,59,
1.6976,µm^2,Surface,1,60,
1.75277,µm^2,Surface,1,61,
3.43589,µm^2,Surface,1,62,
1.77835,µm^2,Surface,1,63,
2.79235,µm^2,Surface,1,64,
1.84046,µm^2,Surface,1,65,
0.530676,µm^2,Surface,1,66,
0.852361,µm^2,Surface,1,68,
3.77127,µm^2,Surface,1,69,
3.54699,µm^2,Surface,1,70,
0.761297,µm^2,Surface,1,71,
4.52233,µm^2,Surface,1,72,
1.40645,µm^2,Surface,1,73,
2.1111,µm^2,Surface,1,74,
3.6622,µm^2,Surface,1,75,
0.715528,µm^2,Surface,1,76,
4.12397,µm^2,Surface,1,77,
2.36141,µm^2,Surface,1,78,
2.27997,µm^2,Surface,1,79,
1.03696,µm^2,Surface,1,80,
0.64886,µm^2,Surface,1,81,
2.69178,µm^2,Surface,1,82,
3.62162,µm^2,Surface,1,83,
0.974697,µm^2,Surface,1,84,
1.36454,µm^2,Surface,1,85,
0.87038,µm^2,Surface,1,86,
2.46417,µm^2,Surface,1,87,
1.61958,µm^2,Surface,1,88,
4.84496,µm^2,Surface,1,89,
1.84962,µm^2,Surface,1,90,
4.10302,µm^2,Surface,1,91,
1.79149,µm^2,Surface,1,92,
2.13167,µm^2,Surface,1,93,
0.678632,µm^2,Surface,1,94,
1.68352,µm^2,Surface,1,95,
2.02187,µm^2,Surface,1,96,
1.26688,µm^2,Surface,1,97,
1.99374,µm^2,Surface,1,98,
3.205,µm^2,Surface,1,99,
2.77923,µm^2,Surface,1,100,
1.72981,µm^2,Surface,1,101,
0.892299,µm^2,Surface,1,102,
2.37256,µm^2,Surface,1,103,
0.618961,µm^2,Surface,1,104,
2.36936,µm^2,Surface,1,105,
1.71791,µm^2,Surface,1,106,
0.927267,µm^2,Surface,1,107,
3.79934,µm^2,Surface,1,109,
5.50537,µm^2,Surface,1,110,
1.98634,µm^2,Surface,1,111,
1.39674,µm^2,Surface,1,112,
2.93921,µm^2,Surface,1,113,
1.54599,µm^2,Surface,1,114,
1.44368,µm^2,Surface,1,115,
1.25792,µm^2,Surface,1,116,
1.06157,µm^2,Surface,1,118,
0.773888,µm^2,Surface,1,122,
4.11088,µm^2,Surface,1,123,
0.537575,µm^2,Surface,1,124,
1.56456,µm^2,Surface,1,125,
3.73724,µm^2,Surface,1,126,
1.16783,µm^2,Surface,1,127,
2.26336,µm^2,Surface,1,128,
0.716184,µm^2,Surface,1,129,
2.36622,µm^2,Surface,1,130,
1.56694,µm^2,Surface,1,132,
3.96123,µm^2,Surface,1,133,
6.55445,µm^2,Surface,1,135,
3.25119,µm^2,Surface,1,136,
3.95926,µm^2,Surface,1,137,
6.09384,µm^2,Surface,1,138,
2.41968,µm^2,Surface,1,139,
4.28181,µm^2,Surface,1,140,
4.44461,µm^2,Surface,1,141,
0.933999,µm^2,Surface,1,142,
1.82062,µm^2,Surface,1,143,
3.91864,µm^2,Surface,1,144,
2.49838,µm^2,Surface,1,145,
4.43194,µm^2,Surface,1,146,
2.24455,µm^2,Surface,1,147,
2.31385,µm^2,Surface,1,148,
2.77361,µm^2,Surface,1,149,
3.76761,µm^2,Surface,1,150,
1.28088,µm^2,Surface,1,151,
1.61238,µm^2,Surface,1,152,
1.23468,µm^2,Surface,1,153,
4.82909,µm^2,Surface,1,154,
0.861625,µm^2,Surface,1,155,
0.728227,µm^2,Surface,1,156,
0.768181,µm^2,Surface,1,159,
4.08174,µm^2,Surface,1,160,
1.47284,µm^2,Surface,1,162,
2.5166,µm^2,Surface,1,163,
0.988279,µm^2,Surface,1,164,
1.74813,µm^2,Surface,1,165,
2.34885,µm^2,Surface,1,166,
0.889275,µm^2,Surface,1,169,
0.712272,µm^2,Surface,1,172,
1.56195,µm^2,Surface,1,173,
0.485795,µm^2,Surface,1,175,
5.04857,µm^2,Surface,1,176,
0.590285,µm^2,Surface,1,177,
4.6772,µm^2,Surface,1,178,
0.45666,µm^2,Surface,1,182,
1.14524,µm^2,Surface,1,183,
1.61795,µm^2,Surface,1,185,
2.4279,µm^2,Surface,1,186,
1.36926,µm^2,Surface,1,187,
1.09679,µm^2,Surface,1,188,
5.82742,µm^2,Surface,1,189,
4.11851,µm^2,Surface,1,190,
2.46079,µm^2,Surface,1,191,
3.72034,µm^2,Surface,1,192,
1.39388,µm^2,Surface,1,193,
5.2025,µm^2,Surface,1,194,
0.590164,µm^2,Surface,1,195,
1.53667,µm^2,Surface,1,196,
2.87543,µm^2,Surface,1,197,
2.73909,µm^2,Surface,1,198,
1.09483,µm^2,Surface,1,199,
1.86027,µm^2,Surface,1,200,
0.826918,µm^2,Surface,1,203,
2.74517,µm^2,Surface,1,204,
2.51984,µm^2,Surface,1,205,
2.58183,µm^2,Surface,1,206,
2.46847,µm^2,Surface,1,208,
0.66758,µm^2,Surface,1,210,
0.771341,µm^2,Surface,1,211,
0.621174,µm^2,Surface,1,213,
0.854549,µm^2,Surface,1,214,
5.51245,µm^2,Surface,1,215,
3.21154,µm^2,Surface,1,216,
2.76069,µm^2,Surface,1,219,
1.57112,µm^2,Surface,1,222,
2.59093,µm^2,Surface,1,223,
0.333478,µm^2,Surface,1,224,
0.625731,µm^2,Surface,1,225,
1.52897,µm^2,Surface,1,226,
1.65016,µm^2,Surface,1,227,
1.97224,µm^2,Surface,1,229,
1.63309,µm^2,Surface,1,231,
0.796948,µm^2,Surface,1,232,
1.13487,µm^2,Surface,1,234,
1.28462,µm^2,Surface,1,238,
1.28799,µm^2,Surface,1,242,
1.78594,µm^2,Surface,1,243,
0.663121,µm^2,Surface,1,249,
1.14915,µm^2,Surface,1,250,
1.32584,µm^2,Surface,1,251,
0.819492,µm^2,Surface,1,252,
2.9645,µm^2,Surface,1,253,
0.980007,µm^2,Surface,1,257,
0.913197,µm^2,Surface,1,260,
4.97191,µm^2,Surface,1,262,
1.20889,µm^2,Surface,1,263,
2.06217,µm^2,Surface,1,265,
0.617285,µm^2,Surface,1,267,
0.955625,µm^2,Surface,1,268,
2.0524,µm^2,Surface,1,269,
0.647349,µm^2,Surface,1,270,
3.40755,µm^2,Surface,1,271,
0.676327,µm^2,Surface,1,272,
1.36998,µm^2,Surface,1,276,
1.6129,µm^2,Surface,1,277,
2.042,µm^2,Surface,1,282,
1.33715,µm^2,Surface,1,283,
0.293736,µm^2,Surface,1,284,
1.35958,µm^2,Surface,1,286,
0.68345,µm^2,Surface,1,289,
1.03587,µm^2,Surface,1,291,
0.489912,µm^2,Surface,1,293,
3.022,µm^2,Surface,1,295,
3.32618,µm^2,Surface,1,296,
0.741986,µm^2,Surface,1,297,
2.12303,µm^2,Surface,1,298,
4.39731,µm^2,Surface,1,300,
0.711105,µm^2,Surface,1,301,
2.62531,µm^2,Surface,1,302,
1.63614,µm^2,Surface,1,303,
1.14125,µm^2,Surface,1,304,
0.757158,µm^2,Surface,1,308,
0.636658,µm^2,Surface,1,310,
6.49964,µm^2,Surface,1,311,
2.79465,µm^2,Surface,1,314,
1.86381,µm^2,Surface,1,315,
7.94348,µm^2,Surface,1,316,
2.12938,µm^2,Surface,1,319,
2.35659,µm^2,Surface,1,322,
4.19226,µm^2,Surface,1,323,
3.08808,µm^2,Surface,1,324,
0.752043,µm^2,Surface,1,325,
3.659,µm^2,Surface,1,326,
7.13413,µm^2,Surface,1,327,
1.37415,µm^2,Surface,1,329,
3.37188,µm^2,Surface,1,330,
0.936031,µm^2,Surface,1,332,
1.62759,µm^2,Surface,1,334,
1.35841,µm^2,Surface,1,335,
2.42079,µm^2,Surface,1,336,
4.284,µm^2,Surface,1,337,
4.26063,µm^2,Surface,1,339,
1.97089,µm^2,Surface,1,340,
1.30241,µm^2,Surface,1,341,
7.64539,µm^2,Surface,1,342,
5.55881,µm^2,Surface,1,343,
1.30375,µm^2,Surface,1,348,
2.94309,µm^2,Surface,1,350,
0.78664,µm^2,Surface,1,352,
5.55965,µm^2,Surface,1,353,
4.85068,µm^2,Surface,1,355,
6.60765,µm^2,Surface,1,356,
