
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
43470.3,,Surface,2,Image 1,1,30,
1474.89,,Surface,2,Image 1,1,33,
8564.09,,Surface,2,Image 1,1,34,
16042.1,,Surface,2,Image 1,1,35,
2685,,Surface,2,Image 1,1,36,
24529.8,,Surface,2,Image 1,1,37,
14986.8,,Surface,2,Image 1,1,38,
2127.55,,Surface,2,Image 1,1,39,
32046.1,,Surface,2,Image 1,1,40,
6650.73,,Surface,2,Image 1,1,41,
56302.6,,Surface,2,Image 1,1,42,
1592.25,,Surface,2,Image 1,1,43,
13245.6,,Surface,2,Image 1,1,44,
78244.1,,Surface,2,Image 1,1,45,
8064.81,,Surface,2,Image 1,1,46,
8927.67,,Surface,2,Image 1,1,47,
8356.36,,Surface,2,Image 1,1,48,
6044.4,,Surface,2,Image 1,1,49,
49683.2,,Surface,2,Image 1,1,50,
70938.8,,Surface,2,Image 1,1,51,
44167,,Surface,2,Image 1,1,52,
4408.97,,Surface,2,Image 1,1,53,
5404.55,,Surface,2,Image 1,1,54,
5144.94,,Surface,2,Image 1,1,55,
67985.2,,Surface,2,Image 1,1,56,
49123.2,,Surface,2,Image 1,1,57,
20553.3,,Surface,2,Image 1,1,58,
16890.1,,Surface,2,Image 1,1,59,
17671,,Surface,2,Image 1,1,60,
18502.1,,Surface,2,Image 1,1,61,
46100.4,,Surface,2,Image 1,1,62,
13783.3,,Surface,2,Image 1,1,63,
28502,,Surface,2,Image 1,1,64,
254140,,Surface,2,Image 1,1,65,
1526.31,,Surface,2,Image 1,1,66,
4315.04,,Surface,2,Image 1,1,68,
35721.1,,Surface,2,Image 1,1,69,
23720,,Surface,2,Image 1,1,70,
1604.99,,Surface,2,Image 1,1,71,
49004.2,,Surface,2,Image 1,1,72,
26496.4,,Surface,2,Image 1,1,73,
18638.7,,Surface,2,Image 1,1,74,
111987,,Surface,2,Image 1,1,75,
5582.74,,Surface,2,Image 1,1,76,
79734.6,,Surface,2,Image 1,1,77,
28056,,Surface,2,Image 1,1,78,
25991.1,,Surface,2,Image 1,1,79,
4428.3,,Surface,2,Image 1,1,80,
1607.31,,Surface,2,Image 1,1,81,
29826.3,,Surface,2,Image 1,1,82,
796968,,Surface,2,Image 1,1,83,
128081,,Surface,2,Image 1,1,84,
20912.6,,Surface,2,Image 1,1,85,
9649.98,,Surface,2,Image 1,1,86,
28164.9,,Surface,2,Image 1,1,87,
11786.7,,Surface,2,Image 1,1,88,
1.2491e+07,,Surface,2,Image 1,1,89,
39732.4,,Surface,2,Image 1,1,90,
44325,,Surface,2,Image 1,1,91,
16121.8,,Surface,2,Image 1,1,92,
14148,,Surface,2,Image 1,1,93,
