
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.1873,µm,Surface,Distance from Origin,1,30,
60.2932,µm,Surface,Distance from Origin,1,33,
58.5283,µm,Surface,Distance from Origin,1,34,
55.809,µm,Surface,Distance from Origin,1,35,
56.9599,µm,Surface,Distance from Origin,1,36,
56.0161,µm,Surface,Distance from Origin,1,37,
55.5586,µm,Surface,Distance from Origin,1,38,
57.0441,µm,Surface,Distance from Origin,1,39,
55.8581,µm,Surface,Distance from Origin,1,40,
56.3136,µm,Surface,Distance from Origin,1,41,
55.4397,µm,Surface,Distance from Origin,1,42,
55.7133,µm,Surface,Distance from Origin,1,43,
55.4723,µm,Surface,Distance from Origin,1,44,
55.1045,µm,Surface,Distance from Origin,1,45,
56.2343,µm,Surface,Distance from Origin,1,46,
55.6002,µm,Surface,Distance from Origin,1,47,
54.4948,µm,Surface,Distance from Origin,1,48,
55.8262,µm,Surface,Distance from Origin,1,49,
54.6608,µm,Surface,Distance from Origin,1,50,
54.8694,µm,Surface,Distance from Origin,1,51,
55.4962,µm,Surface,Distance from Origin,1,52,
55.5734,µm,Surface,Distance from Origin,1,53,
55.4634,µm,Surface,Distance from Origin,1,54,
54.8259,µm,Surface,Distance from Origin,1,55,
54.4256,µm,Surface,Distance from Origin,1,56,
54.676,µm,Surface,Distance from Origin,1,57,
54.5837,µm,Surface,Distance from Origin,1,58,
55.08,µm,Surface,Distance from Origin,1,59,
54.2727,µm,Surface,Distance from Origin,1,60,
54.0202,µm,Surface,Distance from Origin,1,61,
54.7449,µm,Surface,Distance from Origin,1,62,
54.8513,µm,Surface,Distance from Origin,1,63,
54.2728,µm,Surface,Distance from Origin,1,64,
55.858,µm,Surface,Distance from Origin,1,65,
54.4396,µm,Surface,Distance from Origin,1,66,
55.0858,µm,Surface,Distance from Origin,1,68,
54.7551,µm,Surface,Distance from Origin,1,69,
53.9548,µm,Surface,Distance from Origin,1,70,
53.9674,µm,Surface,Distance from Origin,1,71,
53.9986,µm,Surface,Distance from Origin,1,72,
53.5811,µm,Surface,Distance from Origin,1,73,
54.3993,µm,Surface,Distance from Origin,1,74,
55.6648,µm,Surface,Distance from Origin,1,75,
54.0168,µm,Surface,Distance from Origin,1,76,
53.9978,µm,Surface,Distance from Origin,1,77,
53.4574,µm,Surface,Distance from Origin,1,78,
54.1852,µm,Surface,Distance from Origin,1,79,
53.9219,µm,Surface,Distance from Origin,1,80,
54.9519,µm,Surface,Distance from Origin,1,81,
53.4023,µm,Surface,Distance from Origin,1,82,
53.8492,µm,Surface,Distance from Origin,1,83,
52.9776,µm,Surface,Distance from Origin,1,84,
52.8512,µm,Surface,Distance from Origin,1,85,
52.9924,µm,Surface,Distance from Origin,1,86,
52.9864,µm,Surface,Distance from Origin,1,87,
53.5766,µm,Surface,Distance from Origin,1,88,
53.2901,µm,Surface,Distance from Origin,1,89,
54.5817,µm,Surface,Distance from Origin,1,90,
54.9206,µm,Surface,Distance from Origin,1,91,
54.71,µm,Surface,Distance from Origin,1,92,
52.9729,µm,Surface,Distance from Origin,1,93,
52.7422,µm,Surface,Distance from Origin,1,94,
54.2391,µm,Surface,Distance from Origin,1,95,
52.4533,µm,Surface,Distance from Origin,1,96,
53.1979,µm,Surface,Distance from Origin,1,97,
52.8628,µm,Surface,Distance from Origin,1,98,
52.421,µm,Surface,Distance from Origin,1,99,
52.382,µm,Surface,Distance from Origin,1,100,
52.726,µm,Surface,Distance from Origin,1,101,
52.1904,µm,Surface,Distance from Origin,1,102,
53.3863,µm,Surface,Distance from Origin,1,103,
54.2852,µm,Surface,Distance from Origin,1,104,
52.7699,µm,Surface,Distance from Origin,1,105,
53.1315,µm,Surface,Distance from Origin,1,106,
52.9644,µm,Surface,Distance from Origin,1,107,
53.6745,µm,Surface,Distance from Origin,1,109,
53.0177,µm,Surface,Distance from Origin,1,110,
52.2739,µm,Surface,Distance from Origin,1,111,
54.0799,µm,Surface,Distance from Origin,1,112,
52.2345,µm,Surface,Distance from Origin,1,113,
53.0453,µm,Surface,Distance from Origin,1,114,
52.8691,µm,Surface,Distance from Origin,1,115,
53.4292,µm,Surface,Distance from Origin,1,116,
51.6714,µm,Surface,Distance from Origin,1,118,
52.9297,µm,Surface,Distance from Origin,1,122,
53.0629,µm,Surface,Distance from Origin,1,123,
51.7703,µm,Surface,Distance from Origin,1,124,
53.9465,µm,Surface,Distance from Origin,1,125,
52.2092,µm,Surface,Distance from Origin,1,126,
54.16,µm,Surface,Distance from Origin,1,127,
52.9906,µm,Surface,Distance from Origin,1,128,
51.6092,µm,Surface,Distance from Origin,1,129,
51.1506,µm,Surface,Distance from Origin,1,130,
52.7813,µm,Surface,Distance from Origin,1,132,
52.2758,µm,Surface,Distance from Origin,1,133,
51.9488,µm,Surface,Distance from Origin,1,135,
50.987,µm,Surface,Distance from Origin,1,136,
52.0076,µm,Surface,Distance from Origin,1,137,
51.7805,µm,Surface,Distance from Origin,1,138,
51.2043,µm,Surface,Distance from Origin,1,139,
51.1236,µm,Surface,Distance from Origin,1,140,
53.1682,µm,Surface,Distance from Origin,1,141,
50.6687,µm,Surface,Distance from Origin,1,142,
51.611,µm,Surface,Distance from Origin,1,143,
51.6125,µm,Surface,Distance from Origin,1,144,
53.3296,µm,Surface,Distance from Origin,1,145,
52.5605,µm,Surface,Distance from Origin,1,146,
51.1281,µm,Surface,Distance from Origin,1,147,
50.6082,µm,Surface,Distance from Origin,1,148,
51.2254,µm,Surface,Distance from Origin,1,149,
52.6579,µm,Surface,Distance from Origin,1,150,
52.2459,µm,Surface,Distance from Origin,1,151,
50.9354,µm,Surface,Distance from Origin,1,152,
52.0096,µm,Surface,Distance from Origin,1,153,
50.852,µm,Surface,Distance from Origin,1,154,
52.6196,µm,Surface,Distance from Origin,1,155,
50.605,µm,Surface,Distance from Origin,1,156,
50.9855,µm,Surface,Distance from Origin,1,159,
52.4556,µm,Surface,Distance from Origin,1,160,
52.7506,µm,Surface,Distance from Origin,1,162,
50.9559,µm,Surface,Distance from Origin,1,163,
50.1299,µm,Surface,Distance from Origin,1,164,
51.4886,µm,Surface,Distance from Origin,1,165,
51.942,µm,Surface,Distance from Origin,1,166,
50.6012,µm,Surface,Distance from Origin,1,169,
50.304,µm,Surface,Distance from Origin,1,172,
51.0161,µm,Surface,Distance from Origin,1,173,
51.7819,µm,Surface,Distance from Origin,1,175,
52.53,µm,Surface,Distance from Origin,1,176,
50.0124,µm,Surface,Distance from Origin,1,177,
51.9882,µm,Surface,Distance from Origin,1,178,
49.6202,µm,Surface,Distance from Origin,1,182,
51.8966,µm,Surface,Distance from Origin,1,183,
50.6601,µm,Surface,Distance from Origin,1,185,
51.4924,µm,Surface,Distance from Origin,1,186,
50.4406,µm,Surface,Distance from Origin,1,187,
49.3912,µm,Surface,Distance from Origin,1,188,
50.0393,µm,Surface,Distance from Origin,1,189,
50.4268,µm,Surface,Distance from Origin,1,190,
50.7243,µm,Surface,Distance from Origin,1,191,
51.0786,µm,Surface,Distance from Origin,1,192,
49.2483,µm,Surface,Distance from Origin,1,193,
50.7687,µm,Surface,Distance from Origin,1,194,
49.5143,µm,Surface,Distance from Origin,1,195,
51.5176,µm,Surface,Distance from Origin,1,196,
49.3187,µm,Surface,Distance from Origin,1,197,
49.27,µm,Surface,Distance from Origin,1,198,
51.2264,µm,Surface,Distance from Origin,1,199,
49.994,µm,Surface,Distance from Origin,1,200,
50.5758,µm,Surface,Distance from Origin,1,203,
49.7469,µm,Surface,Distance from Origin,1,204,
49.5602,µm,Surface,Distance from Origin,1,205,
50.0615,µm,Surface,Distance from Origin,1,206,
50.7624,µm,Surface,Distance from Origin,1,208,
50.4487,µm,Surface,Distance from Origin,1,210,
49.2347,µm,Surface,Distance from Origin,1,211,
50.202,µm,Surface,Distance from Origin,1,213,
50.0222,µm,Surface,Distance from Origin,1,214,
49.6663,µm,Surface,Distance from Origin,1,215,
48.738,µm,Surface,Distance from Origin,1,216,
48.3507,µm,Surface,Distance from Origin,1,219,
49.124,µm,Surface,Distance from Origin,1,222,
50.483,µm,Surface,Distance from Origin,1,223,
50.5813,µm,Surface,Distance from Origin,1,224,
48.9255,µm,Surface,Distance from Origin,1,225,
49.4256,µm,Surface,Distance from Origin,1,226,
49.5558,µm,Surface,Distance from Origin,1,227,
49.1104,µm,Surface,Distance from Origin,1,229,
49.2175,µm,Surface,Distance from Origin,1,231,
48.4086,µm,Surface,Distance from Origin,1,232,
47.5662,µm,Surface,Distance from Origin,1,234,
48.851,µm,Surface,Distance from Origin,1,238,
49.6444,µm,Surface,Distance from Origin,1,242,
48.5919,µm,Surface,Distance from Origin,1,243,
47.2676,µm,Surface,Distance from Origin,1,249,
48.3192,µm,Surface,Distance from Origin,1,250,
49.0682,µm,Surface,Distance from Origin,1,251,
48.0147,µm,Surface,Distance from Origin,1,252,
46.7394,µm,Surface,Distance from Origin,1,253,
47.8726,µm,Surface,Distance from Origin,1,257,
46.7666,µm,Surface,Distance from Origin,1,260,
48.5096,µm,Surface,Distance from Origin,1,262,
45.841,µm,Surface,Distance from Origin,1,263,
45.8406,µm,Surface,Distance from Origin,1,265,
45.2157,µm,Surface,Distance from Origin,1,267,
46.0688,µm,Surface,Distance from Origin,1,268,
