
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0712352,2.04237,0.226928,3.85782,,6,Intensity Outside,Image 1,1,,
0.3315,0.0712352,1.25271,0.0385579,2.46687,,6,Intensity Outside,Image 1,1,,
0.5525,0.0712352,0.83678,-0.0382056,1.71177,,6,Intensity Outside,Image 1,1,,
0.7735,0.0712352,0.593951,-0.104801,1.2927,,6,Intensity Outside,Image 1,1,,
0.9945,0.0712352,0.416785,-0.164874,0.998445,,6,Intensity Outside,Image 1,1,,
1.2155,0.0712352,0.2865,-0.201811,0.774811,,6,Intensity Outside,Image 1,1,,
1.4365,0.0712352,0.195073,-0.21506,0.605205,,6,Intensity Outside,Image 1,1,,
1.6575,0.0712352,0.1339,-0.209062,0.476861,,6,Intensity Outside,Image 1,1,,
1.8785,0.0712352,0.0947572,-0.193595,0.383109,,6,Intensity Outside,Image 1,1,,
2.0995,0.0712352,0.0686173,-0.176343,0.313577,,6,Intensity Outside,Image 1,1,,
2.3205,0.0712352,0.0509982,-0.161598,0.263595,,6,Intensity Outside,Image 1,1,,
2.5415,0.0712352,0.0399033,-0.151993,0.2318,,6,Intensity Outside,Image 1,1,,
2.7625,0.0712352,0.032814,-0.145102,0.21073,,6,Intensity Outside,Image 1,1,,
2.9835,0.0712352,0.02721,-0.134453,0.188873,,6,Intensity Outside,Image 1,1,,
3.2045,0.0712352,0.0227545,-0.125223,0.170732,,6,Intensity Outside,Image 1,1,,
3.4255,0.0712352,0.0193179,-0.119145,0.15778,,6,Intensity Outside,Image 1,1,,
3.6465,0.0712352,0.0166715,-0.115224,0.148567,,6,Intensity Outside,Image 1,1,,
3.8675,0.0712352,0.0141981,-0.11092,0.139316,,6,Intensity Outside,Image 1,1,,
4.0885,0.0712352,0.0115813,-0.104966,0.128129,,6,Intensity Outside,Image 1,1,,
4.3095,0.0712352,0.00918553,-0.0965252,0.114896,,6,Intensity Outside,Image 1,1,,
4.5305,0.0712352,0.0069411,-0.0839418,0.097824,,6,Intensity Outside,Image 1,1,,
4.7515,0.0712352,0.00495328,-0.0689634,0.07887,,6,Intensity Outside,Image 1,1,,
4.9725,0.0712352,0.00362344,-0.0583221,0.065569,,6,Intensity Outside,Image 1,1,,
5.1935,0.0712352,0.00298868,-0.0544938,0.0604712,,6,Intensity Outside,Image 1,1,,
5.4145,0.0712352,0.00253965,-0.0499118,0.0549911,,6,Intensity Outside,Image 1,1,,
5.6355,0.0712352,0.00197388,-0.0421984,0.0461462,,6,Intensity Outside,Image 1,1,,
5.8565,0.0712352,0.00154586,-0.0351538,0.0382455,,6,Intensity Outside,Image 1,1,,
6.0775,0.0712352,0.00127928,-0.0306508,0.0332094,,6,Intensity Outside,Image 1,1,,
6.2985,0.0712352,0.00126587,-0.0320889,0.0346206,,6,Intensity Outside,Image 1,1,,
6.5195,0.0712352,0.00139406,-0.0354042,0.0381923,,6,Intensity Outside,Image 1,1,,
6.7405,0.0712352,0.00135979,-0.0335889,0.0363085,,6,Intensity Outside,Image 1,1,,
6.9615,0.0712352,0.00111344,-0.0287421,0.030969,,6,Intensity Outside,Image 1,1,,
7.1825,0.0712352,0.000915617,-0.0243166,0.0261478,,6,Intensity Outside,Image 1,1,,
7.4035,0.0712352,0.000871662,-0.0229988,0.0247421,,6,Intensity Outside,Image 1,1,,
7.6245,0.0712352,0.000909504,-0.0249071,0.0267261,,6,Intensity Outside,Image 1,1,,
7.8455,0.0712352,0.000904565,-0.025848,0.0276572,,6,Intensity Outside,Image 1,1,,
8.0665,0.0712352,0.000843555,-0.0238739,0.025561,,6,Intensity Outside,Image 1,1,,
8.2875,0.0712352,0.000823709,-0.0232108,0.0248582,,6,Intensity Outside,Image 1,1,,
8.5085,0.0712352,0.000807629,-0.0213858,0.0230011,,6,Intensity Outside,Image 1,1,,
8.7295,0.0712352,0.000886192,-0.0234602,0.0252326,,6,Intensity Outside,Image 1,1,,
8.9505,0.0712352,0.00108647,-0.0295406,0.0317136,,6,Intensity Outside,Image 1,1,,
9.1715,0.0712352,0.00133006,-0.0375961,0.0402562,,6,Intensity Outside,Image 1,1,,
9.3925,0.0712352,0.00144353,-0.045431,0.0483181,,6,Intensity Outside,Image 1,1,,
9.6135,0.0712352,0.00146526,-0.0565174,0.0594479,,6,Intensity Outside,Image 1,1,,
9.8345,0.0712352,0.0021133,-0.0922261,0.0964527,,6,Intensity Outside,Image 1,1,,
10.0555,0.0712352,0.00398376,-0.15954,0.167507,,6,Intensity Outside,Image 1,1,,
10.2765,0.0712352,0.00730733,-0.262655,0.27727,,6,Intensity Outside,Image 1,1,,
10.4975,0.0712352,0.0119847,-0.397535,0.421505,,6,Intensity Outside,Image 1,1,,
10.7185,0.0712352,0.0142041,-0.472313,0.500722,,6,Intensity Outside,Image 1,1,,
10.9395,0.0712352,0.0100229,-0.356628,0.376674,,6,Intensity Outside,Image 1,1,,
11.1605,0.0712352,0.00515206,-0.212572,0.222876,,6,Intensity Outside,Image 1,1,,
