
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
149.781,,Surface,5,Image 1,1,30,
27103.9,,Surface,5,Image 1,1,33,
60.6735,,Surface,5,Image 1,1,34,
145349,,Surface,5,Image 1,1,35,
56.7971,,Surface,5,Image 1,1,36,
113753,,Surface,5,Image 1,1,37,
8.77334e+06,,Surface,5,Image 1,1,38,
31.2471,,Surface,5,Image 1,1,39,
1.34031e+07,,Surface,5,Image 1,1,40,
2.17604e+06,,Surface,5,Image 1,1,41,
2.0908e+07,,Surface,5,Image 1,1,42,
57.3436,,Surface,5,Image 1,1,43,
6.32741e+06,,Surface,5,Image 1,1,44,
4.4436e+07,,Surface,5,Image 1,1,45,
1.01133e+06,,Surface,5,Image 1,1,46,
1.36703e+07,,Surface,5,Image 1,1,47,
2.26934e+06,,Surface,5,Image 1,1,48,
4.95334e+06,,Surface,5,Image 1,1,49,
3.05658e+06,,Surface,5,Image 1,1,50,
1.00576e+07,,Surface,5,Image 1,1,51,
4.01473e+07,,Surface,5,Image 1,1,52,
1.89147e+06,,Surface,5,Image 1,1,53,
38571.8,,Surface,5,Image 1,1,54,
3.9321e+06,,Surface,5,Image 1,1,55,
1.87385e+07,,Surface,5,Image 1,1,56,
1.20532e+07,,Surface,5,Image 1,1,57,
9.1519e+06,,Surface,5,Image 1,1,58,
2.97844e+06,,Surface,5,Image 1,1,59,
4.15337e+06,,Surface,5,Image 1,1,60,
3.1127e+06,,Surface,5,Image 1,1,61,
1.14857e+07,,Surface,5,Image 1,1,62,
6.99591e+06,,Surface,5,Image 1,1,63,
1.22058e+07,,Surface,5,Image 1,1,64,
3.74474e+06,,Surface,5,Image 1,1,65,
21.25,,Surface,5,Image 1,1,66,
1.11863e+06,,Surface,5,Image 1,1,68,
2.12098e+07,,Surface,5,Image 1,1,69,
1.4237e+07,,Surface,5,Image 1,1,70,
1.5723e+06,,Surface,5,Image 1,1,71,
1.28768e+06,,Surface,5,Image 1,1,72,
3.91996e+06,,Surface,5,Image 1,1,73,
7.78981e+06,,Surface,5,Image 1,1,74,
1.04358e+07,,Surface,5,Image 1,1,75,
306110,,Surface,5,Image 1,1,76,
1.16248e+07,,Surface,5,Image 1,1,77,
7.12683e+06,,Surface,5,Image 1,1,78,
4.77054e+06,,Surface,5,Image 1,1,79,
828664,,Surface,5,Image 1,1,80,
1.29096e+06,,Surface,5,Image 1,1,81,
5.80787e+06,,Surface,5,Image 1,1,82,
349535,,Surface,5,Image 1,1,83,
579.002,,Surface,5,Image 1,1,84,
1.88346e+06,,Surface,5,Image 1,1,85,
1.99825e+06,,Surface,5,Image 1,1,86,
4.65906e+06,,Surface,5,Image 1,1,87,
4.97186e+06,,Surface,5,Image 1,1,88,
75788,,Surface,5,Image 1,1,89,
3.28159e+06,,Surface,5,Image 1,1,90,
2.3134e+07,,Surface,5,Image 1,1,91,
2.581e+06,,Surface,5,Image 1,1,92,
5.54251e+06,,Surface,5,Image 1,1,93,
570884,,Surface,5,Image 1,1,94,
2.69544e+06,,Surface,5,Image 1,1,95,
119.44,,Surface,5,Image 1,1,96,
563.862,,Surface,5,Image 1,1,97,
7.10393e+06,,Surface,5,Image 1,1,98,
1.40681e+07,,Surface,5,Image 1,1,99,
1.22027e+07,,Surface,5,Image 1,1,100,
5.15166e+06,,Surface,5,Image 1,1,101,
1.06518e+06,,Surface,5,Image 1,1,102,
5.52766e+06,,Surface,5,Image 1,1,103,
1.28617e+06,,Surface,5,Image 1,1,104,
6.96187e+06,,Surface,5,Image 1,1,105,
147.027,,Surface,5,Image 1,1,106,
819028,,Surface,5,Image 1,1,107,
4.81864e+06,,Surface,5,Image 1,1,109,
1.75007e+07,,Surface,5,Image 1,1,110,
6.22539e+06,,Surface,5,Image 1,1,111,
1.87686e+06,,Surface,5,Image 1,1,112,
9.28361e+06,,Surface,5,Image 1,1,113,
4.99296e+06,,Surface,5,Image 1,1,114,
4.39676e+06,,Surface,5,Image 1,1,115,
3.95576e+06,,Surface,5,Image 1,1,116,
2.28216e+06,,Surface,5,Image 1,1,118,
3.08246e+06,,Surface,5,Image 1,1,122,
6.73619e+06,,Surface,5,Image 1,1,123,
17.7768,,Surface,5,Image 1,1,124,
2.50864e+06,,Surface,5,Image 1,1,125,
1.56484e+07,,Surface,5,Image 1,1,126,
3.3218e+06,,Surface,5,Image 1,1,127,
8.62599e+06,,Surface,5,Image 1,1,128,
352.855,,Surface,5,Image 1,1,129,
4.61836e+06,,Surface,5,Image 1,1,130,
3.15337e+06,,Surface,5,Image 1,1,132,
1.33561e+07,,Surface,5,Image 1,1,133,
3.22537e+07,,Surface,5,Image 1,1,135,
953518,,Surface,5,Image 1,1,136,
1.54035e+07,,Surface,5,Image 1,1,137,
2.93017e+07,,Surface,5,Image 1,1,138,
1.05466e+07,,Surface,5,Image 1,1,139,
2.49074e+07,,Surface,5,Image 1,1,140,
1.43274e+07,,Surface,5,Image 1,1,141,
3.25356e+06,,Surface,5,Image 1,1,142,
1868.16,,Surface,5,Image 1,1,143,
2.58071e+06,,Surface,5,Image 1,1,144,
4.02268e+06,,Surface,5,Image 1,1,145,
1.4504e+07,,Surface,5,Image 1,1,146,
1.37145e+07,,Surface,5,Image 1,1,147,
7.81316e+06,,Surface,5,Image 1,1,148,
2.14737e+07,,Surface,5,Image 1,1,149,
1.19995e+07,,Surface,5,Image 1,1,150,
2.89149e+06,,Surface,5,Image 1,1,151,
4.07777e+06,,Surface,5,Image 1,1,152,
1.3514e+06,,Surface,5,Image 1,1,153,
1.22207e+07,,Surface,5,Image 1,1,154,
2.5694e+06,,Surface,5,Image 1,1,155,
1.52437e+06,,Surface,5,Image 1,1,156,
682.456,,Surface,5,Image 1,1,159,
1.88149e+07,,Surface,5,Image 1,1,160,
726295,,Surface,5,Image 1,1,162,
6.56788e+06,,Surface,5,Image 1,1,163,
2.90879e+06,,Surface,5,Image 1,1,164,
4.74727e+06,,Surface,5,Image 1,1,165,
8.20905e+06,,Surface,5,Image 1,1,166,
82.1446,,Surface,5,Image 1,1,169,
21.079,,Surface,5,Image 1,1,172,
5.84466e+06,,Surface,5,Image 1,1,173,
440.676,,Surface,5,Image 1,1,175,
6.14554e+06,,Surface,5,Image 1,1,176,
1.21699e+06,,Surface,5,Image 1,1,177,
2.0328e+07,,Surface,5,Image 1,1,178,
330505,,Surface,5,Image 1,1,182,
2.66448e+06,,Surface,5,Image 1,1,183,
6.2638e+06,,Surface,5,Image 1,1,185,
5.53262e+06,,Surface,5,Image 1,1,186,
2.0259e+06,,Surface,5,Image 1,1,187,
204.948,,Surface,5,Image 1,1,188,
1.7966e+07,,Surface,5,Image 1,1,189,
1.32546e+07,,Surface,5,Image 1,1,190,
6.11903e+06,,Surface,5,Image 1,1,191,
8.0411e+06,,Surface,5,Image 1,1,192,
174.97,,Surface,5,Image 1,1,193,
1.32696e+07,,Surface,5,Image 1,1,194,
1177.2,,Surface,5,Image 1,1,195,
2.9383e+06,,Surface,5,Image 1,1,196,
1.10732e+07,,Surface,5,Image 1,1,197,
1.61934e+07,,Surface,5,Image 1,1,198,
2.10502e+06,,Surface,5,Image 1,1,199,
4.69342e+06,,Surface,5,Image 1,1,200,
1.5919e+06,,Surface,5,Image 1,1,203,
8.42234e+06,,Surface,5,Image 1,1,204,
7.68994e+06,,Surface,5,Image 1,1,205,
