
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68.3956,,Surface,1,Image 1,1,30,
9.45076e-09,,Surface,1,Image 1,1,33,
14.4483,,Surface,1,Image 1,1,34,
1428.39,,Surface,1,Image 1,1,35,
21.1965,,Surface,1,Image 1,1,36,
2556.15,,Surface,1,Image 1,1,37,
26544.2,,Surface,1,Image 1,1,38,
8.36683,,Surface,1,Image 1,1,39,
58924.4,,Surface,1,Image 1,1,40,
76.5913,,Surface,1,Image 1,1,41,
181742,,Surface,1,Image 1,1,42,
91.2427,,Surface,1,Image 1,1,43,
8819.79,,Surface,1,Image 1,1,44,
747887,,Surface,1,Image 1,1,45,
3626.15,,Surface,1,Image 1,1,46,
2.132e+06,,Surface,1,Image 1,1,47,
25.4042,,Surface,1,Image 1,1,48,
5.78661,,Surface,1,Image 1,1,49,
7282.05,,Surface,1,Image 1,1,50,
5325.91,,Surface,1,Image 1,1,51,
612202,,Surface,1,Image 1,1,52,
14.4716,,Surface,1,Image 1,1,53,
2.63111,,Surface,1,Image 1,1,54,
633.565,,Surface,1,Image 1,1,55,
11702.1,,Surface,1,Image 1,1,56,
69901.1,,Surface,1,Image 1,1,57,
979.903,,Surface,1,Image 1,1,58,
260.945,,Surface,1,Image 1,1,59,
3975.7,,Surface,1,Image 1,1,60,
5278.67,,Surface,1,Image 1,1,61,
13436.7,,Surface,1,Image 1,1,62,
377.882,,Surface,1,Image 1,1,63,
119.72,,Surface,1,Image 1,1,64,
386.972,,Surface,1,Image 1,1,65,
51.547,,Surface,1,Image 1,1,66,
24.3394,,Surface,1,Image 1,1,68,
11975.1,,Surface,1,Image 1,1,69,
944.346,,Surface,1,Image 1,1,70,
895.264,,Surface,1,Image 1,1,71,
3136.41,,Surface,1,Image 1,1,72,
40.8602,,Surface,1,Image 1,1,73,
7517.06,,Surface,1,Image 1,1,74,
18751.6,,Surface,1,Image 1,1,75,
9573.38,,Surface,1,Image 1,1,76,
20929.9,,Surface,1,Image 1,1,77,
4188.56,,Surface,1,Image 1,1,78,
82828,,Surface,1,Image 1,1,79,
173.41,,Surface,1,Image 1,1,80,
38.452,,Surface,1,Image 1,1,81,
2416.14,,Surface,1,Image 1,1,82,
1193.24,,Surface,1,Image 1,1,83,
6744.44,,Surface,1,Image 1,1,84,
16235.6,,Surface,1,Image 1,1,85,
60.4832,,Surface,1,Image 1,1,86,
750.718,,Surface,1,Image 1,1,87,
259.334,,Surface,1,Image 1,1,88,
6878.78,,Surface,1,Image 1,1,89,
206258,,Surface,1,Image 1,1,90,
1017.86,,Surface,1,Image 1,1,91,
323.557,,Surface,1,Image 1,1,92,
51931.7,,Surface,1,Image 1,1,93,
39.91,,Surface,1,Image 1,1,94,
909.391,,Surface,1,Image 1,1,95,
1517.3,,Surface,1,Image 1,1,96,
34202.5,,Surface,1,Image 1,1,97,
73736.4,,Surface,1,Image 1,1,98,
18641.6,,Surface,1,Image 1,1,99,
48378.6,,Surface,1,Image 1,1,100,
5132.28,,Surface,1,Image 1,1,101,
627.862,,Surface,1,Image 1,1,102,
21.1559,,Surface,1,Image 1,1,103,
3.55387,,Surface,1,Image 1,1,104,
84427.3,,Surface,1,Image 1,1,105,
108.879,,Surface,1,Image 1,1,106,
193.032,,Surface,1,Image 1,1,107,
65193.6,,Surface,1,Image 1,1,109,
196169,,Surface,1,Image 1,1,110,
3821.09,,Surface,1,Image 1,1,111,
3930.26,,Surface,1,Image 1,1,112,
1935.22,,Surface,1,Image 1,1,113,
540.288,,Surface,1,Image 1,1,114,
261.08,,Surface,1,Image 1,1,115,
2831.22,,Surface,1,Image 1,1,116,
223.019,,Surface,1,Image 1,1,118,
1105.45,,Surface,1,Image 1,1,122,
13578,,Surface,1,Image 1,1,123,
76.8671,,Surface,1,Image 1,1,124,
58528.6,,Surface,1,Image 1,1,125,
210423,,Surface,1,Image 1,1,126,
2091.81,,Surface,1,Image 1,1,127,
