
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888744,,Surface,1,30,
0.828755,,Surface,1,33,
0.880127,,Surface,1,34,
0.773295,,Surface,1,35,
0.846217,,Surface,1,36,
0.790096,,Surface,1,37,
0.808634,,Surface,1,38,
0.70299,,Surface,1,39,
0.598113,,Surface,1,40,
0.746637,,Surface,1,41,
0.700558,,Surface,1,42,
0.94047,,Surface,1,43,
0.817226,,Surface,1,44,
0.774699,,Surface,1,45,
0.950756,,Surface,1,46,
0.746975,,Surface,1,47,
0.831311,,Surface,1,48,
0.813795,,Surface,1,49,
0.768734,,Surface,1,50,
0.708628,,Surface,1,51,
0.617933,,Surface,1,52,
0.745616,,Surface,1,53,
0.823096,,Surface,1,54,
0.66161,,Surface,1,55,
0.774458,,Surface,1,56,
0.805658,,Surface,1,57,
0.722169,,Surface,1,58,
0.886786,,Surface,1,59,
0.709183,,Surface,1,60,
0.775706,,Surface,1,61,
0.721327,,Surface,1,62,
0.825988,,Surface,1,63,
0.755129,,Surface,1,64,
0.742111,,Surface,1,65,
0.951494,,Surface,1,66,
0.936785,,Surface,1,68,
0.73762,,Surface,1,69,
0.710993,,Surface,1,70,
0.769191,,Surface,1,71,
0.645626,,Surface,1,72,
0.873123,,Surface,1,73,
0.826387,,Surface,1,74,
0.68468,,Surface,1,75,
0.712076,,Surface,1,76,
0.625948,,Surface,1,77,
0.706854,,Surface,1,78,
0.647999,,Surface,1,79,
0.816435,,Surface,1,80,
0.938325,,Surface,1,81,
0.699417,,Surface,1,82,
0.768828,,Surface,1,83,
0.878102,,Surface,1,84,
0.829419,,Surface,1,85,
0.898971,,Surface,1,86,
0.776609,,Surface,1,87,
0.823877,,Surface,1,88,
0.764764,,Surface,1,89,
0.780773,,Surface,1,90,
0.805525,,Surface,1,91,
0.718163,,Surface,1,92,
0.74952,,Surface,1,93,
0.860866,,Surface,1,94,
0.717732,,Surface,1,95,
0.846232,,Surface,1,96,
0.728636,,Surface,1,97,
0.788157,,Surface,1,98,
0.782565,,Surface,1,99,
0.77586,,Surface,1,100,
0.783353,,Surface,1,101,
0.904046,,Surface,1,102,
0.760862,,Surface,1,103,
0.807949,,Surface,1,104,
0.776537,,Surface,1,105,
0.668312,,Surface,1,106,
0.913903,,Surface,1,107,
0.624641,,Surface,1,109,
0.655298,,Surface,1,110,
0.715464,,Surface,1,111,
0.822895,,Surface,1,112,
0.744254,,Surface,1,113,
0.890756,,Surface,1,114,
0.822206,,Surface,1,115,
0.85994,,Surface,1,116,
0.825736,,Surface,1,118,
0.899756,,Surface,1,122,
0.629816,,Surface,1,123,
0.836192,,Surface,1,124,
0.73169,,Surface,1,125,
0.710447,,Surface,1,126,
0.898388,,Surface,1,127,
0.806633,,Surface,1,128,
0.936217,,Surface,1,129,
0.774801,,Surface,1,130,
0.814796,,Surface,1,132,
0.714176,,Surface,1,133,
0.628557,,Surface,1,135,
0.806943,,Surface,1,136,
0.646362,,Surface,1,137,
0.665699,,Surface,1,138,
0.814351,,Surface,1,139,
0.712197,,Surface,1,140,
0.593759,,Surface,1,141,
0.814284,,Surface,1,142,
0.889096,,Surface,1,143,
0.811128,,Surface,1,144,
0.743763,,Surface,1,145,
0.679078,,Surface,1,146,
0.739777,,Surface,1,147,
0.777703,,Surface,1,148,
0.838114,,Surface,1,149,
0.7093,,Surface,1,150,
0.805645,,Surface,1,151,
0.802834,,Surface,1,152,
0.842909,,Surface,1,153,
0.597144,,Surface,1,154,
0.877231,,Surface,1,155,
0.883972,,Surface,1,156,
0.802668,,Surface,1,159,
0.675978,,Surface,1,160,
0.762911,,Surface,1,162,
0.738862,,Surface,1,163,
0.746903,,Surface,1,164,
0.731006,,Surface,1,165,
0.725575,,Surface,1,166,
0.889511,,Surface,1,169,
0.836228,,Surface,1,172,
0.78528,,Surface,1,173,
0.943251,,Surface,1,175,
0.748867,,Surface,1,176,
0.942634,,Surface,1,177,
0.699516,,Surface,1,178,
0.914397,,Surface,1,182,
0.871836,,Surface,1,183,
0.806027,,Surface,1,185,
0.707459,,Surface,1,186,
0.804977,,Surface,1,187,
0.845001,,Surface,1,188,
0.598945,,Surface,1,189,
0.669284,,Surface,1,190,
0.759373,,Surface,1,191,
0.62478,,Surface,1,192,
0.859668,,Surface,1,193,
0.601333,,Surface,1,194,
0.940828,,Surface,1,195,
0.834299,,Surface,1,196,
0.722823,,Surface,1,197,
0.719929,,Surface,1,198,
0.917759,,Surface,1,199,
0.817814,,Surface,1,200,
0.849357,,Surface,1,203,
0.684062,,Surface,1,204,
0.738774,,Surface,1,205,
0.712086,,Surface,1,206,
0.692346,,Surface,1,208,
0.855546,,Surface,1,210,
0.912034,,Surface,1,211,
0.888225,,Surface,1,213,
0.854685,,Surface,1,214,
0.512298,,Surface,1,215,
0.880334,,Surface,1,216,
0.723054,,Surface,1,219,
0.807434,,Surface,1,222,
0.664304,,Surface,1,223,
0.800421,,Surface,1,224,
0.904013,,Surface,1,225,
0.778651,,Surface,1,226,
0.821393,,Surface,1,227,
0.815493,,Surface,1,229,
0.743845,,Surface,1,231,
0.876442,,Surface,1,232,
0.888361,,Surface,1,234,
0.799155,,Surface,1,238,
0.772978,,Surface,1,242,
0.744769,,Surface,1,243,
0.667815,,Surface,1,249,
0.835936,,Surface,1,250,
0.692519,,Surface,1,251,
0.882984,,Surface,1,252,
0.693431,,Surface,1,253,
0.911901,,Surface,1,257,
0.617305,,Surface,1,260,
0.882783,,Surface,1,262,
0.824169,,Surface,1,263,
0.735431,,Surface,1,265,
0.897804,,Surface,1,267,
0.897493,,Surface,1,268,
0.821466,,Surface,1,269,
0.911171,,Surface,1,270,
0.667739,,Surface,1,271,
0.904283,,Surface,1,272,
0.852664,,Surface,1,276,
0.866929,,Surface,1,277,
0.729774,,Surface,1,282,
0.794219,,Surface,1,283,
0.959572,,Surface,1,284,
0.813225,,Surface,1,286,
0.889442,,Surface,1,289,
0.816816,,Surface,1,291,
0.910782,,Surface,1,293,
0.796076,,Surface,1,295,
0.606601,,Surface,1,296,
0.87991,,Surface,1,297,
0.763819,,Surface,1,298,
0.696114,,Surface,1,300,
0.788745,,Surface,1,301,
0.772525,,Surface,1,302,
0.82528,,Surface,1,303,
0.74125,,Surface,1,304,
0.828044,,Surface,1,308,
0.838126,,Surface,1,310,
0.690291,,Surface,1,311,
0.854557,,Surface,1,314,
0.667774,,Surface,1,315,
0.559638,,Surface,1,316,
0.850041,,Surface,1,319,
0.792828,,Surface,1,322,
0.803612,,Surface,1,323,
0.719829,,Surface,1,324,
0.936719,,Surface,1,325,
0.762258,,Surface,1,326,
0.744371,,Surface,1,327,
0.875236,,Surface,1,329,
0.786778,,Surface,1,330,
0.858635,,Surface,1,332,
0.773773,,Surface,1,334,
0.828197,,Surface,1,335,
0.741435,,Surface,1,336,
0.762314,,Surface,1,337,
0.65025,,Surface,1,339,
0.777286,,Surface,1,340,
0.912248,,Surface,1,341,
0.716167,,Surface,1,342,
0.683034,,Surface,1,343,
0.836252,,Surface,1,348,
0.711096,,Surface,1,350,
0.891495,,Surface,1,352,
0.713139,,Surface,1,353,
0.733912,,Surface,1,355,
