
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.570294,,Surface,4,Image 1,1,30,
1.36505,,Surface,4,Image 1,1,33,
2.27233,,Surface,4,Image 1,1,34,
1.66491,,Surface,4,Image 1,1,35,
1.20329,,Surface,4,Image 1,1,36,
1.34309,,Surface,4,Image 1,1,37,
3.27679,,Surface,4,Image 1,1,38,
1.1517,,Surface,4,Image 1,1,39,
3.9869,,Surface,4,Image 1,1,40,
1.92217,,Surface,4,Image 1,1,41,
3.81789,,Surface,4,Image 1,1,42,
0.343766,,Surface,4,Image 1,1,43,
2.68536,,Surface,4,Image 1,1,44,
6.3205,,Surface,4,Image 1,1,45,
0.985296,,Surface,4,Image 1,1,46,
2.81938,,Surface,4,Image 1,1,47,
3.79671,,Surface,4,Image 1,1,48,
2.92937,,Surface,4,Image 1,1,49,
2.41968,,Surface,4,Image 1,1,50,
2.66875,,Surface,4,Image 1,1,51,
4.73815,,Surface,4,Image 1,1,52,
2.95352,,Surface,4,Image 1,1,53,
1.83821,,Surface,4,Image 1,1,54,
2.49281,,Surface,4,Image 1,1,55,
5.41891,,Surface,4,Image 1,1,56,
2.94757,,Surface,4,Image 1,1,57,
3.73161,,Surface,4,Image 1,1,58,
2.34011,,Surface,4,Image 1,1,59,
4.27093,,Surface,4,Image 1,1,60,
2.2797,,Surface,4,Image 1,1,61,
3.10733,,Surface,4,Image 1,1,62,
2.2663,,Surface,4,Image 1,1,63,
4.68934,,Surface,4,Image 1,1,64,
1.66216,,Surface,4,Image 1,1,65,
1.83678,,Surface,4,Image 1,1,66,
2.14854,,Surface,4,Image 1,1,68,
4.51727,,Surface,4,Image 1,1,69,
5.77186,,Surface,4,Image 1,1,70,
2.13282,,Surface,4,Image 1,1,71,
1.72489,,Surface,4,Image 1,1,72,
3.54473,,Surface,4,Image 1,1,73,
3.42497,,Surface,4,Image 1,1,74,
3.80259,,Surface,4,Image 1,1,75,
3.91878,,Surface,4,Image 1,1,76,
2.36321,,Surface,4,Image 1,1,77,
3.14853,,Surface,4,Image 1,1,78,
3.11672,,Surface,4,Image 1,1,79,
3.0316,,Surface,4,Image 1,1,80,
2.81553,,Surface,4,Image 1,1,81,
3.82943,,Surface,4,Image 1,1,82,
1.5452,,Surface,4,Image 1,1,83,
1.47217,,Surface,4,Image 1,1,84,
1.93344,,Surface,4,Image 1,1,85,
3.89081,,Surface,4,Image 1,1,86,
2.27523,,Surface,4,Image 1,1,87,
1.42812,,Surface,4,Image 1,1,88,
1.86405,,Surface,4,Image 1,1,89,
2.98984,,Surface,4,Image 1,1,90,
3.50798,,Surface,4,Image 1,1,91,
2.93405,,Surface,4,Image 1,1,92,
3.08548,,Surface,4,Image 1,1,93,
0.714337,,Surface,4,Image 1,1,94,
2.74874,,Surface,4,Image 1,1,95,
0.787926,,Surface,4,Image 1,1,96,
4.2223,,Surface,4,Image 1,1,97,
4.55114,,Surface,4,Image 1,1,98,
3.98114,,Surface,4,Image 1,1,99,
4.6186,,Surface,4,Image 1,1,100,
3.73104,,Surface,4,Image 1,1,101,
1.79691,,Surface,4,Image 1,1,102,
3.71366,,Surface,4,Image 1,1,103,
5.98514,,Surface,4,Image 1,1,104,
8.68897,,Surface,4,Image 1,1,105,
0.556437,,Surface,4,Image 1,1,106,
3.93006,,Surface,4,Image 1,1,107,
2.25883,,Surface,4,Image 1,1,109,
3.75797,,Surface,4,Image 1,1,110,
3.37721,,Surface,4,Image 1,1,111,
1.86641,,Surface,4,Image 1,1,112,
2.7612,,Surface,4,Image 1,1,113,
2.28428,,Surface,4,Image 1,1,114,
3.45826,,Surface,4,Image 1,1,115,
1.63247,,Surface,4,Image 1,1,116,
2.03473,,Surface,4,Image 1,1,118,
3.0878,,Surface,4,Image 1,1,122,
1.72667,,Surface,4,Image 1,1,123,
0.267051,,Surface,4,Image 1,1,124,
2.68529,,Surface,4,Image 1,1,125,
2.44376,,Surface,4,Image 1,1,126,
3.76126,,Surface,4,Image 1,1,127,
3.5404,,Surface,4,Image 1,1,128,
0.5224,,Surface,4,Image 1,1,129,
7.92039,,Surface,4,Image 1,1,130,
2.77518,,Surface,4,Image 1,1,132,
5.2952,,Surface,4,Image 1,1,133,
3.2842,,Surface,4,Image 1,1,135,
4.04155,,Surface,4,Image 1,1,136,
2.96156,,Surface,4,Image 1,1,137,
3.40832,,Surface,4,Image 1,1,138,
3.60155,,Surface,4,Image 1,1,139,
4.23925,,Surface,4,Image 1,1,140,
2.50506,,Surface,4,Image 1,1,141,
3.30589,,Surface,4,Image 1,1,142,
0.854559,,Surface,4,Image 1,1,143,
2.28236,,Surface,4,Image 1,1,144,
2.05521,,Surface,4,Image 1,1,145,
4.03308,,Surface,4,Image 1,1,146,
4.55143,,Surface,4,Image 1,1,147,
3.08611,,Surface,4,Image 1,1,148,
7.31543,,Surface,4,Image 1,1,149,
2.98213,,Surface,4,Image 1,1,150,
3.77262,,Surface,4,Image 1,1,151,
2.15402,,Surface,4,Image 1,1,152,
1.08757,,Surface,4,Image 1,1,153,
3.08884,,Surface,4,Image 1,1,154,
3.15117,,Surface,4,Image 1,1,155,
1.89893,,Surface,4,Image 1,1,156,
1.06404,,Surface,4,Image 1,1,159,
4.11787,,Surface,4,Image 1,1,160,
2.29528,,Surface,4,Image 1,1,162,
2.7178,,Surface,4,Image 1,1,163,
6.48968,,Surface,4,Image 1,1,164,
3.80238,,Surface,4,Image 1,1,165,
2.96839,,Surface,4,Image 1,1,166,
0.513794,,Surface,4,Image 1,1,169,
0.742627,,Surface,4,Image 1,1,172,
2.7189,,Surface,4,Image 1,1,173,
1.53272,,Surface,4,Image 1,1,175,
2.48975,,Surface,4,Image 1,1,176,
3.03743,,Surface,4,Image 1,1,177,
4.61614,,Surface,4,Image 1,1,178,
2.96049,,Surface,4,Image 1,1,182,
3.76478,,Surface,4,Image 1,1,183,
3.47919,,Surface,4,Image 1,1,185,
2.61074,,Surface,4,Image 1,1,186,
3.05659,,Surface,4,Image 1,1,187,
0.96223,,Surface,4,Image 1,1,188,
5.44635,,Surface,4,Image 1,1,189,
3.01202,,Surface,4,Image 1,1,190,
3.53887,,Surface,4,Image 1,1,191,
2.10279,,Surface,4,Image 1,1,192,
0.785668,,Surface,4,Image 1,1,193,
3.12912,,Surface,4,Image 1,1,194,
0.863781,,Surface,4,Image 1,1,195,
2.57686,,Surface,4,Image 1,1,196,
5.0599,,Surface,4,Image 1,1,197,
6.26229,,Surface,4,Image 1,1,198,
0.934668,,Surface,4,Image 1,1,199,
3.94034,,Surface,4,Image 1,1,200,
1.55142,,Surface,4,Image 1,1,203,
5.43421,,Surface,4,Image 1,1,204,
3.15745,,Surface,4,Image 1,1,205,
1.69464,,Surface,4,Image 1,1,206,
3.27102,,Surface,4,Image 1,1,208,
0.563846,,Surface,4,Image 1,1,210,
1.72728,,Surface,4,Image 1,1,211,
4.07731,,Surface,4,Image 1,1,213,
2.50636,,Surface,4,Image 1,1,214,
2.25806,,Surface,4,Image 1,1,215,
2.02968,,Surface,4,Image 1,1,216,
5.3053,,Surface,4,Image 1,1,219,
3.66222,,Surface,4,Image 1,1,222,
4.93801,,Surface,4,Image 1,1,223,
1.80245,,Surface,4,Image 1,1,224,
2.49896,,Surface,4,Image 1,1,225,
3.82847,,Surface,4,Image 1,1,226,
2.6633,,Surface,4,Image 1,1,227,
8.33363,,Surface,4,Image 1,1,229,
3.5528,,Surface,4,Image 1,1,231,
0.946196,,Surface,4,Image 1,1,232,
7.46728,,Surface,4,Image 1,1,234,
1.50732,,Surface,4,Image 1,1,238,
2.00632,,Surface,4,Image 1,1,242,
2.34293,,Surface,4,Image 1,1,243,
6.6523,,Surface,4,Image 1,1,249,
1.05494,,Surface,4,Image 1,1,250,
1.82175,,Surface,4,Image 1,1,251,
1.9654,,Surface,4,Image 1,1,252,
5.19118,,Surface,4,Image 1,1,253,
3.50266,,Surface,4,Image 1,1,257,
3.94771,,Surface,4,Image 1,1,260,
1.45488,,Surface,4,Image 1,1,262,
4.01425,,Surface,4,Image 1,1,263,
3.06831,,Surface,4,Image 1,1,265,
3.46563,,Surface,4,Image 1,1,267,
1.35507,,Surface,4,Image 1,1,268,
2.93484,,Surface,4,Image 1,1,269,
2.45616,,Surface,4,Image 1,1,270,
4.1741,,Surface,4,Image 1,1,271,
4.09155,,Surface,4,Image 1,1,272,
5.06406,,Surface,4,Image 1,1,276,
6.45751,,Surface,4,Image 1,1,277,
2.68205,,Surface,4,Image 1,1,282,
2.83426,,Surface,4,Image 1,1,283,
0.736464,,Surface,4,Image 1,1,284,
4.46947,,Surface,4,Image 1,1,286,
11.6054,,Surface,4,Image 1,1,289,
4.44218,,Surface,4,Image 1,1,291,
1.85734,,Surface,4,Image 1,1,293,
8.37055,,Surface,4,Image 1,1,295,
8.57979,,Surface,4,Image 1,1,296,
0.621784,,Surface,4,Image 1,1,297,
2.00582,,Surface,4,Image 1,1,298,
6.44327,,Surface,4,Image 1,1,300,
3.79402,,Surface,4,Image 1,1,301,
5.6738,,Surface,4,Image 1,1,302,
8.62114,,Surface,4,Image 1,1,303,
3.12863,,Surface,4,Image 1,1,304,
6.01809,,Surface,4,Image 1,1,308,
3.90613,,Surface,4,Image 1,1,310,
8.19769,,Surface,4,Image 1,1,311,
5.77819,,Surface,4,Image 1,1,314,
4.9278,,Surface,4,Image 1,1,315,
5.79328,,Surface,4,Image 1,1,316,
4.98953,,Surface,4,Image 1,1,319,
4.2026,,Surface,4,Image 1,1,322,
20.5562,,Surface,4,Image 1,1,323,
2.44605,,Surface,4,Image 1,1,324,
3.53222,,Surface,4,Image 1,1,325,
7.65984,,Surface,4,Image 1,1,326,
3.64798,,Surface,4,Image 1,1,327,
3.5427,,Surface,4,Image 1,1,329,
9.00406,,Surface,4,Image 1,1,330,
2.32187,,Surface,4,Image 1,1,332,
2.55122,,Surface,4,Image 1,1,334,
1.56133,,Surface,4,Image 1,1,335,
6.05306,,Surface,4,Image 1,1,336,
6.09548,,Surface,4,Image 1,1,337,
4.76133,,Surface,4,Image 1,1,339,
2.80491,,Surface,4,Image 1,1,340,
7.24951,,Surface,4,Image 1,1,341,
15.3822,,Surface,4,Image 1,1,342,
4.90136,,Surface,4,Image 1,1,343,
4.57574,,Surface,4,Image 1,1,348,
9.13563,,Surface,4,Image 1,1,350,
2.06467,,Surface,4,Image 1,1,352,
5.13986,,Surface,4,Image 1,1,353,
6.40095,,Surface,4,Image 1,1,355,
3.5638,,Surface,4,Image 1,1,356,
