
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,8.01276,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,36.6032,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,116.624,µm^3,Cumulative Volume,Image 1,1,,
0.1105,272.876,µm^3,Cumulative Volume,Image 1,1,,
0.3315,489.327,µm^3,Cumulative Volume,Image 1,1,,
0.5525,750.512,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1036.08,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1340.43,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1660.24,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1996.64,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2352.11,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2728.33,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3127.09,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3545.83,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3983.56,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4437.77,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4904.89,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5376.54,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5846.49,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6308.44,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6757.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7192.31,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7614.78,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8025.75,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8425.91,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8820.23,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9208.69,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9594.82,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9979.15,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10364.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10750.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11137.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11525,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11914.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12307.9,µm^3,Cumulative Volume,Image 1,1,,
